Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2261.6729,4392.0625
2059.0,4528.0,1934.3632,4197.4785
2308.0,5130.0,1966.5812,4281.248
2441.0,5697.0,2333.5579,4431.595
2817.0,6792.0,2318.2334,4473.9604
2513.0,5865.0,2371.1226,4527.1016
2570.0,6122.0,2322.8816,4350.1753
2547.0,5889.0,2434.3567,4392.1074
2350.0,5307.0,2567.755,4506.9297
2337.0,5200.0,2568.0537,4512.151
2263.0,5235.0,2578.3733,4523.828
2398.0,5463.0,2579.6716,4516.755
2782.0,6284.0,2633.7505,4588.986
2452.0,5494.0,2681.623,4650.0703
3022.0,6506.0,2689.4714,4667.108
2878.0,6766.0,2705.4565,4695.774
2808.0,6696.0,2724.6519,4729.874
2722.0,6485.0,2760.618,4787.2217
2917.0,6628.0,2787.829,4831.9
2870.0,6676.0,2803.7795,4861.7896
2787.0,6338.0,2825.7122,4900.445
2671.0,6258.0,2850.5923,4943.5376
2523.0,5951.0,2879.3672,4991.81
2599.0,6213.0,2903.3594,5033.3066
2829.0,6437.0,2924.8184,5071.537
2588.0,6125.0,2949.6987,5114.7505
2848.0,6579.0,2975.7986,5159.75
2558.0,6228.0,3002.3655,5205.3237
2759.0,6283.0,3027.0623,5248.337
2696.0,6376.0,3051.7004,5291.4307
2809.0,6870.0,3078.0042,5336.9604
2683.0,6642.0,3104.6714,5383.0454
2676.0,6301.0,3131.2703,5429.058
2847.0,6398.0,3157.4023,5474.507
2627.0,6399.0,3183.9575,5520.66
2773.0,6960.0,3211.2834,5567.967
2817.0,6668.0,3238.7434,5615.523
2627.0,6007.0,3266.233,5663.1846
2805.0,6916.0,3293.7886,5711.0293
2786.0,6631.0,3321.751,5759.5337
2816.0,6858.0,3350.113,5808.6724
2598.0,6466.0,3378.6184,5858.0854
2672.0,6879.0,3407.2825,5907.8
2698.0,6652.0,3436.176,5957.923
2341.0,5870.0,3465.4011,6008.5967
2407.0,5792.0,3494.9072,6059.742
2345.0,5453.0,3524.6099,6111.245
2446.0,5584.0,3554.5422,6163.1553
