Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.1926,4346.595
2059.0,4528.0,2041.1095,4320.5444
2308.0,5130.0,2094.9539,4428.3276
2441.0,5697.0,2108.3843,4457.8193
2817.0,6792.0,2104.371,4451.7676
2513.0,5865.0,2116.222,4440.1714
2570.0,6122.0,2126.7466,4463.127
2547.0,5889.0,2148.882,4510.856
2350.0,5307.0,2154.8162,4520.5054
2337.0,5200.0,2160.962,4527.8105
2263.0,5235.0,2173.8254,4547.1333
2398.0,5463.0,2184.9287,4571.3633
2782.0,6284.0,2196.3303,4595.5493
2452.0,5494.0,2204.4863,4609.8843
3022.0,6506.0,2214.0923,4627.7817
2878.0,6766.0,2225.398,4650.197
2808.0,6696.0,2235.288,4671.205
2722.0,6485.0,2245.1572,4691.37
2917.0,6628.0,2254.8042,4710.324
2870.0,6676.0,2264.9375,4731.03
2787.0,6338.0,2275.301,4752.5366
2671.0,6258.0,2285.1619,4773.06
2523.0,5951.0,2295.174,4793.6523
2599.0,6213.0,2305.2898,4814.4277
2829.0,6437.0,2315.4814,4835.657
2588.0,6125.0,2325.699,4856.9487
2848.0,6579.0,2335.8333,4878.0127
2558.0,6228.0,2346.0842,4899.303
2759.0,6283.0,2356.3972,4920.7627
2696.0,6376.0,2366.727,4942.328
2809.0,6870.0,2377.0952,4963.947
2683.0,6642.0,2387.4915,4985.6104
2676.0,6301.0,2397.9539,5007.431
2847.0,6398.0,2408.4595,5029.3545
2627.0,6399.0,2418.997,5051.355
2773.0,6960.0,2429.5828,5073.4453
2817.0,6668.0,2440.2139,5095.633
2627.0,6007.0,2450.8938,5117.931
2805.0,6916.0,2461.6174,5140.3223
2786.0,6631.0,2472.384,5162.8037
2816.0,6858.0,2483.1995,5185.3853
2598.0,6466.0,2494.062,5208.0674
2672.0,6879.0,2504.9705,5230.8496
2698.0,6652.0,2515.9258,5253.7275
2341.0,5870.0,2526.9282,5276.7046
2407.0,5792.0,2537.9792,5299.782
2345.0,5453.0,2549.0776,5322.961
2446.0,5584.0,2560.223,5346.2393
