Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1349.6946,2272.643
1345.0,2031.0,1164.4377,2088.4446
1275.0,2051.0,1221.7341,2145.1873
1263.0,1948.0,1169.1343,2073.2551
1302.0,2038.0,1167.0604,2078.0208
1329.0,1993.0,1303.3641,2164.333
1363.0,2126.0,1136.7485,2036.8943
1440.0,2292.0,1297.841,2169.172
1409.0,2257.0,1214.2234,2113.4207
1522.0,2284.0,1345.1486,2240.7751
1463.0,2206.0,1379.6073,2297.0513
1454.0,2274.0,1429.8188,2381.3271
1273.0,2106.0,1268.1284,2278.7422
1411.0,2314.0,1264.0671,2261.0334
1378.0,2209.0,1406.4694,2379.699
1347.0,2132.0,1333.6257,2324.2651
1415.0,2171.0,1395.5728,2382.8435
1364.0,2233.0,1386.249,2336.3152
1415.0,2255.0,1238.3427,2236.934
1498.0,2292.0,1283.1678,2231.577
1436.0,2223.0,1400.6447,2347.0347
1437.0,2325.0,1423.6338,2383.666
1374.0,2120.0,1434.3696,2411.834
1428.0,2172.0,1350.2418,2355.4749
1421.0,2286.0,1466.2539,2429.2622
1415.0,2284.0,1258.7118,2248.904
1411.0,2329.0,1320.366,2324.3525
1351.0,2195.0,1414.9448,2362.8691
1401.0,2187.0,1433.9045,2409.1514
1369.0,2102.0,1444.5175,2436.2593
1396.0,2335.0,1348.1749,2322.5645
1562.0,2482.0,1263.1124,2270.358
1493.0,2262.0,1308.8876,2294.9348
1605.0,2509.0,1420.4961,2389.799
1484.0,2349.0,1457.7405,2442.0076
1437.0,2433.0,1412.5332,2471.4436
1480.0,2392.0,1545.9961,2593.9182
1496.0,2354.0,1368.9329,2410.702
1489.0,2367.0,1543.5502,2605.9263
1392.0,2260.0,1506.0237,2544.5095
1439.0,2251.0,1460.8794,2509.3337
1366.0,2431.0,1502.0751,2524.6516
1533.0,2458.0,1356.6038,2376.9333
1684.0,2622.0,1377.4504,2425.307
1607.0,2487.0,1466.4099,2484.3794
1723.0,2611.0,1499.5951,2546.375
1485.0,2444.0,1565.6415,2648.2695
1614.0,2499.0,1409.0419,2530.4294
1460.0,2488.0,1531.6853,2633.8252
1489.0,2606.0,1488.0571,2576.5178
1516.0,2643.0,1428.4646,2561.7415
1475.0,2418.0,1567.9097,2657.5562
1625.0,2569.0,1574.9498,2685.9937
1557.0,2581.0,1561.916,2694.6729
1568.0,2663.0,1422.6864,2617.996
1693.0,2916.0,1563.8832,2743.6667
1599.0,2724.0,1599.9602,2710.3909
1831.0,2994.0,1644.4897,2800.2258
1653.0,2809.0,1673.2013,2860.9153
1708.0,2934.0,1717.87,2938.1946
1568.0,2801.0,1735.1467,3062.2607
1720.0,2952.0,1763.621,3003.4478
1714.0,2947.0,1773.4916,3108.4229
1669.0,2986.0,1752.82,3017.0894
1710.0,3006.0,1726.5217,3082.595
1598.0,2779.0,1758.8474,3047.4832
1610.0,2874.0,1784.438,3123.312
1752.0,3159.0,1765.7318,3124.964
1812.0,3406.0,1756.0308,3124.0364
2042.0,3717.0,1740.2632,3127.1985
1934.0,3522.0,1766.9967,3148.0398
1833.0,3526.0,1869.674,3309.111
1844.0,3461.0,1950.7266,3540.2368
1954.0,3815.0,2050.8071,3689.76
1872.0,3693.0,2043.5824,3769.3345
1808.0,3559.0,1932.0603,3677.361
1895.0,3738.0,1919.9948,3686.2842
1878.0,3786.0,1960.0238,3736.8704
2041.0,4041.0,1965.7678,3818.4182
2176.0,4329.0,1945.1171,3780.672
1958.0,3855.0,1973.8068,3827.0728
2203.0,4176.0,2030.7317,3952.467
2081.0,4010.0,2110.946,4074.2349
2045.0,4174.0,2175.139,4198.6675
2010.0,4042.0,2181.295,4233.3804
2058.0,4047.0,2165.4717,4127.852
1998.0,4032.0,2181.769,4222.933
1924.0,4045.0,2140.7686,4158.838
1900.0,3807.0,2135.3481,4170.5054
1900.0,3781.0,2109.7446,4110.792
2038.0,4014.0,2094.0955,4084.743
1980.0,3924.0,2063.1992,4038.8394
1888.0,3538.0,2036.583,3987.8054
1955.0,4050.0,2018.3597,3918.3157
1969.0,3797.0,2052.2036,3957.5945
1919.0,4027.0,2054.9824,3991.7754
1946.0,4035.0,2023.3522,3927.573
2046.0,4058.0,2017.3264,3895.2502
1983.0,4008.0,2068.3723,4046.1804
1851.0,3819.0,2060.5505,4017.2136
1855.0,3854.0,2079.954,4078.2634
1748.0,3668.0,2086.7273,4075.3347
1867.0,3926.0,2062.217,4033.6118
1874.0,3876.0,2011.4269,3951.339
1758.0,3641.0,1961.103,3863.8948
2004.0,4119.0,1951.4414,3848.9675
1897.0,3833.0,1958.7781,3846.356
1927.0,4088.0,1989.4403,3921.7285
1868.0,4121.0,1992.7365,3916.4556
2001.0,4332.0,2014.4158,3933.6514
2031.0,4357.0,2078.6619,4100.1855
1925.0,4123.0,2062.7925,4074.8557
2039.0,4283.0,2105.265,4187.956
2011.0,4394.0,2139.5146,4247.629
2032.0,4491.0,2176.739,4324.2417
