Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.0411,4312.818
2059.0,4528.0,2021.4462,4270.493
2308.0,5130.0,2059.8726,4360.9937
2441.0,5697.0,2072.6484,4400.317
2817.0,6792.0,2074.575,4404.783
2513.0,5865.0,2062.4104,4348.2446
2570.0,6122.0,2071.2832,4357.715
2547.0,5889.0,2089.265,4400.3784
2350.0,5307.0,2094.196,4413.339
2337.0,5200.0,2093.7163,4409.309
2263.0,5235.0,2092.6172,4397.8257
2398.0,5463.0,2101.0613,4413.874
2782.0,6284.0,2109.4211,4434.13
2452.0,5494.0,2112.3035,4440.125
3022.0,6506.0,2113.8164,4441.2515
2878.0,6766.0,2116.9536,4444.9517
2808.0,6696.0,2123.1548,4458.1973
2722.0,6485.0,2128.1084,4469.638
2917.0,6628.0,2131.0557,4475.409
2870.0,6676.0,2134.097,4480.7686
2787.0,6338.0,2138.1936,4488.609
2671.0,6258.0,2143.0012,4499.071
2523.0,5951.0,2146.9868,4507.734
2599.0,6213.0,2150.3916,4514.5576
2829.0,6437.0,2154.095,4521.9243
2588.0,6125.0,2158.2395,4530.497
2848.0,6579.0,2162.442,4539.522
2558.0,6228.0,2166.27,4547.598
2759.0,6283.0,2169.9949,4555.2437
2696.0,6376.0,2173.917,4563.347
2809.0,6870.0,2177.9773,4571.884
2683.0,6642.0,2181.9841,4580.374
2676.0,6301.0,2185.8577,4588.487
2847.0,6398.0,2189.7485,4596.5786
2627.0,6399.0,2193.7332,4604.9136
2773.0,6960.0,2197.7483,4613.3657
2817.0,6668.0,2201.724,4621.736
2627.0,6007.0,2205.6672,4629.9927
2805.0,6916.0,2209.6396,4638.304
2786.0,6631.0,2213.65,4646.722
2816.0,6858.0,2217.664,4655.1616
2598.0,6466.0,2221.6636,4663.561
2672.0,6879.0,2225.6624,4671.945
2698.0,6652.0,2229.6824,4680.3755
2341.0,5870.0,2233.718,4688.851
2407.0,5792.0,2237.7546,4697.33
2345.0,5453.0,2241.7908,4705.8022
2446.0,5584.0,2245.8347,4714.2866
