Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.7311,2186.865
1345.0,2031.0,1322.0226,2143.1963
1275.0,2051.0,1362.1941,2202.9863
1263.0,1948.0,1337.2904,2148.2012
1302.0,2038.0,1314.3533,2138.9236
1329.0,1993.0,1283.5708,2078.4465
1363.0,2126.0,1310.7057,2115.105
1440.0,2292.0,1290.8961,2085.5938
1409.0,2257.0,1312.4595,2095.1633
1522.0,2284.0,1348.8412,2157.9473
1463.0,2206.0,1388.1616,2211.4297
1454.0,2274.0,1421.1362,2288.2883
1273.0,2106.0,1450.712,2349.4731
1411.0,2314.0,1445.3048,2337.0425
1378.0,2209.0,1463.733,2366.3413
1347.0,2132.0,1423.2654,2315.5305
1415.0,2171.0,1388.1167,2293.3015
1364.0,2233.0,1408.8441,2319.5137
1415.0,2255.0,1389.2743,2290.5374
1498.0,2292.0,1380.1794,2250.3699
1436.0,2223.0,1392.146,2249.483
1437.0,2325.0,1416.3043,2301.6184
1374.0,2120.0,1415.0496,2306.3772
1428.0,2172.0,1443.5615,2339.1624
1421.0,2286.0,1456.878,2359.1895
1415.0,2284.0,1425.2755,2317.5442
1411.0,2329.0,1417.953,2310.7808
1351.0,2195.0,1410.7007,2276.0042
1401.0,2187.0,1422.9008,2322.803
1369.0,2102.0,1412.4021,2334.0964
1396.0,2335.0,1397.7596,2327.321
1562.0,2482.0,1387.3867,2295.1108
1493.0,2262.0,1389.3191,2257.9722
1605.0,2509.0,1425.572,2298.9275
1484.0,2349.0,1498.603,2449.3838
1437.0,2433.0,1487.1102,2423.8203
1480.0,2392.0,1537.0131,2504.1436
1496.0,2354.0,1520.101,2462.552
1489.0,2367.0,1528.8971,2518.1558
1392.0,2260.0,1529.2314,2560.2397
1439.0,2251.0,1461.4464,2426.199
1366.0,2431.0,1475.4933,2423.219
1533.0,2458.0,1464.0168,2412.7385
1684.0,2622.0,1446.7253,2389.7153
1607.0,2487.0,1439.8048,2374.3748
1723.0,2611.0,1551.84,2619.2004
1485.0,2444.0,1525.3374,2509.9136
1614.0,2499.0,1606.6002,2601.2173
1460.0,2488.0,1646.1212,2669.101
1489.0,2606.0,1612.643,2620.547
1516.0,2643.0,1599.5133,2642.7585
1475.0,2418.0,1520.373,2534.0696
1625.0,2569.0,1591.4288,2705.1226
1557.0,2581.0,1562.9716,2740.4207
1568.0,2663.0,1583.3066,2776.7788
1693.0,2916.0,1532.0378,2578.967
1599.0,2724.0,1553.7712,2580.1519
1831.0,2994.0,1605.971,2691.5667
1653.0,2809.0,1686.3708,2927.7026
1708.0,2934.0,1720.0049,3004.2332
1568.0,2801.0,1766.5857,3016.0671
1720.0,2952.0,1753.8129,2970.187
1714.0,2947.0,1794.2278,3049.5935
1669.0,2986.0,1738.0345,3091.3782
1710.0,3006.0,1745.6313,3122.2751
1598.0,2779.0,1725.8551,3097.604
1610.0,2874.0,1782.4792,3173.8599
1752.0,3159.0,1758.3966,3159.2363
1812.0,3406.0,1702.4629,3155.4092
2042.0,3717.0,1688.0819,3158.4016
1934.0,3522.0,1692.5762,3163.2542
1833.0,3526.0,1763.7063,3331.1619
1844.0,3461.0,1857.2369,3558.3215
1954.0,3815.0,1945.0585,3699.4475
1872.0,3693.0,1952.3551,3808.4414
1808.0,3559.0,1895.889,3737.1113
1895.0,3738.0,1870.2338,3715.7834
1878.0,3786.0,1881.03,3782.3066
2041.0,4041.0,1910.5809,3868.088
2176.0,4329.0,1890.2848,3811.2231
1958.0,3855.0,1909.3778,3846.6562
2203.0,4176.0,1975.9735,3985.8472
2081.0,4010.0,2037.4348,4092.4106
2045.0,4174.0,2108.4036,4246.1714
2010.0,4042.0,2135.34,4282.4434
2058.0,4047.0,2070.1675,4143.076
1998.0,4032.0,2115.8066,4285.7285
1924.0,4045.0,2063.178,4212.084
1900.0,3807.0,2061.618,4209.131
1900.0,3781.0,2032.6145,4153.3687
2038.0,4014.0,2010.1866,4133.8823
1980.0,3924.0,1984.3159,4075.2717
1888.0,3538.0,1979.022,4013.7488
1955.0,4050.0,2068.9443,3942.2795
1969.0,3797.0,1976.9838,3993.74
1919.0,4027.0,2004.3428,4047.159
1946.0,4035.0,1964.5498,3956.7617
2046.0,4058.0,1928.8651,3940.0054
1983.0,4008.0,1995.62,4067.7734
1851.0,3819.0,1972.2854,4057.4216
1855.0,3854.0,2000.8839,4106.0107
1748.0,3668.0,2002.8644,4107.6567
1867.0,3926.0,1974.8711,4087.7395
1874.0,3876.0,1918.8475,3987.1428
1758.0,3641.0,1870.125,3888.0208
2004.0,4119.0,1865.2504,3872.4734
1897.0,3833.0,1859.5731,3855.3357
1927.0,4088.0,1911.0049,3946.2566
1868.0,4121.0,1910.857,3931.4326
2001.0,4332.0,1905.3015,3949.9392
2031.0,4357.0,1977.358,4122.59
1925.0,4123.0,1942.4044,4095.5205
2039.0,4283.0,1996.9514,4209.8315
2011.0,4394.0,2051.7908,4367.4966
2032.0,4491.0,2091.1934,4460.2583
