Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.899,4437.4004
2059.0,4528.0,2036.9838,4406.6846
2308.0,5130.0,2099.6223,4522.74
2441.0,5697.0,2113.924,4580.6904
2817.0,6792.0,2127.3286,4613.8965
2513.0,5865.0,2136.0293,4616.877
2570.0,6122.0,2146.9534,4647.5293
2547.0,5889.0,2185.0706,4722.347
2350.0,5307.0,2201.8154,4762.379
2337.0,5200.0,2215.2664,4792.548
2263.0,5235.0,2229.316,4821.9014
2398.0,5463.0,2249.1497,4866.4194
2782.0,6284.0,2275.764,4920.63
2452.0,5494.0,2292.9016,4958.4766
3022.0,6506.0,2309.3247,4994.8555
2878.0,6766.0,2327.6934,5034.9224
2808.0,6696.0,2349.035,5081.089
2722.0,6485.0,2371.2659,5127.859
2917.0,6628.0,2389.7559,5168.2715
2870.0,6676.0,2408.7407,5209.837
2787.0,6338.0,2429.1553,5254.1187
2671.0,6258.0,2450.633,5300.35
2523.0,5951.0,2471.8599,5345.839
2599.0,6213.0,2491.8916,5389.4424
2829.0,6437.0,2512.588,5434.4224
2588.0,6125.0,2534.0576,5480.8486
2848.0,6579.0,2555.843,5527.8276
2558.0,6228.0,2577.433,5574.431
2759.0,6283.0,2598.8188,5620.8403
2696.0,6376.0,2620.717,5668.277
2809.0,6870.0,2643.0103,5716.4614
2683.0,6642.0,2665.4338,5764.9077
2676.0,6301.0,2687.8599,5813.416
2847.0,6398.0,2710.4082,5862.2607
2627.0,6399.0,2733.3137,5911.8223
2773.0,6960.0,2756.4592,5961.8667
2817.0,6668.0,2779.736,6012.2026
2627.0,6007.0,2803.1406,6062.8457
2805.0,6916.0,2826.7534,6113.9526
2786.0,6631.0,2850.6328,6165.6084
2816.0,6858.0,2874.7112,6217.6846
2598.0,6466.0,2898.955,6270.131
2672.0,6879.0,2923.3865,6322.993
2698.0,6652.0,2948.0398,6376.334
2341.0,5870.0,2972.9233,6430.1606
2407.0,5792.0,2998.0051,6484.4185
2345.0,5453.0,3023.2834,6539.105
2446.0,5584.0,3048.7722,6594.2505
