Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6127.0073,4515.623,7738.3916
6587.0,6118.8765,4507.492,7730.2607
7438.0,6108.2534,4496.869,7719.6377
8138.0,6089.2246,4477.8403,7700.609
9609.0,6042.286,4430.902,7653.6704
8378.0,6028.5664,4417.182,7639.9507
8692.0,6020.2764,4408.892,7631.6606
8436.0,6012.128,4400.7437,7623.512
7657.0,6003.7495,4392.365,7615.134
7537.0,5998.824,4387.44,7610.2085
7498.0,5995.2065,4383.8223,7606.591
7861.0,5992.1294,4380.745,7603.5137
9066.0,5989.6626,4378.2783,7601.047
7946.0,5987.8716,4376.4873,7599.256
9528.0,5986.5166,4375.1323,7597.901
9644.0,5985.4434,4374.059,7596.8276
9504.0,5984.609,4373.2246,7595.993
9207.0,5983.9775,4372.5933,7595.362
9545.0,5983.493,4372.109,7594.8774
9546.0,5983.1167,4371.7324,7594.501
9125.0,5982.829,4371.445,7594.2134
8929.0,5982.606,4371.2217,7593.99
8474.0,5982.436,4371.052,7593.8203
8812.0,5982.3027,4370.9185,7593.687
9266.0,5982.202,4370.818,7593.5864
8713.0,5982.124,4370.7397,7593.5083
9427.0,5982.065,4370.6807,7593.449
8786.0,5982.0176,4370.6333,7593.402
9042.0,5981.983,4370.5986,7593.367
9072.0,5981.955,4370.571,7593.3394
9679.0,5981.9346,4370.5503,7593.319
9325.0,5981.9165,4370.532,7593.301
8977.0,5981.9062,4370.522,7593.2905
9245.0,5981.8965,4370.512,7593.281
9026.0,5981.887,4370.503,7593.2715
9733.0,5981.8833,4370.499,7593.2676
9485.0,5981.881,4370.4966,7593.265
8634.0,5981.877,4370.4927,7593.261
9721.0,5981.8726,4370.4883,7593.257
9417.0,5981.8706,4370.4863,7593.255
9674.0,5981.8706,4370.4863,7593.255
9064.0,5981.869,4370.485,7593.2534
9551.0,5981.8687,4370.4844,7593.253
9350.0,5981.8687,4370.4844,7593.253
8211.0,5981.867,4370.483,7593.2515
8199.0,5981.868,4370.484,7593.2524
7798.0,5981.868,4370.484,7593.2524
8030.0,5981.867,4370.483,7593.2515
