Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6181.3354,4558.4316,7804.2393
6587.0,6195.8125,4572.9087,7818.7163
7438.0,6176.891,4553.9873,7799.795
8138.0,6098.641,4475.7373,7721.545
9609.0,6081.274,4458.37,7704.1777
8378.0,6069.683,4446.7793,7692.587
8692.0,6046.969,4424.0654,7669.873
8436.0,6037.2866,4414.383,7660.1904
7657.0,6031.152,4408.248,7654.0557
7537.0,6023.7866,4400.883,7646.6904
7498.0,6019.5044,4396.6006,7642.408
7861.0,6016.6934,4393.7896,7639.597
9066.0,6014.0605,4391.1567,7636.9644
7946.0,6012.2974,4389.3936,7635.201
9528.0,6011.0903,4388.1865,7633.994
9644.0,6010.0938,4387.19,7632.9976
9504.0,6009.384,4386.48,7632.2876
9207.0,6008.8813,4385.9775,7631.785
9545.0,6008.4917,4385.588,7631.3955
9546.0,6008.2095,4385.3057,7631.1133
9125.0,6008.0034,4385.0996,7630.907
8929.0,6007.8496,4384.946,7630.7534
8474.0,6007.736,4384.832,7630.6396
8812.0,6007.652,4384.748,7630.5557
9266.0,6007.5903,4384.6865,7630.494
8713.0,6007.5464,4384.6426,7630.45
9427.0,6007.511,4384.6074,7630.415
8786.0,6007.487,4384.583,7630.3906
9042.0,6007.4688,4384.565,7630.3726
9072.0,6007.456,4384.5522,7630.36
9679.0,6007.4463,4384.5425,7630.35
9325.0,6007.44,4384.536,7630.3438
8977.0,6007.4336,4384.53,7630.3374
9245.0,6007.4277,4384.524,7630.3315
9026.0,6007.4263,4384.5225,7630.33
9733.0,6007.425,4384.521,7630.3286
9485.0,6007.424,4384.52,7630.3276
8634.0,6007.422,4384.518,7630.3257
9721.0,6007.422,4384.518,7630.3257
9417.0,6007.4214,4384.5176,7630.325
9674.0,6007.4204,4384.5166,7630.324
9064.0,6007.4214,4384.5176,7630.325
9551.0,6007.4204,4384.5166,7630.324
9350.0,6007.4204,4384.5166,7630.324
8211.0,6007.4204,4384.5166,7630.324
8199.0,6007.42,4384.516,7630.3237
7798.0,6007.42,4384.516,7630.3237
8030.0,6007.4185,4384.5146,7630.3223
