Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6141.353,4520.5312,7762.175
6587.0,6192.1587,4571.337,7812.9805
7438.0,6205.9004,4585.079,7826.7217
8138.0,6155.9463,4535.125,7776.7676
9609.0,6073.2617,4452.4404,7694.083
8378.0,6101.6133,4480.792,7722.4346
8692.0,6092.4463,4471.625,7713.2676
8436.0,6065.4194,4444.5977,7686.241
7657.0,6053.8433,4433.0215,7674.665
7537.0,6060.0225,4439.201,7680.8438
7498.0,6050.914,4430.093,7671.7354
7861.0,6042.3,4421.4785,7663.121
9066.0,6040.629,4419.8076,7661.45
7946.0,6039.399,4418.577,7660.2207
9528.0,6035.0483,4414.2266,7655.87
9644.0,6032.592,4411.7705,7653.413
9504.0,6031.669,4410.8477,7652.49
9207.0,6030.186,4409.3643,7651.008
9545.0,6028.519,4407.6973,7649.341
9546.0,6027.648,4406.826,7648.4697
9125.0,6026.9814,4406.16,7647.8027
8929.0,6026.181,4405.3594,7647.003
8474.0,6025.547,4404.7256,7646.368
8812.0,6025.1387,4404.3174,7645.96
9266.0,6024.753,4403.9316,7645.574
8713.0,6024.39,4403.5684,7645.212
9427.0,6024.1216,4403.3,7644.9434
8786.0,6023.9116,4403.09,7644.7334
9042.0,6023.7197,4402.8984,7644.541
9072.0,6023.5596,4402.7383,7644.381
9679.0,6023.434,4402.6123,7644.256
9325.0,6023.3296,4402.508,7644.1514
8977.0,6023.24,4402.419,7644.0615
9245.0,6023.1665,4402.3447,7643.9883
9026.0,6023.107,4402.285,7643.9287
9733.0,6023.055,4402.2334,7643.877
9485.0,6023.014,4402.1924,7643.836
8634.0,6022.9795,4402.158,7643.801
9721.0,6022.9517,4402.13,7643.7734
9417.0,6022.9277,4402.1064,7643.749
9674.0,6022.9062,4402.085,7643.7275
9064.0,6022.891,4402.0693,7643.713
9551.0,6022.8774,4402.0557,7643.699
9350.0,6022.8677,4402.046,7643.6895
8211.0,6022.857,4402.035,7643.6787
8199.0,6022.8496,4402.0283,7643.671
7798.0,6022.844,4402.0225,7643.666
8030.0,6022.839,4402.0176,7643.66
