Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5015.74,4398.179,5633.3013
4672.0,4960.745,4343.184,5578.306
4661.0,5044.183,4426.622,5661.744
4655.0,5000.062,4382.501,5617.623
4716.0,5018.579,4401.018,5636.14
4377.0,5038.336,4420.775,5655.897
4484.0,5009.748,4392.187,5627.309
4911.0,5022.834,4405.273,5640.395
5218.0,5079.742,4462.181,5697.303
5759.0,5128.861,4511.3,5746.422
5456.0,5271.9204,4654.3594,5889.4814
5359.0,5343.0806,4725.5195,5960.6416
5305.0,5482.083,4864.522,6099.644
5769.0,5552.4517,4934.8906,6170.0127
5565.0,5657.7495,5040.1885,6275.3105
5367.0,5570.0557,4952.4946,6187.6167
5633.0,5560.3696,4942.8086,6177.9307
5664.0,5644.7573,5027.1963,6262.3184
6082.0,5665.912,5048.351,6283.473
6505.0,5726.158,5108.597,6343.719
5813.0,5839.891,5222.33,6457.452
6379.0,5800.8438,5183.2827,6418.405
6091.0,5986.213,5368.652,6603.774
6219.0,5984.756,5367.195,6602.317
6052.0,6015.441,5397.88,6633.002
6105.0,5957.22,5339.659,6574.7812
6030.0,5995.9497,5378.3887,6613.5107
5969.0,5959.1597,5341.5986,6576.7207
5707.0,5944.803,5327.242,6562.3643
5681.0,5883.6494,5266.0884,6501.2104
6052.0,5857.434,5239.873,6474.995
5904.0,5878.44,5260.879,6496.001
5426.0,5812.6216,5195.0605,6430.1826
6005.0,5719.8853,5102.324,6337.4463
5766.0,5855.5054,5237.9443,6473.0664
5946.0,5793.3516,5175.7905,6410.9126
5981.0,5801.9165,5184.3555,6419.4775
6104.0,5808.315,5190.754,6425.876
5991.0,5896.8877,5279.3267,6514.4487
5670.0,5877.308,5259.747,6494.869
5709.0,5854.7085,5237.1475,6472.2695
5416.0,5859.938,5242.377,6477.499
5793.0,5765.0684,5147.5073,6382.6294
5750.0,5772.4326,5154.8716,6389.9937
5399.0,5702.404,5084.843,6319.965
6123.0,5638.477,5020.916,6256.038
5730.0,5784.7803,5167.219,6402.3413
6015.0,5728.1543,5110.5933,6345.7153
5989.0,5804.594,5187.033,6422.1553
6333.0,5821.7344,5204.1733,6439.2954
6388.0,5954.3022,5336.741,6571.8633
6048.0,5968.862,5351.301,6586.423
6322.0,5964.9087,5347.3477,6582.4697
6405.0,6025.531,5407.9697,6643.092
6523.0,6064.16,5446.599,6681.721
