Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4970.432,4371.108,5569.7563
4672.0,4943.8784,4344.554,5543.2026
4661.0,4984.472,4385.148,5583.7964
4655.0,4994.5635,4395.2393,5593.8877
4716.0,5007.4155,4408.0913,5606.7397
4377.0,5012.2446,4412.9204,5611.569
4484.0,4999.5073,4400.183,5598.8315
4911.0,4957.3823,4358.058,5556.7065
5218.0,5035.968,4436.6436,5635.292
5759.0,5152.5356,4553.2114,5751.86
5456.0,5303.723,4704.399,5903.0474
5359.0,5423.2314,4823.907,6022.5557
5305.0,5468.563,4869.239,6067.887
5769.0,5515.7236,4916.3994,6115.048
5565.0,5615.4253,5016.101,6214.7495
5367.0,5616.2637,5016.9395,6215.588
5633.0,5554.844,4955.52,6154.1685
5664.0,5595.027,4995.7026,6194.351
6082.0,5670.961,5071.6367,6270.285
6505.0,5725.722,5126.398,6325.0464
5813.0,5883.534,5284.21,6482.8584
6379.0,5895.4556,5296.1313,6494.78
6091.0,5944.0474,5344.723,6543.3716
6219.0,5992.1553,5392.831,6591.4795
6052.0,5998.22,5398.896,6597.5444
6105.0,5967.5913,5368.267,6566.9155
6030.0,5981.7563,5382.432,6581.0806
5969.0,5965.918,5366.5938,6565.242
5707.0,5943.9595,5344.6353,6543.2837
5681.0,5871.299,5271.9746,6470.623
6052.0,5811.858,5212.5337,6411.182
5904.0,5842.782,5243.458,6442.1064
5426.0,5850.591,5251.2666,6449.915
6005.0,5725.5146,5126.1904,6324.839
5766.0,5767.7705,5168.4463,6367.0947
5946.0,5830.0405,5230.7163,6429.3647
5981.0,5788.9775,5189.6533,6388.302
6104.0,5814.847,5215.523,6414.1714
5991.0,5900.06,5300.736,6499.3843
5670.0,5893.7285,5294.4043,6493.0527
5709.0,5848.2007,5248.8765,6447.525
5416.0,5804.909,5205.585,6404.2334
5793.0,5741.777,5142.4526,6341.101
5750.0,5711.3057,5111.9814,6310.63
5399.0,5723.0854,5123.761,6322.4097
6123.0,5650.1367,5050.8125,6249.461
5730.0,5717.493,5118.169,6316.8174
6015.0,5797.722,5198.398,6397.0464
5989.0,5781.163,5181.839,6380.4873
6333.0,5835.549,5236.2246,6434.873
6388.0,5952.0293,5352.705,6551.3535
6048.0,5997.5913,5398.267,6596.9155
6322.0,6000.563,5401.239,6599.887
6405.0,6005.732,5406.4077,6605.056
6523.0,6032.811,5433.487,6632.1353
