Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4781.5615,4235.7266,5327.3965
4672.0,4788.6284,4242.794,5334.463
4661.0,4740.2007,4194.366,5286.035
4655.0,4827.9194,4282.085,5373.754
4716.0,4815.6597,4269.825,5361.494
4377.0,4900.5747,4354.74,5446.409
4484.0,4787.007,4241.172,5332.842
4911.0,4741.183,4195.3486,5287.0176
5218.0,4851.9775,4306.1426,5397.8125
5759.0,5010.824,4464.9893,5556.659
5456.0,5362.335,4816.5,5908.17
5359.0,5530.621,4984.786,6076.456
5305.0,5534.4766,4988.6416,6080.3115
5769.0,5562.112,5016.2773,6107.9463
5565.0,5590.1733,5044.339,6136.008
5367.0,5640.282,5094.4473,6186.117
5633.0,5575.024,5029.1895,6120.8584
5664.0,5657.0483,5111.214,6202.883
6082.0,5664.517,5118.6826,6210.3516
6505.0,5779.889,5234.0547,6325.7236
5813.0,5984.872,5439.037,6530.707
6379.0,5948.9526,5403.118,6494.787
6091.0,6014.7163,5468.882,6560.551
6219.0,6026.4424,5480.6074,6572.2773
6052.0,5949.114,5403.2793,6494.948
6105.0,6010.609,5464.7744,6556.4434
6030.0,5943.9697,5398.135,6489.8047
5969.0,5953.7817,5407.9473,6499.616
5707.0,5906.933,5361.0986,6452.7676
5681.0,5846.8013,5300.967,6392.6357
6052.0,5770.4536,5224.619,6316.288
5904.0,5824.136,5278.302,6369.9707
5426.0,5843.1226,5297.288,6388.957
6005.0,5736.615,5190.7803,6282.45
5766.0,5798.806,5252.9717,6344.6406
5946.0,5798.857,5253.0225,6344.6914
5981.0,5791.965,5246.13,6337.8
6104.0,5898.912,5353.077,6444.747
5991.0,5897.094,5351.26,6442.9287
5670.0,5927.8525,5382.0176,6473.6875
5709.0,5841.0234,5295.1885,6386.8584
5416.0,5783.17,5237.335,6329.005
5793.0,5681.6997,5135.865,6227.534
5750.0,5678.4844,5132.6494,6224.3193
5399.0,5742.434,5196.5996,6288.2686
6123.0,5644.9863,5099.1514,6190.8213
5730.0,5793.1133,5247.2783,6338.948
6015.0,5809.01,5263.175,6354.8447
5989.0,5814.304,5268.4697,6360.1387
6333.0,5926.576,5380.741,6472.411
6388.0,5939.676,5393.841,6485.5107
6048.0,6055.517,5509.6826,6601.3516
6322.0,6003.524,5457.6895,6549.3584
6405.0,6040.826,5494.991,6586.661
6523.0,6067.391,5521.5566,6613.2256
