Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6081.715,4420.2705,7743.159
6587.0,6006.15,4344.705,7667.5947
7438.0,6016.7026,4355.258,7678.1475
8138.0,6007.387,4345.9424,7668.832
9609.0,5967.3804,4305.9355,7628.825
8378.0,5919.3057,4257.8613,7580.75
8692.0,5903.752,4242.3076,7565.1963
8436.0,5894.804,4233.3594,7556.249
7657.0,5880.502,4219.0576,7541.9463
7537.0,5862.846,4201.4014,7524.291
7498.0,5849.0327,4187.588,7510.4775
7861.0,5840.577,4179.133,7502.0215
9066.0,5832.96,4171.5156,7494.4043
7946.0,5824.9126,4163.468,7486.3574
9528.0,5817.6,4156.1553,7479.045
9644.0,5811.8438,4150.3994,7473.288
9504.0,5807.2134,4145.7686,7468.658
9207.0,5802.9893,4141.545,7464.4336
9545.0,5799.1216,4137.677,7460.5664
9546.0,5795.811,4134.366,7457.256
9125.0,5793.05,4131.6055,7454.494
8929.0,5790.6694,4129.2246,7452.1143
8474.0,5788.557,4127.1123,7450.002
8812.0,5786.711,4125.2666,7448.1553
9266.0,5785.127,4123.6826,7446.5713
8713.0,5783.771,4122.326,7445.216
9427.0,5782.589,4121.1445,7444.033
8786.0,5781.5566,4120.1123,7443.001
9042.0,5780.663,4119.2188,7442.1074
9072.0,5779.894,4118.449,7441.339
9679.0,5779.2275,4117.783,7440.672
9325.0,5778.6494,4117.205,7440.0938
8977.0,5778.1455,4116.701,7439.59
9245.0,5777.712,4116.2676,7439.1562
9026.0,5777.334,4115.8896,7438.7783
9733.0,5777.01,4115.5654,7438.454
9485.0,5776.7275,4115.283,7438.172
8634.0,5776.4814,4115.037,7437.926
9721.0,5776.2695,4114.825,7437.714
9417.0,5776.085,4114.6406,7437.5293
9674.0,5775.9243,4114.4795,7437.369
9064.0,5775.787,4114.343,7437.2314
9551.0,5775.667,4114.2227,7437.1113
9350.0,5775.5645,4114.12,7437.009
8211.0,5775.474,4114.0293,7436.919
8199.0,5775.397,4113.952,7436.842
7798.0,5775.329,4113.885,7436.7734
8030.0,5775.271,4113.826,7436.716
