Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4805.72,4266.9326,5344.508
4672.0,4759.0874,4220.3,5297.875
4661.0,4795.5493,4256.7617,5334.337
4655.0,4832.4146,4293.627,5371.202
4716.0,4842.7266,4303.939,5381.514
4377.0,4879.9307,4341.143,5418.7183
4484.0,4798.1875,4259.4,5336.975
4911.0,4761.006,4222.2183,5299.7935
5218.0,4883.0225,4344.235,5421.81
5759.0,5053.408,4514.6206,5592.196
5456.0,5333.818,4795.0303,5872.6055
5359.0,5466.451,4927.6636,6005.239
5305.0,5553.133,5014.345,6091.9204
5769.0,5572.535,5033.7476,6111.3228
5565.0,5682.4375,5143.65,6221.225
5367.0,5678.058,5139.2705,6216.8457
5633.0,5635.6533,5096.8657,6174.441
5664.0,5696.8247,5158.037,6235.6123
6082.0,5743.4375,5204.65,6282.225
6505.0,5838.1064,5299.319,6376.894
5813.0,5969.683,5430.8955,6508.4707
6379.0,5954.3584,5415.571,6493.146
6091.0,6062.2095,5523.422,6600.997
6219.0,6060.9077,5522.12,6599.6953
6052.0,6041.9937,5503.206,6580.7812
6105.0,6062.5615,5523.774,6601.349
6030.0,6042.0586,5503.271,6580.846
5969.0,6034.1714,5495.384,6572.959
5707.0,6007.2246,5468.437,6546.012
5681.0,5945.882,5407.094,6484.6694
6052.0,5901.837,5363.0493,6440.6245
5904.0,5929.929,5391.1416,6468.717
5426.0,5902.4175,5363.63,6441.205
6005.0,5833.095,5294.3076,6371.883
5766.0,5890.205,5351.4175,6428.9927
5946.0,5861.1646,5322.377,6399.952
5981.0,5891.1597,5352.372,6429.9473
6104.0,5927.768,5388.9805,6466.5557
5991.0,5973.423,5434.6353,6512.2104
5670.0,5984.2983,5445.5107,6523.086
5709.0,5934.626,5395.8384,6473.4136
5416.0,5907.0327,5368.245,6445.8203
5793.0,5809.0806,5270.293,6347.868
5750.0,5794.892,5256.1045,6333.6797
5399.0,5799.2217,5260.434,6338.0093
6123.0,5737.07,5198.282,6275.8574
5730.0,5849.4106,5310.623,6388.198
6015.0,5835.7847,5296.997,6374.5723
5989.0,5892.796,5354.0083,6431.5835
6333.0,5942.132,5403.344,6480.9194
6388.0,6006.4546,5467.667,6545.242
6048.0,6068.238,5529.45,6607.0254
6322.0,6054.3823,5515.5947,6593.17
6405.0,6106.787,5567.9995,6645.5747
6523.0,6121.696,5582.908,6660.4834
