Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5149.419,4434.356,5864.482
4672.0,5110.7344,4395.6714,5825.7974
4661.0,5144.754,4429.691,5859.817
4655.0,5130.497,4415.434,5845.56
4716.0,5163.494,4448.431,5878.557
4377.0,5158.9365,4443.8735,5873.9995
4484.0,5162.4,4447.337,5877.463
4911.0,5134.38,4419.317,5849.443
5218.0,5148.179,4433.116,5863.242
5759.0,5227.165,4512.102,5942.228
5456.0,5335.0103,4619.9473,6050.073
5359.0,5438.0967,4723.0337,6153.1597
5305.0,5500.803,4785.74,6215.866
5769.0,5505.407,4790.344,6220.47
5565.0,5556.594,4841.5312,6271.657
5367.0,5560.089,4845.026,6275.152
5633.0,5556.8887,4841.8257,6271.9517
5664.0,5553.344,4838.2812,6268.407
6082.0,5594.805,4879.742,6309.868
6505.0,5635.7188,4920.656,6350.7817
5813.0,5723.4644,5008.4014,6438.5273
6379.0,5780.4453,5065.3823,6495.5083
6091.0,5814.073,5099.0103,6529.136
6219.0,5842.3867,5127.3237,6557.4497
6052.0,5875.095,5160.032,6590.158
6105.0,5820.123,5105.06,6535.186
6030.0,5848.659,5133.596,6563.722
5969.0,5814.802,5099.739,6529.8647
5707.0,5807.6577,5092.5947,6522.7207
5681.0,5759.446,5044.383,6474.509
6052.0,5719.8247,5004.7617,6434.8877
5904.0,5711.975,4996.912,6427.038
5426.0,5722.5273,5007.4644,6437.5903
6005.0,5679.8574,4964.7944,6394.9204
5766.0,5673.382,4958.319,6388.445
5946.0,5695.2534,4980.1904,6410.3164
5981.0,5705.7183,4990.6553,6420.7812
6104.0,5696.5186,4981.4556,6411.5815
5991.0,5764.772,5049.709,6479.835
5670.0,5763.233,5048.17,6478.296
5709.0,5751.3936,5036.3306,6466.4565
5416.0,5713.796,4998.733,6428.859
5793.0,5664.3745,4949.3115,6379.4375
5750.0,5639.0635,4924.0005,6354.1265
5399.0,5626.026,4910.963,6341.089
6123.0,5618.7734,4903.7104,6333.8364
5730.0,5629.062,4913.999,6344.125
6015.0,5674.295,4959.232,6389.358
5989.0,5705.508,4990.445,6420.571
6333.0,5705.721,4990.658,6420.784
6388.0,5800.419,5085.356,6515.482
6048.0,5826.3037,5111.2407,6541.3667
6322.0,5860.305,5145.242,6575.368
6405.0,5865.1704,5150.1074,6580.2334
6523.0,5895.193,5180.13,6610.256
