Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6251.3906,4645.8984,7856.883
6587.0,6224.3296,4618.838,7829.8213
7438.0,6230.1484,4624.6562,7835.6406
8138.0,6207.3984,4601.9062,7812.8906
9609.0,6199.0874,4593.5957,7804.579
8378.0,6170.402,4564.91,7775.8936
8692.0,6160.7593,4555.2676,7766.251
8436.0,6154.3105,4548.8184,7759.8027
7657.0,6146.287,4540.795,7751.7793
7537.0,6141.105,4535.6133,7746.5967
7498.0,6135.5703,4530.078,7741.0625
7861.0,6132.032,4526.54,7737.5244
9066.0,6129.2676,4523.7754,7734.76
7946.0,6126.8047,4521.3125,7732.297
9528.0,6124.9614,4519.4697,7730.453
9644.0,6123.399,4517.907,7728.8906
9504.0,6122.2046,4516.713,7727.6963
9207.0,6121.256,4515.7637,7726.748
9545.0,6120.4775,4514.9854,7725.9697
9546.0,6119.8657,4514.374,7725.3574
9125.0,6119.37,4513.878,7724.8623
8929.0,6118.98,4513.4883,7724.4717
8474.0,6118.667,4513.175,7724.159
8812.0,6118.417,4512.925,7723.909
9266.0,6118.2173,4512.7256,7723.709
8713.0,6118.057,4512.5654,7723.549
9427.0,6117.9307,4512.4385,7723.423
8786.0,6117.828,4512.336,7723.3203
9042.0,6117.7485,4512.257,7723.24
9072.0,6117.682,4512.1904,7723.174
9679.0,6117.63,4512.1377,7723.122
9325.0,6117.59,4512.0977,7723.082
8977.0,6117.5576,4512.0654,7723.05
9245.0,6117.531,4512.039,7723.0225
9026.0,6117.5103,4512.0186,7723.002
9733.0,6117.492,4512.0,7722.9844
9485.0,6117.4785,4511.9863,7722.9707
8634.0,6117.4683,4511.9766,7722.96
9721.0,6117.46,4511.968,7722.952
9417.0,6117.453,4511.961,7722.9453
9674.0,6117.4453,4511.953,7722.9375
9064.0,6117.443,4511.951,7722.9346
9551.0,6117.438,4511.9463,7722.9297
9350.0,6117.436,4511.9443,7722.9277
8211.0,6117.433,4511.9414,7722.925
8199.0,6117.432,4511.9404,7722.924
7798.0,6117.4307,4511.9385,7722.923
8030.0,6117.428,4511.9365,7722.92
