Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4937.2593,4379.8765,5494.642
4672.0,4883.372,4325.9893,5440.755
4661.0,4958.276,4400.893,5515.6587
4655.0,4911.8965,4354.5137,5469.2793
4716.0,4958.166,4400.783,5515.549
4377.0,4954.106,4396.723,5511.489
4484.0,4973.9844,4416.6016,5531.367
4911.0,4938.194,4380.811,5495.5767
5218.0,4960.8545,4403.4717,5518.2373
5759.0,5063.815,4506.432,5621.1978
5456.0,5244.1846,4686.802,5801.5674
5359.0,5454.0713,4896.6885,6011.454
5305.0,5628.2803,5070.8975,6185.663
5769.0,5680.059,5122.6763,6237.442
5565.0,5770.2124,5212.8296,6327.595
5367.0,5747.5337,5190.151,6304.9165
5633.0,5751.758,5194.375,6309.1406
5664.0,5768.395,5211.012,6325.778
6082.0,5828.2563,5270.8735,6385.639
6505.0,5891.6763,5334.2935,6449.059
5813.0,5999.9556,5442.5728,6557.3384
6379.0,6053.097,5495.7144,6610.48
6091.0,6115.9727,5558.59,6673.3555
6219.0,6125.2466,5567.864,6682.6294
6052.0,6178.8706,5621.488,6736.2534
6105.0,6103.379,5545.996,6660.7617
6030.0,6142.3574,5584.9746,6699.74
5969.0,6099.2725,5541.8896,6656.6553
5707.0,6091.9873,5534.6045,6649.37
5681.0,6029.249,5471.866,6586.632
6052.0,5986.2607,5428.878,6543.6436
5904.0,5987.67,5430.287,6545.0527
5426.0,5987.761,5430.3784,6545.144
6005.0,5933.6226,5376.2397,6491.0054
5766.0,5940.511,5383.1284,6497.894
5946.0,5947.184,5389.8013,6504.567
5981.0,5981.7275,5424.3447,6539.1104
6104.0,5959.915,5402.532,6517.298
5991.0,6049.6094,5492.2266,6606.992
5670.0,6041.777,5484.394,6599.1597
5709.0,6020.56,5463.1772,6577.943
5416.0,5980.0376,5422.655,6537.4204
5793.0,5914.125,5356.742,6471.508
5750.0,5900.7344,5343.3516,6458.117
5399.0,5866.9883,5309.6055,6424.371
6123.0,5854.4844,5297.1016,6411.867
5730.0,5885.0996,5327.717,6442.4824
6015.0,5914.8267,5357.444,6472.2095
5989.0,5986.012,5428.6294,6543.395
6333.0,5967.6167,5410.234,6524.9995
6388.0,6097.4443,5540.0615,6654.827
6048.0,6122.336,5564.953,6679.7188
6322.0,6153.3896,5596.007,6710.7725
6405.0,6166.7925,5609.4097,6724.1753
6523.0,6204.0347,5646.652,6761.4175
