Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6084.1313,4424.173,7744.09
6587.0,6070.428,4410.4697,7730.3867
7438.0,5999.443,4339.4844,7659.4014
8138.0,5956.8438,4296.8853,7616.8022
9609.0,5884.3486,4224.39,7544.307
8378.0,5874.9443,4214.986,7534.903
8692.0,5848.5073,4188.549,7508.466
8436.0,5832.8447,4172.886,7492.803
7657.0,5816.955,4156.9966,7476.9136
7537.0,5809.6875,4149.729,7469.646
7498.0,5800.9546,4140.996,7460.913
7861.0,5795.5264,4135.568,7455.485
9066.0,5790.7886,4130.83,7450.747
7946.0,5787.7065,4127.748,7447.665
9528.0,5784.922,4124.9634,7444.8804
9644.0,5783.0234,4123.065,7442.982
9504.0,5781.463,4121.5044,7441.4214
9207.0,5780.3413,4120.383,7440.3
9545.0,5779.4287,4119.47,7439.387
9546.0,5778.765,4118.8066,7438.7236
9125.0,5778.2407,4118.282,7438.199
8929.0,5777.8496,4117.891,7437.808
8474.0,5777.5425,4117.584,7437.501
8812.0,5777.316,4117.3574,7437.2744
9266.0,5777.1357,4117.1772,7437.094
8713.0,5777.001,4117.0425,7436.9595
9427.0,5776.897,4116.9385,7436.8555
8786.0,5776.819,4116.8604,7436.7773
9042.0,5776.7583,4116.8,7436.717
9072.0,5776.7124,4116.754,7436.671
9679.0,5776.6763,4116.718,7436.635
9325.0,5776.6494,4116.691,7436.608
8977.0,5776.6294,4116.671,7436.588
9245.0,5776.612,4116.6533,7436.5703
9026.0,5776.6,4116.6416,7436.5586
9733.0,5776.592,4116.6333,7436.5503
9485.0,5776.586,4116.6274,7436.5444
8634.0,5776.581,4116.6226,7436.5396
9721.0,5776.5776,4116.619,7436.536
9417.0,5776.575,4116.6167,7436.5337
9674.0,5776.571,4116.6123,7436.5293
9064.0,5776.5693,4116.611,7436.528
9551.0,5776.5674,4116.609,7436.526
9350.0,5776.5674,4116.609,7436.526
8211.0,5776.567,4116.6084,7436.5254
8199.0,5776.567,4116.6084,7436.5254
7798.0,5776.567,4116.6084,7436.5254
8030.0,5776.567,4116.6084,7436.5254
