Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4877.3335,4317.9297,5436.7373
4672.0,4794.413,4235.009,5353.8174
4661.0,4865.714,4306.3096,5425.118
4655.0,4816.2847,4256.881,5375.6885
4716.0,4860.8247,4301.421,5420.2285
4377.0,4905.506,4346.1016,5464.91
4484.0,4846.4907,4287.087,5405.8945
4911.0,4865.005,4305.6006,5424.409
5218.0,4888.965,4329.5605,5448.369
5759.0,4961.7935,4402.3896,5521.1973
5456.0,5218.832,4659.4277,5778.2363
5359.0,5363.457,4804.0527,5922.8613
5305.0,5594.958,5035.5537,6154.3623
5769.0,5640.4873,5081.083,6199.8916
5565.0,5673.136,5113.7324,6232.54
5367.0,5600.282,5040.878,6159.6865
5633.0,5662.538,5103.134,6221.9424
5664.0,5761.381,5201.9766,6320.785
6082.0,5707.037,5147.633,6266.4414
6505.0,5803.5483,5244.1445,6362.952
5813.0,5961.2686,5401.8643,6520.673
6379.0,5981.9214,5422.5176,6541.325
6091.0,6188.3394,5628.9355,6747.743
6219.0,6098.7764,5539.372,6658.1807
6052.0,6047.697,5488.293,6607.1006
6105.0,6135.936,5576.532,6695.34
6030.0,6067.18,5507.7764,6626.584
5969.0,6072.8364,5513.4326,6632.24
5707.0,6031.2383,5471.834,6590.6426
5681.0,5991.3794,5431.9756,6550.783
6052.0,5938.64,5379.2363,6498.044
5904.0,5919.7803,5360.376,6479.1846
5426.0,5867.739,5308.335,6427.1426
6005.0,5880.669,5321.2646,6440.073
5766.0,5971.9517,5412.548,6531.3555
5946.0,5822.6465,5263.242,6382.051
5981.0,5875.1426,5315.7383,6434.547
6104.0,5973.319,5413.915,6532.7227
5991.0,5962.874,5403.4697,6522.2783
5670.0,6009.0605,5449.6562,6568.465
5709.0,5984.011,5424.6074,6543.415
5416.0,5964.929,5405.5254,6524.333
5793.0,5823.5386,5264.135,6382.9424
5750.0,5806.7207,5247.3164,6366.125
5399.0,5777.195,5217.791,6336.5986
6123.0,5745.7,5186.296,6305.1045
5730.0,5910.2695,5350.865,6469.674
6015.0,5793.004,5233.5996,6352.408
5989.0,5910.615,5351.211,6470.0195
6333.0,5995.7563,5436.3525,6555.16
6388.0,5999.9653,5440.5615,6559.369
6048.0,6098.061,5538.657,6657.465
6322.0,6097.3545,5537.95,6656.759
6405.0,6203.267,5643.8633,6762.671
6523.0,6145.479,5586.075,6704.883
