Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4920.96,4357.0547,5484.865
4672.0,4892.444,4328.5386,5456.349
4661.0,4962.1,4398.195,5526.0054
4655.0,4944.853,4380.9478,5508.7583
4716.0,4955.065,4391.1597,5518.97
4377.0,4966.2217,4402.3164,5530.127
4484.0,4960.5337,4396.6284,5524.439
4911.0,4933.0864,4369.181,5496.9917
5218.0,5017.9316,4454.0264,5581.837
5759.0,5108.138,4544.233,5672.0435
5456.0,5255.3994,4691.494,5819.3047
5359.0,5393.1533,4829.248,5957.0586
5305.0,5506.6494,4942.744,6070.5547
5769.0,5599.357,5035.4517,6163.262
5565.0,5723.9683,5160.063,6287.8735
5367.0,5676.2725,5112.367,6240.1777
5633.0,5620.8765,5056.971,6184.7817
5664.0,5692.893,5128.988,6256.7983
6082.0,5766.262,5202.357,6330.1675
6505.0,5802.3247,5238.4194,6366.23
5813.0,5942.042,5378.1367,6505.9473
6379.0,5936.987,5373.0815,6500.892
6091.0,6065.8354,5501.93,6629.7407
6219.0,6151.4653,5587.56,6715.3706
6052.0,6125.9243,5562.019,6689.8296
6105.0,6092.193,5528.2876,6656.098
6030.0,6121.0024,5557.097,6684.9077
5969.0,6084.388,5520.483,6648.2935
5707.0,6059.1406,5495.2354,6623.046
5681.0,5987.553,5423.648,6551.4585
6052.0,5945.324,5381.419,6509.2295
5904.0,5968.878,5404.9727,6532.783
5426.0,5928.186,5364.281,6492.0913
6005.0,5814.877,5250.9717,6378.782
5766.0,5914.7427,5350.8374,6478.648
5946.0,5924.002,5360.0967,6487.907
5981.0,5872.845,5308.94,6436.7505
6104.0,5913.2217,5349.3164,6477.127
5991.0,5990.235,5426.3296,6554.14
5670.0,5983.899,5419.9937,6547.804
5709.0,5954.094,5390.189,6517.9995
5416.0,5943.6943,5379.789,6507.5996
5793.0,5869.482,5305.5767,6433.387
5750.0,5839.3486,5275.4434,6403.254
5399.0,5813.466,5249.5605,6377.371
6123.0,5729.3125,5165.407,6293.218
5730.0,5834.1787,5270.2734,6398.084
6015.0,5867.49,5303.585,6431.3955
5989.0,5864.587,5300.6816,6428.492
6333.0,5935.1885,5371.283,6499.0938
6388.0,6045.9585,5482.053,6609.864
6048.0,6084.7817,5520.8765,6648.687
6322.0,6089.8423,5525.937,6653.7476
6405.0,6157.3447,5593.4395,6721.25
6523.0,6231.191,5667.2856,6795.096
