Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6061.2793,4391.897,7730.6616
6587.0,6034.7427,4365.3604,7704.125
7438.0,6000.9526,4331.5703,7670.335
8138.0,5972.762,4303.38,7642.1445
9609.0,5952.982,4283.5996,7622.3643
8378.0,5908.3145,4238.932,7577.697
8692.0,5888.3433,4218.961,7557.7256
8436.0,5868.417,4199.0347,7537.7993
7657.0,5853.081,4183.6987,7522.4634
7537.0,5838.514,4169.132,7507.8965
7498.0,5824.663,4155.281,7494.0454
7861.0,5814.1636,4144.7812,7483.546
9066.0,5804.925,4135.5425,7474.307
7946.0,5797.187,4127.8047,7466.5693
9528.0,5790.3228,4120.9404,7459.705
9644.0,5784.402,4115.0195,7453.784
9504.0,5779.4204,4110.038,7448.8027
9207.0,5775.1357,4105.7534,7444.518
9545.0,5771.4697,4102.0874,7440.852
9546.0,5768.3066,4098.9243,7437.689
9125.0,5765.593,4096.2104,7434.975
8929.0,5763.269,4093.8867,7432.6514
8474.0,5761.281,4091.8984,7430.663
8812.0,5759.5757,4090.1934,7428.958
9266.0,5758.1084,4088.726,7427.4907
8713.0,5756.8516,4087.4692,7426.234
9427.0,5755.775,4086.3926,7425.157
8786.0,5754.8496,4085.4673,7424.232
9042.0,5754.059,4084.6768,7423.4414
9072.0,5753.3774,4083.995,7422.76
9679.0,5752.7925,4083.4102,7422.175
9325.0,5752.29,4082.9077,7421.6724
8977.0,5751.8604,4082.478,7421.2427
9245.0,5751.494,4082.1118,7420.8765
9026.0,5751.1787,4081.7964,7420.561
9733.0,5750.907,4081.525,7420.2896
9485.0,5750.675,4081.2925,7420.057
8634.0,5750.4756,4081.0933,7419.858
9721.0,5750.3057,4080.9233,7419.688
9417.0,5750.158,4080.776,7419.5405
9674.0,5750.032,4080.65,7419.4146
9064.0,5749.925,4080.5425,7419.307
9551.0,5749.8325,4080.4502,7419.215
9350.0,5749.7534,4080.371,7419.1357
8211.0,5749.6846,4080.3022,7419.067
8199.0,5749.626,4080.2437,7419.0083
7798.0,5749.577,4080.1948,7418.9595
8030.0,5749.5337,4080.1514,7418.916
