Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6230.251,4601.2744,7859.2275
6587.0,6199.6523,4570.676,7828.629
7438.0,6219.543,4590.5664,7848.5195
8138.0,6229.992,4601.0156,7858.9688
9609.0,6200.1787,4571.202,7829.1553
8378.0,6154.5835,4525.6074,7783.5596
8692.0,6143.5176,4514.541,7772.494
8436.0,6138.969,4509.993,7767.9453
7657.0,6130.207,4501.2305,7759.1836
7537.0,6116.031,4487.0547,7745.007
7498.0,6104.4956,4475.5195,7733.4717
7861.0,6098.15,4469.174,7727.126
9066.0,6092.76,4463.783,7721.7363
7946.0,6086.825,4457.8486,7715.802
9528.0,6080.991,4452.0146,7709.968
9644.0,6076.387,4447.411,7705.3633
9504.0,6072.808,4443.832,7701.784
9207.0,6069.58,4440.6035,7698.5566
9545.0,6066.558,4437.582,7695.534
9546.0,6063.8965,4434.92,7692.873
9125.0,6061.676,4432.699,7690.6523
8929.0,6059.7812,4430.8047,7688.758
8474.0,6058.0938,4429.117,7687.0703
8812.0,6056.597,4427.621,7685.573
9266.0,6055.301,4426.324,7684.2773
8713.0,6054.185,4425.209,7683.161
9427.0,6053.2144,4424.2383,7682.1904
8786.0,6052.362,4423.3857,7681.338
9042.0,6051.615,4422.6387,7680.592
9072.0,6050.968,4421.991,7679.9443
9679.0,6050.405,4421.4287,7679.381
9325.0,6049.9136,4420.9375,7678.8896
8977.0,6049.485,4420.509,7678.461
9245.0,6049.1113,4420.135,7678.088
9026.0,6048.7856,4419.8096,7677.7617
9733.0,6048.5015,4419.5254,7677.4775
9485.0,6048.2544,4419.2783,7677.2305
8634.0,6048.0396,4419.0635,7677.0156
9721.0,6047.8506,4418.874,7676.827
9417.0,6047.687,4418.711,7676.663
9674.0,6047.5435,4418.5674,7676.5195
9064.0,6047.4204,4418.4443,7676.3965
9551.0,6047.3115,4418.335,7676.288
9350.0,6047.217,4418.24,7676.1934
8211.0,6047.1353,4418.159,7676.1113
8199.0,6047.064,4418.088,7676.04
7798.0,6047.0005,4418.0244,7675.9766
8030.0,6046.946,4417.9697,7675.922
