Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4970.413,4363.572,5577.2544
4672.0,4945.157,4338.316,5551.9985
4661.0,5007.5693,4400.728,5614.4106
4655.0,4986.5684,4379.727,5593.4097
4716.0,5018.6294,4411.788,5625.4707
4377.0,4984.187,4377.3457,5591.0283
4484.0,5041.675,4434.8335,5648.516
4911.0,4976.581,4369.7397,5583.4224
5218.0,5019.7705,4412.929,5626.612
5759.0,5126.6514,4519.81,5733.4927
5456.0,5188.9688,4582.1274,5795.81
5359.0,5366.4917,4759.6504,5973.333
5305.0,5455.609,4848.7676,6062.45
5769.0,5539.286,4932.445,6146.1274
5565.0,5661.6,5054.759,6268.4414
5367.0,5660.405,5053.5635,6267.246
5633.0,5597.6284,4990.787,6204.4697
5664.0,5595.467,4988.6255,6202.308
6082.0,5738.061,5131.2197,6344.9023
6505.0,5724.1035,5117.262,6330.945
5813.0,5826.8003,5219.959,6433.6416
6379.0,5910.2856,5303.4443,6517.127
6091.0,5873.551,5266.7095,6480.392
6219.0,6001.443,5394.6016,6608.284
6052.0,5977.291,5370.4497,6584.1323
6105.0,5941.009,5334.1675,6547.85
6030.0,5966.4365,5359.595,6573.278
5969.0,5951.4,5344.5586,6558.241
5707.0,5943.4204,5336.579,6550.2617
5681.0,5891.41,5284.569,6498.2515
6052.0,5850.2544,5243.413,6457.0957
5904.0,5858.053,5251.212,6464.8945
5426.0,5883.8057,5276.9644,6490.647
6005.0,5792.5615,5185.72,6399.403
5766.0,5772.9146,5166.073,6379.756
5946.0,5876.014,5269.173,6482.8555
5981.0,5829.321,5222.4795,6436.162
6104.0,5812.422,5205.5806,6419.263
5991.0,5905.358,5298.5166,6512.199
5670.0,5890.8413,5284.0,6497.6826
5709.0,5874.5435,5267.702,6481.385
5416.0,5833.692,5226.8506,6440.533
5793.0,5816.6606,5209.8193,6423.502
5750.0,5774.913,5168.072,6381.7544
5399.0,5772.0356,5165.1943,6378.877
6123.0,5737.581,5130.7397,6344.4224
5730.0,5680.773,5073.9316,6287.6143
6015.0,5849.292,5242.4507,6456.1333
5989.0,5808.8965,5202.055,6415.738
6333.0,5826.272,5219.4307,6433.1133
6388.0,5943.096,5336.255,6549.9375
6048.0,5959.21,5352.3687,6566.0513
6322.0,5986.085,5379.2437,6592.9263
6405.0,5958.11,5351.2686,6564.951
6523.0,6019.2627,5412.4214,6626.104
