Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5921.399,4256.0767,7586.721
6587.0,5889.0146,4223.6924,7554.337
7438.0,5854.5747,4189.2524,7519.897
8138.0,5802.1494,4136.827,7467.4717
9609.0,5767.979,4102.6567,7433.3013
8378.0,5704.542,4039.2197,7369.8643
8692.0,5685.125,4019.8027,7350.4473
8436.0,5666.7163,4001.394,7332.0386
7657.0,5650.1226,3984.8003,7315.445
7537.0,5638.374,3973.0518,7303.6963
7498.0,5627.2505,3961.9282,7292.5728
7861.0,5620.6006,3955.2783,7285.923
9066.0,5615.093,3949.7705,7280.415
7946.0,5610.6895,3945.3672,7276.0117
9528.0,5607.414,3942.0918,7272.7363
9644.0,5604.771,3939.4487,7270.0933
9504.0,5602.859,3937.5366,7268.181
9207.0,5601.3535,3936.0312,7266.676
9545.0,5600.187,3934.8647,7265.5093
9546.0,5599.2993,3933.977,7264.6216
9125.0,5598.609,3933.2866,7263.931
8929.0,5598.087,3932.7646,7263.409
8474.0,5597.6816,3932.3594,7263.004
8812.0,5597.371,3932.0488,7262.6934
9266.0,5597.131,3931.8086,7262.453
8713.0,5596.947,3931.6245,7262.269
9427.0,5596.806,3931.484,7262.1284
8786.0,5596.6987,3931.3765,7262.021
9042.0,5596.6143,3931.292,7261.9365
9072.0,5596.551,3931.2285,7261.873
9679.0,5596.5,3931.1777,7261.8223
9325.0,5596.4634,3931.141,7261.7856
8977.0,5596.4336,3931.1113,7261.756
9245.0,5596.412,3931.0898,7261.7344
9026.0,5596.395,3931.0728,7261.7173
9733.0,5596.3813,3931.059,7261.7036
9485.0,5596.371,3931.0488,7261.6934
8634.0,5596.364,3931.0415,7261.686
9721.0,5596.3574,3931.0352,7261.6797
9417.0,5596.352,3931.0298,7261.6743
9674.0,5596.3496,3931.0273,7261.672
9064.0,5596.346,3931.024,7261.6685
9551.0,5596.3433,3931.021,7261.6655
9350.0,5596.343,3931.0205,7261.665
8211.0,5596.342,3931.0195,7261.664
8199.0,5596.341,3931.0186,7261.663
7798.0,5596.3394,3931.017,7261.6616
8030.0,5596.339,3931.0166,7261.661
