Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6025.112,4403.733,7646.4907
6587.0,6008.4453,4387.0664,7629.824
7438.0,5958.3516,4336.9727,7579.7305
8138.0,5964.3643,4342.9854,7585.743
9609.0,5951.189,4329.81,7572.568
8378.0,5902.351,4280.972,7523.73
8692.0,5891.9297,4270.551,7513.3086
8436.0,5876.423,4255.044,7497.802
7657.0,5872.2407,4250.862,7493.6196
7537.0,5865.3726,4243.9937,7486.7515
7498.0,5856.6235,4235.2446,7478.0024
7861.0,5852.6177,4231.239,7473.9966
9066.0,5848.4214,4227.0425,7469.8003
7946.0,5846.319,4224.94,7467.6978
9528.0,5844.0728,4222.694,7465.4517
9644.0,5842.074,4220.6953,7463.453
9504.0,5840.7715,4219.3926,7462.1504
9207.0,5839.624,4218.245,7461.003
9545.0,5838.885,4217.506,7460.2637
9546.0,5838.215,4216.836,7459.5938
9125.0,5837.684,4216.305,7459.063
8929.0,5837.2817,4215.903,7458.6606
8474.0,5836.9478,4215.569,7458.3267
8812.0,5836.7065,4215.3276,7458.0854
9266.0,5836.504,4215.125,7457.883
8713.0,5836.345,4214.9663,7457.724
9427.0,5836.222,4214.8433,7457.601
8786.0,5836.122,4214.743,7457.501
9042.0,5836.0464,4214.6675,7457.4253
9072.0,5835.987,4214.608,7457.3657
9679.0,5835.9385,4214.5596,7457.3174
9325.0,5835.899,4214.52,7457.278
8977.0,5835.869,4214.49,7457.248
9245.0,5835.846,4214.4673,7457.225
9026.0,5835.8286,4214.4497,7457.2075
9733.0,5835.8125,4214.4336,7457.1914
9485.0,5835.802,4214.423,7457.1807
8634.0,5835.793,4214.414,7457.172
9721.0,5835.7847,4214.406,7457.1636
9417.0,5835.78,4214.401,7457.1587
9674.0,5835.775,4214.396,7457.154
9064.0,5835.772,4214.393,7457.151
9551.0,5835.7686,4214.3896,7457.1475
9350.0,5835.766,4214.387,7457.145
8211.0,5835.7656,4214.3867,7457.1445
8199.0,5835.7627,4214.384,7457.1416
7798.0,5835.7637,4214.385,7457.1426
8030.0,5835.762,4214.3833,7457.141
