Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5070.4316,1123.7856,9017.078
6571.0,4884.0303,937.3843,8830.676
7438.0,5112.854,1166.208,9059.5
8133.0,4661.197,714.5508,8607.843
9592.0,3811.6895,-134.95654,7758.3354
8354.0,3901.884,-44.761963,7848.5303
8674.0,4007.6182,60.972168,7954.264
8422.0,3372.1104,-574.53564,7318.7563
7649.0,2939.9036,-1006.74243,6886.55
7527.0,3099.0708,-847.5752,7045.717
7488.0,3045.0586,-901.5874,6991.7046
7852.0,2511.2454,-1435.4006,6457.8916
9066.0,2351.3875,-1595.2585,6298.033
7930.0,2459.854,-1486.792,6406.5
9514.0,2234.3733,-1712.2727,6181.0195
9637.0,1890.9546,-2055.6914,5837.6006
9499.0,1882.9847,-2063.6611,5829.631
9191.0,1922.7661,-2023.8799,5869.412
9540.0,1626.7263,-2319.9197,5573.372
9546.0,1452.4921,-2494.1538,5399.138
9118.0,1497.9537,-2448.6924,5444.5996
8921.0,1457.1906,-2489.4556,5403.8364
8467.0,1211.2848,-2735.3613,5157.9307
8812.0,1157.4532,-2789.1929,5104.099
9266.0,1190.2831,-2756.3628,5136.929
8706.0,1068.117,-2878.529,5014.7627
9427.0,916.28186,-3030.3643,4862.9277
8786.0,923.1252,-3023.5208,4869.771
9035.0,924.99915,-3021.647,4871.645
9059.0,781.84314,-3164.8027,4728.4893
9663.0,710.88806,-3235.7578,4657.534
9320.0,733.3578,-3213.288,4680.004
8977.0,696.76556,-3249.8804,4643.4116
9239.0,584.4953,-3362.1506,4531.141
9018.0,567.83154,-3378.8145,4514.4775
9724.0,580.61835,-3366.0276,4527.264
9485.0,509.52997,-3437.116,4456.176
8625.0,442.93307,-3503.713,4389.579
9712.0,451.5538,-3495.0923,4398.1997
9409.0,446.93552,-3499.7104,4393.5815
9674.0,375.12338,-3571.5227,4321.7695
9057.0,347.55246,-3599.0935,4294.198
9537.0,358.57217,-3588.0737,4305.2183
9339.0,332.99124,-3613.6548,4279.637
8206.0,282.14252,-3664.5034,4228.7886
8190.0,278.18488,-3668.4612,4224.831
7777.0,281.61575,-3665.0303,4228.2617
8015.0,243.17113,-3703.4749,4189.817
