Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2889.6829,2329.7507,3449.615
3338.0,2773.6238,2213.6917,3333.556
3289.0,2792.456,2232.524,3352.3882
3147.0,2846.45,2286.5178,3406.382
3288.0,2641.8274,2081.8953,3201.7595
3277.0,2814.574,2254.6418,3374.506
3455.0,2818.0088,2258.0767,3377.941
3707.0,2977.5542,2417.622,3537.4863
3655.0,3172.0134,2612.0813,3731.9456
3776.0,3165.7344,2605.8022,3725.6665
3639.0,3217.3408,2657.4087,3777.273
3705.0,3154.3074,2594.3752,3714.2395
3350.0,3142.732,2582.7998,3702.664
3694.0,2861.3694,2301.4373,3421.3015
3558.0,3117.6772,2557.745,3677.6094
3446.0,3101.9426,2542.0105,3661.8748
3575.0,2885.504,2325.5718,3445.436
3572.0,3086.6907,2526.7585,3646.6228
3644.0,3056.4822,2496.55,3616.4143
3769.0,3123.526,2563.5938,3683.458
3623.0,3247.5542,2687.622,3807.4863
3723.0,3125.9238,2565.9917,3685.856
3461.0,3165.1453,2605.2131,3725.0774
3570.0,2975.2058,2415.2737,3535.138
3685.0,2992.024,2432.0918,3551.956
3667.0,3181.533,2621.6008,3741.465
3705.0,3142.019,2582.087,3701.9512
3513.0,3176.8794,2616.9473,3736.8115
3559.0,3003.3154,2443.3833,3563.2476
3455.0,3003.3113,2443.3792,3563.2434
3669.0,2955.286,2395.3538,3515.218
4022.0,3116.626,2556.6938,3676.558
3712.0,3430.2053,2870.2732,3990.1375
4083.0,3224.3484,2664.4163,3784.2805
3820.0,3452.1533,2892.2212,4012.0854
3820.0,3340.939,2781.0068,3900.871
3851.0,3183.6326,2623.7004,3743.5647
3815.0,3330.326,2770.3938,3890.258
3840.0,3229.1868,2669.2546,3789.119
3611.0,3287.0083,2727.0762,3846.9404
3655.0,3074.9954,2515.0632,3634.9275
3778.0,3073.8818,2513.9497,3633.814
3970.0,3240.9438,2681.0117,3800.876
4270.0,3417.1152,2857.183,3977.0474
4039.0,3660.686,3100.754,4220.618
4291.0,3505.029,2945.097,4064.9612
3899.0,3638.4133,3078.4812,4198.345
4083.0,3402.6467,2842.7146,3962.5789
3924.0,3399.6663,2839.7341,3959.5984
4064.0,3406.3018,2846.3696,3966.234
4129.0,3435.0745,2875.1423,3995.0066
3867.0,3566.618,3006.6858,4126.55
4176.0,3276.0496,2716.1174,3835.9817
4111.0,3560.9167,3000.9846,4120.8486
4195.0,3568.8271,3008.895,4128.7593
4578.0,3577.4202,3017.488,4137.352
4297.0,3912.3252,3352.393,4472.2573
4812.0,3749.6287,3189.6965,4309.5605
4434.0,4099.3535,3539.4214,4659.2856
4609.0,3883.9387,3324.0066,4443.8706
4340.0,3860.465,3300.533,4420.397
4652.0,3795.4834,3235.5513,4355.4155
4618.0,3939.7283,3379.7961,4499.66
4642.0,4003.0142,3443.082,4562.9463
4684.0,3952.1506,3392.2185,4512.0825
4354.0,4046.7021,3486.77,4606.6343
4472.0,3696.1194,3136.1873,4256.0513
4895.0,3766.6746,3206.7424,4326.6064
5197.0,4187.193,3627.2607,4747.125
5741.0,4493.7505,3933.8184,5053.6826
5433.0,4836.5586,4276.6265,5396.4907
5345.0,4676.496,4116.564,5236.428
5268.0,4494.8276,3934.8955,5054.76
5730.0,4552.635,3992.7026,5112.567
5526.0,4870.2007,4310.2686,5430.133
5323.0,4802.9507,4243.0186,5362.883
5595.0,4443.837,3883.9048,5003.769
5646.0,4818.393,4258.461,5378.325
6070.0,4846.6455,4286.7134,5406.5776
6494.0,5236.8726,4676.9404,5796.8047
5787.0,5519.612,4959.6797,6079.544
6362.0,4964.189,4404.257,5524.121
6059.0,5387.623,4827.691,5947.555
6204.0,5314.9976,4755.0654,5874.9297
6018.0,5241.3066,4681.3745,5801.239
6085.0,5228.269,4668.337,5788.201
5992.0,5140.105,4580.173,5700.037
5941.0,5152.422,4592.4897,5712.354
5697.0,5037.0156,4477.0835,5596.9478
5664.0,4843.641,4283.709,5403.573
6030.0,4774.9463,4215.014,5334.8784
5883.0,5154.7656,4594.8335,5714.6978
5412.0,5084.345,4524.413,5644.2773
5989.0,4517.2266,3957.2944,5077.1587
5726.0,5136.735,4576.8027,5696.667
5926.0,4949.951,4390.019,5509.8833
5955.0,5024.075,4464.143,5584.0073
6079.0,5145.3945,4585.4624,5705.3267
5950.0,5212.743,4652.811,5772.6753
5639.0,5135.9814,4576.0493,5695.9136
5667.0,4751.885,4191.9526,5311.817
5381.0,4789.3076,4229.3755,5349.2397
5773.0,4583.6924,4023.7603,5143.6245
5732.0,4872.963,4313.031,5432.895
5394.0,4960.807,4400.875,5520.7393
6104.0,4523.212,3963.2798,5083.144
5709.0,5208.325,4648.393,5768.2573
5995.0,4991.99,4432.058,5551.9224
5957.0,5068.5,4508.568,5628.432
6313.0,5155.97,4596.038,5715.9023
6364.0,5446.5317,4886.5996,6006.464
6011.0,5499.5854,4939.6533,6059.5176
6304.0,5089.3945,4529.4624,5649.3267
6401.0,5378.5645,4818.6323,5938.4966
6508.0,5526.727,4966.795,6086.659
