Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,8042.2866,-56976.906,73061.48
6571.0,8093.5796,-56925.613,73112.77
7438.0,8971.721,-56047.47,73990.914
8133.0,8804.031,-56215.16,73823.22
9592.0,9017.847,-56001.344,74037.04
8354.0,10426.581,-54592.61,75445.77
8674.0,10642.954,-54376.24,75662.15
8422.0,12247.883,-52771.31,77267.08
7649.0,12117.751,-52901.44,77136.945
7527.0,12642.9375,-52376.254,77662.125
7488.0,13828.066,-51191.125,78847.26
7852.0,14094.815,-50924.375,79114.01
9066.0,16313.733,-48705.457,81332.92
7930.0,16495.195,-48523.996,81514.39
9514.0,17630.37,-47388.82,82649.56
9637.0,18607.07,-46412.12,83626.266
9499.0,19032.85,-45986.344,84052.04
9191.0,21565.92,-43453.273,86585.11
9540.0,22143.91,-42875.28,87163.1
9546.0,24169.871,-40849.32,89189.06
9118.0,25179.621,-39839.57,90198.81
8921.0,26032.572,-38986.617,91051.766
8467.0,28714.629,-36304.562,93733.82
8812.0,29629.875,-35389.316,94649.06
9266.0,32637.518,-32381.674,97656.71
8706.0,34036.062,-30983.129,99055.25
9427.0,35642.113,-29377.078,100661.305
8786.0,38529.44,-26489.75,103548.63
9035.0,39833.824,-25185.367,104853.016
9059.0,43729.227,-21289.965,108748.42
9663.0,45767.246,-19251.945,110786.44
9320.0,48554.83,-16464.363,113574.016
8977.0,51887.492,-13131.699,116906.69
9239.0,53844.305,-11174.887,118863.5
9018.0,58601.71,-6417.4805,123620.91
9724.0,61469.67,-3549.5195,126488.86
9485.0,65733.74,714.5508,130752.94
8625.0,69899.695,4880.504,134918.89
9712.0,72954.8,7935.6055,137973.98
9409.0,78759.055,13739.863,143778.25
9674.0,82621.945,17602.754,147641.14
9057.0,88607.44,23588.246,153626.62
9537.0,94070.984,29051.793,159090.17
9339.0,98800.42,33781.23,163819.61
8206.0,106028.94,41009.746,171048.12
8190.0,111277.055,46257.863,176296.25
7777.0,119255.445,54236.254,184274.64
8015.0,126522.67,61503.48,191541.86
