Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5334.2715,1368.5151,9300.027
6571.0,4793.594,827.8379,8759.351
7438.0,4836.247,870.4907,8802.004
8133.0,4552.434,586.67773,8518.19
9592.0,4295.801,330.04443,8261.557
8354.0,3868.63,-97.126465,7834.386
8674.0,3626.335,-339.4214,7592.0913
8422.0,3432.2124,-533.54395,7397.9688
7649.0,3187.7124,-778.04395,7153.4688
7527.0,2956.9863,-1008.77,6922.7427
7488.0,2762.7832,-1202.9731,6728.5396
7852.0,2584.8804,-1380.876,6550.6367
9066.0,2405.6619,-1560.0945,6371.418
7930.0,2240.7463,-1725.01,6206.503
9514.0,2092.4321,-1873.3242,6058.1885
9637.0,1952.2189,-2013.5375,5917.975
9499.0,1819.0573,-2146.6992,5784.8135
9191.0,1696.3109,-2269.4453,5662.0674
9540.0,1582.7008,-2383.0557,5548.457
9546.0,1475.896,-2489.8604,5441.6523
9118.0,1376.0339,-2589.7224,5341.79
8921.0,1283.371,-2682.3853,5249.1274
8467.0,1196.9882,-2768.768,5162.7446
8812.0,1116.196,-2849.5603,5081.952
9266.0,1040.8798,-2924.8765,5006.636
8706.0,970.7481,-2995.0083,4936.5044
9427.0,905.30963,-3060.4468,4871.066
8786.0,844.23755,-3121.5188,4809.994
9035.0,787.3085,-3178.4478,4753.065
9059.0,734.23364,-3231.5227,4699.99
9663.0,684.72107,-3281.0352,4650.4775
9320.0,638.5424,-3327.2139,4604.299
8977.0,595.4846,-3370.2717,4561.241
9239.0,555.33044,-3410.4258,4521.087
9018.0,517.8792,-3447.8772,4483.6357
9724.0,482.95303,-3482.8032,4448.7095
9485.0,450.3835,-3515.3728,4416.1396
8625.0,420.00897,-3545.7473,4385.765
9712.0,391.68134,-3574.075,4357.4375
9409.0,365.264,-3600.4924,4331.0205
9674.0,340.62772,-3625.1287,4306.3843
9057.0,317.65213,-3648.1042,4283.4087
9537.0,296.22534,-3669.531,4261.9814
9339.0,276.24316,-3689.5132,4241.9995
8206.0,257.60825,-3708.1482,4223.3647
8190.0,240.22942,-3725.5269,4205.986
7777.0,224.0221,-3741.7344,4189.7783
8015.0,208.9076,-3756.8486,4174.664
