Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3320.5508,2803.1167,3837.9849
3338.0,3123.4998,2606.0657,3640.9338
3289.0,3300.4666,2783.0325,3817.9006
3147.0,3124.2854,2606.8513,3641.7195
3288.0,3192.4675,2675.0334,3709.9016
3277.0,3079.178,2561.744,3596.612
3455.0,3116.5757,2599.1416,3634.0098
3707.0,3171.3696,2653.9355,3688.8037
3655.0,3164.358,2646.9238,3681.792
3776.0,3303.7507,2786.3167,3821.1848
3639.0,3323.3528,2805.9187,3840.7869
3705.0,3405.0896,2887.6555,3922.5237
3350.0,3546.0203,3028.5862,4063.4543
3694.0,3412.521,2895.087,3929.955
3558.0,3522.4836,3005.0496,4039.9177
3446.0,3352.6018,2835.1677,3870.036
3575.0,3462.069,2944.635,3979.5032
3572.0,3286.732,2769.2979,3804.166
3644.0,3424.519,2907.085,3941.9531
3769.0,3424.5767,2907.1426,3942.0107
3623.0,3389.311,2871.877,3906.745
3723.0,3466.854,2949.42,3984.288
3461.0,3483.7568,2966.3228,4001.191
3570.0,3428.308,2910.874,3945.7422
3685.0,3514.0212,2996.5872,4031.4553
3667.0,3426.1687,2908.7346,3943.6028
3705.0,3518.9497,3001.5156,4036.3838
3513.0,3409.5073,2892.0732,3926.9414
3559.0,3422.4907,2905.0566,3939.9248
3455.0,3474.3413,2956.9072,3991.7754
3669.0,3397.326,2879.8918,3914.76
4022.0,3476.2468,2958.8127,3993.681
3712.0,3427.4175,2909.9834,3944.8516
4083.0,3526.1235,3008.6895,4043.5576
3820.0,3522.409,3004.9749,4039.843
3820.0,3559.6262,3042.1921,4077.0603
3851.0,3784.3894,3266.9553,4301.823
3815.0,3600.9463,3083.5122,4118.3804
3840.0,3758.1042,3240.6702,4275.538
3611.0,3660.325,3142.8909,4177.759
3655.0,3603.319,3085.885,4120.753
3778.0,3603.1907,3085.7566,4120.625
3970.0,3572.657,3055.223,4090.091
4270.0,3648.7742,3131.34,4166.208
4039.0,3642.312,3124.878,4159.746
4291.0,3712.468,3195.034,4229.9023
3899.0,3798.3657,3280.9316,4315.8
4083.0,3801.1182,3283.684,4318.5522
3924.0,3999.4578,3482.0237,4516.8916
4064.0,3771.101,3253.667,4288.535
4129.0,3972.2178,3454.7837,4489.652
3867.0,3792.1099,3274.6758,4309.544
4176.0,3860.9177,3343.4836,4378.3516
4111.0,3827.1138,3309.6797,4344.548
4195.0,3832.4417,3315.0076,4349.876
4578.0,3966.949,3449.515,4484.383
4297.0,3902.6763,3385.2422,4420.1104
4812.0,4070.88,3553.4458,4588.314
4434.0,4142.603,3625.169,4660.037
4609.0,4116.8066,3599.3726,4634.2407
4340.0,4409.2314,3891.7974,4926.6655
4652.0,4153.3687,3635.9346,4670.8027
4618.0,4469.8623,3952.4282,4987.2964
4642.0,4256.736,3739.3018,4774.17
4684.0,4421.5537,3904.1196,4938.988
4354.0,4286.6094,3769.1753,4804.0435
4472.0,4381.154,3863.7197,4898.588
4895.0,4355.344,3837.9102,4872.7783
5197.0,4402.4624,3885.0283,4919.8965
5741.0,4523.002,4005.5679,5040.436
5433.0,4613.3755,4095.9414,5130.8096
5345.0,4771.9277,4254.4937,5289.362
5268.0,4919.65,4402.216,5437.084
5730.0,5022.604,4505.17,5540.038
5526.0,5345.9775,4828.5435,5863.4116
5323.0,5203.656,4686.2217,5721.09
5595.0,5183.251,4665.817,5700.685
5646.0,5145.7827,4628.3486,5663.217
6070.0,5330.8193,4813.3853,5848.2534
6494.0,5394.171,4876.737,5911.605
5787.0,5454.966,4937.5317,5972.4
6362.0,5627.0244,5109.5903,6144.4585
6059.0,5659.9106,5142.4766,6177.3447
6204.0,5685.761,5168.327,6203.1953
6018.0,6076.324,5558.89,6593.7583
6085.0,5657.965,5140.531,6175.399
5992.0,5955.908,5438.474,6473.3423
5941.0,5766.692,5249.258,6284.126
5697.0,5828.6406,5311.2065,6346.0747
5664.0,5663.5684,5146.1343,6181.0024
6030.0,5646.8574,5129.4233,6164.2915
5883.0,5633.8867,5116.4526,6151.321
5412.0,5607.5493,5090.115,6124.9834
5989.0,5473.3594,4955.9253,5990.7935
5726.0,5501.7715,4984.3374,6019.2056
5926.0,5469.1763,4951.742,5986.6104
5955.0,5637.1953,5119.761,6154.6294
6079.0,5371.347,4853.913,5888.7812
5950.0,5734.841,5217.4067,6252.275
5639.0,5588.656,5071.2217,6106.09
5667.0,5630.849,5113.415,6148.283
5381.0,5578.6797,5061.2456,6096.114
5773.0,5473.7046,4956.2705,5991.1387
5732.0,5522.2373,5004.803,6039.6714
5394.0,5335.672,4818.238,5853.106
6104.0,5383.0967,4865.6626,5900.531
5709.0,5323.483,4806.049,5840.917
5995.0,5406.3364,4888.9023,5923.7705
5957.0,5580.327,5062.893,6097.761
6313.0,5365.249,4847.815,5882.683
6364.0,5835.6763,5318.242,6353.1104
6011.0,5684.719,5167.285,6202.1533
6304.0,5840.335,5322.901,6357.769
6401.0,5829.9424,5312.5083,6347.3765
6508.0,5963.212,5445.778,6480.646
