Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5560.1763,1536.69,9583.662
6571.0,5286.8755,1263.3892,9310.361
7438.0,4863.6724,840.18604,8887.158
8133.0,4790.9604,767.4741,8814.447
9592.0,4455.63,432.14355,8479.116
8354.0,4201.661,178.1748,8225.147
8674.0,3909.936,-113.55029,7933.4224
8422.0,3692.8872,-330.59912,7716.3735
7649.0,3482.1565,-541.32983,7505.6426
7527.0,3279.2373,-744.249,7302.7236
7488.0,3084.378,-939.1084,7107.8643
7852.0,2898.421,-1125.0654,6921.907
9066.0,2729.576,-1293.9104,6753.0625
7930.0,2568.3247,-1455.1616,6591.811
9514.0,2418.186,-1605.3003,6441.6724
9637.0,2274.734,-1748.7524,6298.22
9499.0,2140.8826,-1882.6038,6164.369
9191.0,2014.4397,-2009.0466,6037.926
9540.0,1895.943,-2127.5435,5919.429
9546.0,1784.1321,-2239.3542,5807.618
9118.0,1678.9939,-2344.4924,5702.4805
8921.0,1579.9901,-2443.496,5603.4766
8467.0,1486.8666,-2536.6196,5510.353
8812.0,1399.2317,-2624.2546,5422.718
9266.0,1316.7568,-2706.7295,5340.243
8706.0,1239.1425,-2784.3438,5262.629
9427.0,1166.0985,-2857.3877,5189.585
8786.0,1097.3647,-2926.1216,5120.851
9035.0,1032.6804,-2990.806,5056.167
9059.0,971.81,-3051.6763,4995.2964
9663.0,914.5252,-3108.9612,4938.0117
9320.0,860.61835,-3162.868,4884.1045
8977.0,809.8873,-3213.599,4833.3735
9239.0,762.1475,-3261.3389,4785.634
9018.0,717.221,-3306.2654,4740.7075
9724.0,674.9428,-3348.5435,4698.429
9485.0,635.1563,-3388.33,4658.6426
8625.0,597.71497,-3425.7715,4621.201
9712.0,562.48016,-3461.006,4585.9663
9409.0,529.3222,-3494.164,4552.8086
9674.0,498.1184,-3525.368,4521.6045
9057.0,468.75406,-3554.7322,4492.24
9537.0,441.12003,-3582.3662,4464.6064
9339.0,415.11523,-3608.371,4438.6016
8206.0,390.6428,-3632.8435,4414.129
8190.0,367.61307,-3655.8733,4391.0996
7777.0,345.94058,-3677.5457,4369.427
8015.0,325.54538,-3697.941,4349.0317
