Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5603.355,1697.3042,9509.406
6571.0,4754.2925,848.2417,8660.344
7438.0,4202.3613,296.31055,8108.412
8133.0,3808.696,-97.35474,7714.747
9592.0,3485.826,-420.22485,7391.877
8354.0,3119.5867,-786.4641,7025.6377
8674.0,2754.975,-1151.0757,6661.026
8422.0,2430.9497,-1475.1011,6337.0005
7649.0,2160.6738,-1745.377,6066.7246
7527.0,1939.1992,-1966.8516,5845.25
7488.0,1737.8231,-2168.2275,5643.874
7852.0,1549.9366,-2356.1143,5455.9873
9066.0,1378.0117,-2528.039,5284.0625
7930.0,1225.0509,-2681.0,5131.1016
9514.0,1092.649,-2813.4019,4998.6997
9637.0,975.81915,-2930.2317,4881.87
9499.0,871.02454,-3035.0264,4777.075
9191.0,776.552,-3129.4988,4682.6025
9540.0,691.73267,-3214.318,4597.783
9546.0,616.4762,-3289.5747,4522.527
9118.0,549.76086,-3356.29,4455.8115
8921.0,490.39227,-3415.6584,4396.443
8467.0,437.36044,-3468.6904,4343.411
8812.0,389.91663,-3516.1343,4295.9673
9266.0,347.59262,-3558.4583,4253.6436
8706.0,309.9035,-3596.1472,4215.954
9427.0,276.34488,-3629.7058,4182.3955
8786.0,246.4341,-3659.6167,4152.485
9035.0,219.74367,-3686.3071,4125.7944
9059.0,195.93129,-3710.1194,4101.982
9663.0,174.69925,-3731.3516,4080.75
9320.0,155.77536,-3750.2754,4061.8262
8977.0,138.90823,-3767.1426,4044.959
9239.0,123.86879,-3782.182,4029.9197
9018.0,110.45692,-3795.5938,4016.5078
9724.0,98.49717,-3807.5537,4004.5479
9485.0,87.83393,-3818.2168,3993.8848
8625.0,78.3275,-3827.7234,3984.3782
9712.0,69.85198,-3836.1987,3975.9028
9409.0,62.294945,-3843.7559,3968.3457
9674.0,55.556705,-3850.4941,3961.6074
9057.0,49.54868,-3856.5022,3955.5994
9537.0,44.1919,-3861.859,3950.2427
9339.0,39.415913,-3866.6348,3945.4668
8206.0,35.157608,-3870.893,3941.2085
8190.0,31.360857,-3874.69,3937.4116
7777.0,27.975595,-3878.0752,3934.0264
8015.0,24.957237,-3881.0935,3931.008
