Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2798.897,2153.8254,3443.9685
3338.0,2790.9995,2145.928,3436.071
3289.0,2746.335,2101.2634,3391.4065
3147.0,2718.1704,2073.0989,3363.242
3288.0,2614.9243,1969.8528,3259.9958
3277.0,2722.5679,2077.4963,3367.6394
3455.0,2633.9849,1988.9133,3279.0564
3707.0,2668.8357,2023.7642,3313.9072
3655.0,2774.4246,2129.353,3419.496
3776.0,2799.3755,2154.304,3444.447
3639.0,3004.4653,2359.3938,3649.5369
3705.0,3014.2886,2369.217,3659.36
3350.0,3031.245,2386.1736,3676.3167
3694.0,2963.5251,2318.4536,3608.5967
3558.0,3033.7195,2388.648,3678.791
3446.0,2888.4973,2243.4258,3533.5688
3575.0,2827.2556,2182.184,3472.3271
3572.0,2994.0178,2348.9463,3639.0894
3644.0,2859.789,2214.7175,3504.8606
3769.0,2886.3118,2241.2402,3531.3833
3623.0,2971.797,2326.7256,3616.8687
3723.0,2937.4136,2292.342,3582.485
3461.0,3046.11,2401.0386,3691.1816
3570.0,2972.2695,2327.198,3617.341
3685.0,2972.054,2326.9824,3617.1255
3667.0,2963.5828,2318.5112,3608.6543
3705.0,2873.4956,2228.424,3518.5671
3513.0,2992.3271,2347.2556,3637.3987
3559.0,2966.6934,2321.6218,3611.765
3455.0,2982.4072,2337.3357,3627.4788
3669.0,2921.1184,2276.0469,3566.19
4022.0,2908.1836,2263.112,3553.2551
3712.0,2968.8958,2323.8242,3613.9673
4083.0,2906.215,2261.1436,3551.2866
3820.0,3282.6162,2637.5447,3927.6877
3820.0,3168.0537,2522.9822,3813.1252
3851.0,3145.6318,2500.5603,3790.7034
3815.0,3246.3596,2601.288,3891.4312
3840.0,3091.152,2446.0806,3736.2236
3611.0,3132.5684,2487.4968,3777.64
3655.0,3074.3115,2429.24,3719.383
3778.0,3086.0657,2440.9941,3731.1372
3970.0,3060.444,2415.3726,3705.5156
4270.0,3009.3105,2364.239,3654.382
4039.0,3153.8494,2508.7778,3798.921
4291.0,3194.6628,2549.5913,3839.7344
3899.0,3452.6228,2807.5513,4097.6943
4083.0,3354.2412,2709.1697,3999.3127
3924.0,3379.4204,2734.3489,4024.492
4064.0,3330.253,2685.1814,3975.3245
4129.0,3247.8755,2602.804,3892.947
3867.0,3312.6572,2667.5857,3957.7288
4176.0,3199.574,2554.5024,3844.6455
4111.0,3399.1843,2754.1128,4044.2559
4195.0,3290.02,2644.9485,3935.0916
4578.0,3302.4011,2657.3296,3947.4727
4297.0,3504.6462,2859.5747,4149.718
4812.0,3395.487,2750.4155,4040.5586
4434.0,3748.5264,3103.4548,4393.598
4609.0,3641.8506,2996.779,4286.9224
4340.0,3732.858,3087.7864,4377.9297
4652.0,3748.019,3102.9475,4393.091
4618.0,3706.7979,3061.7263,4351.8696
4642.0,3695.2095,3050.138,4340.2812
4684.0,3679.5203,3034.4487,4324.592
4354.0,3828.0198,3182.9482,4473.0913
4472.0,3700.9614,3055.89,4346.033
4895.0,3776.2754,3131.2039,4421.347
5197.0,3794.0525,3148.981,4439.124
5741.0,3726.7034,3081.6318,4371.775
5433.0,4138.181,3493.1096,4783.253
5345.0,4225.9097,3580.8381,4870.9814
5268.0,4482.3755,3837.304,5127.4473
5730.0,4543.817,3898.7454,5188.8887
5526.0,4461.2812,3816.2097,5106.353
5323.0,4354.064,3708.9924,4999.1357
5595.0,4442.196,3797.1243,5087.2676
5646.0,4652.789,4007.7175,5297.861
6070.0,4446.78,3801.7083,5091.8516
6494.0,4570.041,3924.9695,5215.113
5787.0,4796.7715,4151.6997,5441.8433
6362.0,4715.235,4070.1633,5360.3066
6059.0,5261.685,4616.6133,5906.757
6204.0,5020.046,4374.974,5665.1177
6018.0,4941.672,4296.6,5586.7437
6085.0,5079.7627,4434.691,5724.8345
5992.0,4972.138,4327.0664,5617.21
5941.0,4975.5093,4330.4375,5620.581
5697.0,4893.584,4248.512,5538.656
5664.0,4852.149,4207.077,5497.2207
6030.0,4800.155,4155.083,5445.2266
5883.0,4795.7324,4150.6606,5440.804
5412.0,4642.9897,3997.9182,5288.0615
5989.0,4651.546,4006.4744,5296.6177
5726.0,4985.9263,4340.8545,5630.998
5926.0,4618.4004,3973.3289,5263.472
5955.0,4678.552,4033.4802,5323.6235
6079.0,4864.663,4219.5913,5509.735
5950.0,4788.9453,4143.8735,5434.017
5639.0,4862.6943,4217.6226,5507.766
5667.0,4814.039,4168.9673,5459.111
5381.0,4850.1045,4205.0327,5495.1763
5773.0,4696.205,4051.1335,5341.277
5732.0,4635.702,3990.6306,5280.774
5394.0,4546.6455,3901.574,5191.7173
6104.0,4467.2256,3822.154,5112.2974
5709.0,4893.8105,4248.739,5538.8823
5995.0,4559.5215,3914.45,5204.5933
5957.0,4752.439,4107.367,5397.5107
6313.0,4902.243,4257.1714,5547.315
6364.0,4848.6245,4203.5527,5493.6963
6011.0,4974.2524,4329.1807,5619.324
6304.0,4954.6787,4309.607,5599.7505
6401.0,5227.0137,4581.942,5872.0854
6508.0,5095.3257,4450.254,5740.3975
