Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5301.985,1369.3452,9234.625
6571.0,4723.8174,791.17773,8656.457
7438.0,4660.3584,727.71875,8592.998
8133.0,4077.1045,144.46484,8009.744
9592.0,4124.9673,192.32764,8057.607
8354.0,3659.332,-273.30762,7591.9717
8674.0,3181.3098,-751.32983,7113.949
8422.0,3136.0356,-796.604,7068.6753
7649.0,2776.2642,-1156.3755,6708.904
7527.0,2620.9373,-1311.7024,6553.577
7488.0,2458.8328,-1473.8069,6391.4727
7852.0,2152.3176,-1780.322,6084.957
9066.0,2060.3506,-1872.2891,5992.99
7930.0,1885.136,-2047.5037,5817.7754
9514.0,1706.479,-2226.1606,5639.1187
9637.0,1620.3461,-2312.2935,5552.986
9499.0,1453.4973,-2479.1423,5386.1367
9191.0,1341.2616,-2591.378,5273.9014
9540.0,1258.542,-2674.0977,5191.1816
9546.0,1137.2109,-2795.4287,5069.8506
9118.0,1058.583,-2874.0566,4991.2227
8921.0,973.9287,-2958.711,4906.5684
8467.0,888.5491,-3044.0906,4821.1885
8812.0,830.2203,-3102.4194,4762.86
9266.0,758.53455,-3174.105,4691.1743
8706.0,697.2198,-3235.42,4629.8594
9427.0,646.98193,-3285.6577,4579.6216
8786.0,591.0524,-3341.5872,4523.692
9035.0,547.19714,-3385.4424,4479.837
9059.0,504.52515,-3428.1145,4437.165
9663.0,462.10294,-3470.5366,4394.7427
9320.0,428.1058,-3504.534,4360.7456
8977.0,393.1854,-3539.4543,4325.825
9239.0,361.85977,-3570.7798,4294.4995
9018.0,334.54352,-3598.0962,4267.183
9724.0,306.89194,-3625.7478,4239.5317
9485.0,283.21875,-3649.421,4215.8584
8625.0,261.0889,-3671.5508,4193.7285
9712.0,239.88356,-3692.756,4172.5234
9409.0,221.5425,-3711.0972,4154.182
9674.0,203.78883,-3728.8508,4136.4287
9057.0,187.59834,-3745.0413,4120.238
9537.0,173.11084,-3759.5288,4105.7505
9339.0,159.16835,-3773.4712,4091.808
8206.0,146.72963,-3785.91,4079.3694
8190.0,135.20592,-3797.4338,4067.8455
7777.0,124.3832,-3808.2563,4057.023
8015.0,114.71057,-3817.9292,4047.35
