Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2875.6738,2296.396,3454.9517
3338.0,2723.7896,2144.5117,3303.0674
3289.0,2838.6836,2259.4058,3417.9614
3147.0,2758.3174,2179.0396,3337.5952
3288.0,2687.149,2107.871,3266.4268
3277.0,2756.2776,2177.0,3335.5552
3455.0,2730.7063,2151.4287,3309.984
3707.0,2822.6992,2243.4214,3401.977
3655.0,2995.4536,2416.1758,3574.7314
3776.0,2961.4004,2382.1226,3540.6782
3639.0,3110.8662,2531.5884,3690.144
3705.0,3037.2546,2457.977,3616.5322
3350.0,3082.1265,2502.8486,3661.4043
3694.0,2909.2092,2329.9316,3488.4868
3558.0,3102.3677,2523.0898,3681.6455
3446.0,2974.7285,2395.4507,3554.0063
3575.0,2915.698,2336.4204,3494.9756
3572.0,3014.0698,2434.792,3593.3477
3644.0,2986.1597,2406.8818,3565.4375
3769.0,2997.3706,2418.0928,3576.6484
3623.0,3095.2546,2515.977,3674.5322
3723.0,2992.3298,2413.0522,3571.6074
3461.0,3097.336,2518.058,3676.6138
3570.0,2939.7178,2360.44,3518.9956
3685.0,3019.4663,2440.1885,3598.7441
3667.0,3064.0,2484.7222,3643.2778
3705.0,3027.886,2448.6084,3607.1636
3513.0,3066.2617,2486.984,3645.5396
3559.0,2950.3394,2371.0615,3529.6172
3455.0,2997.9724,2418.6948,3577.25
3669.0,2941.5403,2362.2627,3520.8179
4022.0,3051.762,2472.4844,3631.0396
3712.0,3240.2473,2660.9697,3819.525
4083.0,3023.665,2444.3872,3602.9429
3820.0,3369.3313,2790.0537,3948.609
3820.0,3184.1592,2604.8813,3763.437
3851.0,3217.988,2638.7104,3797.2656
3815.0,3255.0693,2675.7915,3834.3472
3840.0,3223.7234,2644.4458,3803.001
3611.0,3182.4363,2603.1587,3761.7139
3655.0,3062.7056,2483.4277,3641.9834
3778.0,3098.655,2519.3774,3677.9326
3970.0,3165.0444,2585.7666,3744.3223
4270.0,3242.5188,2663.2412,3821.7964
4039.0,3434.9438,2855.666,4014.2217
4291.0,3305.303,2726.0254,3884.5806
3899.0,3552.8428,2973.565,4132.1206
4083.0,3283.6238,2704.3462,3862.9014
3924.0,3441.8748,2862.5972,4021.1523
4064.0,3319.5938,2740.316,3898.8716
4129.0,3415.0518,2835.774,3994.3296
3867.0,3412.4727,2833.1948,3991.7505
4176.0,3250.9243,2671.6465,3830.2021
4111.0,3479.4055,2900.128,4058.683
4195.0,3396.0964,2816.8188,3975.374
4578.0,3454.6824,2875.4048,4033.96
4297.0,3734.1475,3154.8696,4313.4253
4812.0,3508.3206,2929.043,4087.5981
4434.0,3935.0195,3355.7417,4514.2974
4609.0,3664.969,3085.6914,4244.2466
4340.0,3837.5955,3258.3179,4416.873
4652.0,3701.2295,3121.9517,4280.5073
4618.0,3891.4182,3312.1406,4470.696
4642.0,3810.4578,3231.1802,4389.7354
4684.0,3829.8308,3250.5532,4409.1084
4354.0,3896.114,3316.8364,4475.3916
4472.0,3702.9207,3123.643,4282.198
4895.0,3778.6025,3199.3247,4357.8804
5197.0,4045.8936,3466.6157,4625.1714
5741.0,4139.7646,3560.4868,4719.0425
5433.0,4548.7573,3969.4795,5128.035
5345.0,4428.5933,3849.3154,5007.871
5268.0,4511.611,3932.333,5090.8887
5730.0,4494.3643,3915.0864,5073.642
5526.0,4767.831,4188.553,5347.109
5323.0,4524.6387,3945.3608,5103.9165
5595.0,4458.6626,3879.3848,5037.9404
5646.0,4704.9673,4125.6895,5284.245
6070.0,4691.7373,4112.4595,5271.015
6494.0,4918.684,4339.4062,5497.962
5787.0,5213.241,4633.9634,5792.519
6362.0,4774.4937,4195.216,5353.7715
6059.0,5321.77,4742.492,5901.048
6204.0,5064.5186,4485.2407,5643.7964
6018.0,5191.315,4612.037,5770.593
6085.0,5073.7744,4494.4966,5653.0522
5992.0,5101.599,4522.3213,5680.877
5941.0,5008.382,4429.104,5587.6597
5697.0,4981.2383,4401.9604,5560.516
5664.0,4834.1953,4254.9175,5413.473
6030.0,4840.584,4261.306,5419.862
5883.0,5023.4717,4444.194,5602.7495
5412.0,4852.4663,4273.1885,5431.744
5989.0,4619.1987,4039.921,5198.4766
5726.0,5038.491,4459.2134,5617.769
5926.0,4780.948,4201.6704,5360.226
5955.0,4901.229,4321.951,5480.507
6079.0,4954.8203,4375.5425,5534.098
5950.0,4998.996,4419.7183,5578.274
5639.0,4936.993,4357.7153,5516.271
5667.0,4793.9995,4214.7217,5373.2773
5381.0,4823.9517,4244.674,5403.2295
5773.0,4675.9194,4096.6416,5255.1973
5732.0,4847.153,4267.875,5426.4307
5394.0,4722.1304,4142.8525,5301.408
6104.0,4529.995,3950.7173,5109.273
5709.0,5061.773,4482.495,5641.051
5995.0,4705.5903,4126.3125,5284.868
5957.0,4942.1353,4362.8574,5521.413
6313.0,4974.105,4394.827,5553.383
6364.0,5165.2554,4585.9775,5744.533
6011.0,5204.897,4625.619,5784.175
6304.0,4996.129,4416.851,5575.4067
6401.0,5285.621,4706.3433,5864.899
6508.0,5299.264,4719.9863,5878.542
