Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,4284.5156,3562.3254,5006.7056
3338.0,3977.4783,3255.288,4699.6685
3289.0,4296.607,3574.4167,5018.797
3147.0,4126.6494,3404.4592,4848.8394
3288.0,4209.5933,3487.403,4931.783
3277.0,3912.5176,3190.3274,4634.7075
3455.0,4154.435,3432.2449,4876.625
3707.0,4159.0522,3436.862,4881.242
3655.0,4109.7036,3387.5134,4831.8936
3776.0,4313.0986,3590.9084,5035.2886
3639.0,4241.4414,3519.2512,4963.6313
3705.0,4339.993,3617.803,5062.183
3350.0,4576.965,3854.7747,5299.155
3694.0,4446.4395,3724.2493,5168.6294
3558.0,4501.9507,3779.7605,5224.1406
3446.0,4560.7495,3838.5593,5282.9395
3575.0,4556.4316,3834.2415,5278.6216
3572.0,4118.105,3395.9148,4840.295
3644.0,4593.3086,3871.1184,5315.4985
3769.0,4466.6567,3744.4666,5188.8467
3623.0,4373.4927,3651.3025,5095.6826
3723.0,4514.455,3792.265,5236.645
3461.0,4458.159,3735.969,5180.349
3570.0,4456.8203,3734.6301,5179.0103
3685.0,4530.7183,3808.528,5252.908
3667.0,4505.8906,3783.7004,5228.0806
3705.0,4681.63,3959.4397,5403.82
3513.0,4380.506,3658.3157,5102.696
3559.0,4412.1597,3689.9695,5134.3496
3455.0,4470.445,3748.2546,5192.635
3669.0,4451.6157,3729.4255,5173.8057
4022.0,4554.759,3832.5686,5276.9487
3712.0,4580.697,3858.5066,5302.8867
4083.0,4638.9136,3916.7234,5361.1035
3820.0,4436.4824,3714.2922,5158.6724
3820.0,4615.507,3893.3167,5337.697
3851.0,4921.923,4199.733,5644.113
3815.0,4555.0957,3832.9055,5277.2856
3840.0,5015.2,4293.0103,5737.39
3611.0,4743.789,4021.5989,5465.979
3655.0,4681.6016,3959.4114,5403.7915
3778.0,4637.566,3915.3757,5359.756
3970.0,4699.6885,3977.4983,5421.8784
4270.0,4886.208,4164.018,5608.398
4039.0,4774.102,4051.9119,5496.292
4291.0,4778.206,4056.0159,5500.396
3899.0,4833.9463,4111.7563,5556.136
4083.0,4904.8203,4182.6304,5627.0103
3924.0,5143.5347,4421.3447,5865.7246
4064.0,4935.2974,4213.1074,5657.4873
4129.0,5249.7993,4527.6094,5971.9893
3867.0,4891.679,4169.4893,5613.869
4176.0,5061.0054,4338.8154,5783.1953
4111.0,4857.977,4135.787,5580.167
4195.0,5122.8086,4400.6187,5844.9985
4578.0,5184.8467,4462.6567,5907.0366
4297.0,4962.8086,4240.6187,5684.9985
4812.0,5365.723,4643.533,6087.913
4434.0,5286.1665,4563.9766,6008.3564
4609.0,5339.6904,4617.5005,6061.8804
4340.0,5674.709,4952.519,6396.899
4652.0,5271.472,4549.282,5993.662
4618.0,5859.002,5136.812,6581.192
4642.0,5598.225,4876.035,6320.415
4684.0,5784.311,5062.121,6506.501
4354.0,5449.3394,4727.1494,6171.5293
4472.0,5714.335,4992.145,6436.525
4895.0,5574.4487,4852.259,6296.6387
5197.0,5848.0713,5125.8813,6570.261
5741.0,6178.112,5455.922,6900.302
5433.0,5969.998,5247.808,6692.188
5345.0,6058.8228,5336.633,6781.0127
5268.0,6253.709,5531.519,6975.899
5730.0,6322.083,5599.893,7044.273
5526.0,7120.889,6398.699,7843.079
5323.0,6924.7944,6202.6045,7646.9844
5595.0,6700.338,5978.148,7422.528
5646.0,6465.962,5743.772,7188.152
6070.0,7191.896,6469.706,7914.086
6494.0,7103.2314,6381.0415,7825.4214
5787.0,7086.3105,6364.1206,7808.5005
6362.0,7260.2783,6538.0884,7982.4683
6059.0,7050.4375,6328.2476,7772.6274
6204.0,7567.267,6845.077,8289.457
6018.0,7983.5996,7261.4097,8705.79
6085.0,7168.5996,6446.4097,7890.7896
5992.0,7753.8447,7031.655,8476.035
5941.0,7469.0337,6746.8438,8191.2236
5697.0,7589.5874,6867.3975,8311.777
5664.0,7336.8755,6614.6855,8059.0654
6030.0,7313.1006,6590.9106,8035.2905
5883.0,7399.2485,6677.0586,8121.4385
5412.0,7496.1216,6773.9316,8218.312
5989.0,7071.4917,6349.302,7793.6816
5726.0,6863.6646,6141.4746,7585.8545
5926.0,7589.3296,6867.1396,8311.52
5955.0,7327.73,6605.54,8049.92
6079.0,6807.5967,6085.4067,7529.7866
5950.0,7507.0,6784.81,8229.19
5639.0,7200.755,6478.565,7922.945
5667.0,7282.2573,6560.0674,8004.4473
5381.0,7163.994,6441.804,7886.184
5773.0,7306.6855,6584.4956,8028.8755
5732.0,7219.7197,6497.53,7941.9097
5394.0,7121.4004,6399.2104,7843.5903
6104.0,7045.8296,6323.6396,7768.0195
5709.0,6677.7104,5955.5205,7399.9004
5995.0,7352.539,6630.349,8074.729
5957.0,7206.475,6484.285,7928.665
6313.0,6783.9424,6061.7524,7506.1323
6364.0,7690.753,6968.563,8412.943
6011.0,7332.587,6610.397,8054.777
6304.0,7574.605,6852.415,8296.795
6401.0,7361.539,6639.349,8083.729
6508.0,7909.8564,7187.6665,8632.047
