Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3449.1042,2967.2688,3930.9397
3338.0,3314.0305,2832.195,3795.866
3289.0,3438.9568,2957.1213,3920.7922
3147.0,3463.724,2981.8887,3945.5596
3288.0,3306.8984,2825.063,3788.734
3277.0,3334.2095,2852.374,3816.045
3455.0,3478.5032,2996.6677,3960.3386
3707.0,3559.7542,3077.9187,4041.5896
3655.0,3738.8362,3257.0007,4220.672
3776.0,3758.9885,3277.153,4240.824
3639.0,3755.1147,3273.2793,4236.95
3705.0,3741.3892,3259.5537,4223.2246
3350.0,3766.4329,3284.5974,4248.2686
3694.0,3511.4255,3029.59,3993.261
3558.0,3738.1934,3256.358,4220.029
3446.0,3808.7166,3326.881,4290.5522
3575.0,3555.0225,3073.187,4036.858
3572.0,3626.5452,3144.7097,4108.381
3644.0,3801.1377,3319.3022,4282.973
3769.0,3758.4023,3276.567,4240.238
3623.0,3863.0137,3381.1782,4344.849
3723.0,3765.812,3283.9766,4247.6475
3461.0,3749.1147,3267.2793,4230.95
3570.0,3627.9612,3146.1257,4109.797
3685.0,3635.3938,3153.5583,4117.2295
3667.0,3866.0205,3384.185,4347.856
3705.0,3878.9966,3397.1611,4360.832
3513.0,3767.7239,3285.8884,4249.5596
3559.0,3630.789,3148.9536,4112.6245
3455.0,3622.3557,3140.5203,4104.1914
3669.0,3632.9685,3151.133,4114.804
4022.0,3813.1584,3331.323,4294.994
3712.0,4104.8354,3623.0,4586.671
4083.0,3897.6519,3415.8164,4379.4873
3820.0,3897.4773,3415.6418,4379.313
3820.0,4000.7148,3518.8794,4482.5503
3851.0,3865.3196,3383.4841,4347.1553
3815.0,3963.7202,3481.8848,4445.5557
3840.0,4053.182,3571.3464,4535.0176
3611.0,3953.273,3471.4375,4435.1084
3655.0,3760.3755,3278.54,4242.211
3778.0,3722.8696,3241.0342,4204.705
3970.0,3967.4878,3485.6523,4449.323
4270.0,4174.2407,3692.4053,4656.076
4039.0,4277.083,3795.2476,4758.9185
4291.0,4156.1816,3674.3462,4638.017
3899.0,4202.0415,3720.206,4683.877
4083.0,4081.0525,3599.217,4562.888
3924.0,4110.834,3628.9985,4592.6694
4064.0,4131.397,3649.5615,4613.2324
4129.0,4244.95,3763.1147,4726.7856
3867.0,4275.5967,3793.7612,4757.432
4176.0,4042.5916,3560.756,4524.4272
4111.0,4197.0015,3715.166,4678.837
4195.0,4348.3965,3866.561,4830.232
4578.0,4308.397,3826.5615,4790.2324
4297.0,4569.061,4087.2256,5050.8965
4812.0,4529.1904,4047.355,5011.026
4434.0,4624.9395,4143.104,5106.775
4609.0,4638.41,4156.5747,5120.2456
4340.0,4558.918,4077.0825,5040.7534
4652.0,4508.3174,4026.482,4990.153
4618.0,4808.0596,4326.224,5289.895
4642.0,4834.577,4352.7417,5316.4126
4684.0,4786.647,4304.8115,5268.4824
4354.0,4783.977,4302.1416,5265.8125
4472.0,4540.693,4058.8574,5022.5283
4895.0,4511.759,4029.9233,4993.594
5197.0,5112.6846,4630.849,5594.52
5741.0,5377.0215,4895.186,5858.857
5433.0,5478.014,4996.1787,5959.8496
5345.0,5541.5137,5059.678,6023.349
5268.0,5221.1177,4739.282,5702.953
5730.0,5385.4775,4903.642,5867.313
5526.0,6041.02,5559.1846,6522.8555
5323.0,5858.885,5377.0493,6340.72
5595.0,5330.6855,4848.85,5812.521
5646.0,5684.926,5203.0903,6166.761
6070.0,6024.8467,5543.011,6506.682
6494.0,6158.3164,5676.481,6640.152
5787.0,6493.7256,6011.89,6975.561
6362.0,6006.499,5524.6636,6488.3345
6059.0,6079.8867,5598.0513,6561.722
6204.0,6427.8057,5945.97,6909.641
6018.0,6398.8286,5916.993,6880.664
6085.0,6202.2207,5720.3853,6684.056
5992.0,6297.753,5815.9175,6779.5884
5941.0,6237.5625,5755.727,6719.398
5697.0,6165.4414,5683.606,6647.277
5664.0,5915.095,5433.26,6396.9307
6030.0,5855.6904,5373.855,6337.526
5883.0,6313.865,5832.03,6795.7007
5412.0,6275.7495,5793.914,6757.585
5989.0,5472.3853,4990.55,5954.2207
5726.0,6041.1543,5559.319,6522.9897
5926.0,6210.6895,5728.854,6692.525
5955.0,5992.676,5510.8403,6474.511
6079.0,6104.611,5622.7754,6586.4463
5950.0,6310.948,5829.113,6792.7837
5639.0,6116.1216,5634.286,6597.957
5667.0,5770.091,5288.2554,6251.9263
5381.0,5787.4253,5305.59,6269.2607
5773.0,5772.08,5290.2446,6253.9155
5732.0,5979.9243,5498.089,6461.76
5394.0,6056.4546,5574.619,6538.29
6104.0,5560.3115,5078.476,6042.147
5709.0,6057.6084,5575.773,6539.444
5995.0,6133.218,5651.3823,6615.053
5957.0,5911.3965,5429.561,6393.232
6313.0,6110.7617,5628.9263,6592.597
6364.0,6523.7373,6041.902,7005.5728
6011.0,6520.669,6038.8335,7002.5044
6304.0,6158.126,5676.2905,6639.9614
6401.0,6327.46,5845.6245,6809.2954
6508.0,6744.103,6262.2676,7225.9385
