Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6785.3013,-499.60498,14070.207
6571.0,6899.29,-385.6162,14184.196
7438.0,7088.5522,-196.354,14373.459
8133.0,7235.9414,-48.964844,14520.848
9592.0,7388.268,103.36182,14673.174
8354.0,7570.105,285.19873,14855.012
8674.0,7746.7896,461.8833,15031.695
8422.0,7937.029,652.12256,15221.936
7649.0,8125.164,840.2578,15410.07
7527.0,8313.923,1029.0166,15598.829
7488.0,8508.142,1223.2354,15793.048
7852.0,8706.435,1421.5283,15991.341
9066.0,8911.747,1626.8408,16196.653
7930.0,9122.293,1837.3867,16407.2
9514.0,9337.431,2052.5244,16622.336
9637.0,9557.222,2272.3154,16842.129
9499.0,9781.626,2496.7197,17066.531
9191.0,10011.397,2726.4912,17296.305
9540.0,10246.78,2961.874,17531.688
9546.0,10487.882,3202.9756,17772.79
9118.0,10734.7295,3449.8232,18019.637
8921.0,10987.29,3702.3838,18272.195
8467.0,11245.712,3960.8057,18530.617
8812.0,11510.17,4225.2637,18795.076
9266.0,11780.862,4495.956,19065.77
8706.0,12057.965,4773.0586,19342.871
9427.0,12341.604,5056.6973,19626.51
8786.0,12631.919,5347.0127,19916.824
9035.0,12929.047,5644.1406,20213.953
9059.0,13233.152,5948.246,20518.059
9663.0,13544.411,6259.505,20829.316
9320.0,13862.993,6578.087,21147.898
8977.0,14189.073,6904.167,21473.98
9239.0,14522.823,7237.917,21807.73
9018.0,14864.42,7579.5137,22149.326
9724.0,15214.052,7929.1455,22498.957
9485.0,15571.9,8286.994,22856.807
8625.0,15938.171,8653.265,23223.078
9712.0,16313.063,9028.157,23597.969
9409.0,16696.773,9411.867,23981.68
9674.0,17089.504,9804.598,24374.41
9057.0,17491.475,10206.568,24776.38
9537.0,17902.895,10617.988,25187.8
9339.0,18324.002,11039.096,25608.908
8206.0,18755.012,11470.105,26039.918
8190.0,19196.154,11911.248,26481.06
7777.0,19647.676,12362.77,26932.582
8015.0,20109.818,12824.912,27394.725
