Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6110.226,3366.7554,8853.697
6571.0,5887.052,3143.581,8630.522
7438.0,5944.669,3201.1982,8688.14
8133.0,5889.3403,3145.8696,8632.811
9592.0,5837.1973,3093.7266,8580.668
8354.0,5729.6367,2986.166,8473.107
8674.0,5581.1743,2837.7036,8324.645
8422.0,5554.939,2811.4683,8298.41
7649.0,5487.045,2743.5742,8230.516
7527.0,5413.6885,2670.2178,8157.159
7488.0,5348.103,2604.6323,8091.5737
7852.0,5245.555,2502.0845,7989.026
9066.0,5191.2144,2447.7437,7934.685
7930.0,5125.6035,2382.1328,7869.074
9514.0,5053.257,2309.7861,7796.7275
9637.0,4992.6685,2249.1978,7736.139
9499.0,4913.9194,2170.4487,7657.39
9191.0,4852.6816,2109.211,7596.1523
9540.0,4790.229,2046.7583,7533.6997
9546.0,4723.0366,1979.5659,7466.5073
9118.0,4663.7124,1920.2417,7407.183
8921.0,4597.271,1853.8003,7340.7417
8467.0,4536.4976,1793.0269,7279.9683
8812.0,4477.3086,1733.8379,7220.7793
9266.0,4415.603,1672.1323,7159.0737
8706.0,4358.196,1614.7251,7101.6665
9427.0,4298.6616,1555.1909,7042.1323
8786.0,4240.976,1497.5054,6984.447
9035.0,4185.044,1441.5732,6928.5146
9059.0,4128.161,1384.6904,6871.632
9663.0,4073.5278,1330.0571,6816.9985
9320.0,4018.7156,1275.2449,6762.1865
8977.0,3964.6758,1221.2051,6708.1465
9239.0,3912.0098,1168.5391,6655.4805
9018.0,3859.269,1115.7983,6602.7397
9724.0,3807.7935,1064.3228,6551.264
9485.0,3756.7903,1013.3196,6500.2607
8625.0,3706.3264,962.8557,6449.797
9712.0,3656.887,913.41626,6400.3574
9409.0,3607.7847,864.31396,6351.2554
9674.0,3559.5188,816.0481,6302.9893
9057.0,3511.886,768.4153,6255.3564
9537.0,3464.774,721.3032,6208.2446
9339.0,3418.4546,674.9839,6161.9253
8206.0,3372.635,629.1643,6116.1055
8190.0,3327.4724,584.0017,6070.9434
7777.0,3282.9404,539.4697,6026.411
8015.0,3238.9387,495.46802,5982.409
