Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2886.1611,2275.7097,3496.6125
3338.0,2558.7898,1948.3384,3169.2412
3289.0,2772.1487,2161.6973,3382.6
3147.0,2587.1387,1976.6873,3197.59
3288.0,2618.8853,2008.4338,3229.3367
3277.0,2649.4893,2039.0378,3259.9407
3455.0,2601.1812,1990.7297,3211.6326
3707.0,2797.4126,2186.9612,3407.864
3655.0,2845.7773,2235.326,3456.2288
3776.0,2899.8591,2289.4077,3510.3105
3639.0,2969.3977,2358.9463,3579.849
3705.0,2915.9128,2305.4614,3526.3643
3350.0,3035.825,2425.3735,3646.2764
3694.0,2749.9343,2139.483,3360.3857
3558.0,2992.5193,2382.0679,3602.9707
3446.0,2753.019,2142.5676,3363.4705
3575.0,2912.515,2302.0635,3522.9663
3572.0,2863.3708,2252.9194,3473.8223
3644.0,2852.0298,2241.5784,3462.4812
3769.0,2968.879,2358.4275,3579.3303
3623.0,2982.4248,2371.9734,3592.8762
3723.0,2944.9658,2334.5144,3555.4172
3461.0,3009.861,2399.4097,3620.3125
3570.0,2802.2686,2191.8171,3412.72
3685.0,2952.4907,2342.0393,3562.9421
3667.0,2896.4946,2286.0432,3506.946
3705.0,2979.062,2368.6106,3589.5134
3513.0,2974.023,2363.5715,3584.4744
3559.0,2864.2214,2253.77,3474.6729
3455.0,2918.066,2307.6145,3528.5173
3669.0,2769.4324,2158.981,3379.8838
4022.0,2983.4917,2373.0403,3593.943
3712.0,3102.0476,2491.5962,3712.499
4083.0,3029.2751,2418.8237,3639.7266
3820.0,3170.1394,2559.688,3780.5908
3820.0,2996.484,2386.0325,3606.9353
3851.0,3224.2212,2613.7698,3834.6726
3815.0,3081.3994,2470.948,3691.8508
3840.0,3100.666,2490.2146,3711.1174
3611.0,3123.3645,2512.913,3733.816
3655.0,2946.666,2336.2146,3557.1174
3778.0,3000.122,2389.6707,3610.5735
3970.0,2994.724,2384.2727,3605.1755
4270.0,3173.487,2563.0356,3783.9385
4039.0,3264.639,2654.1875,3875.0903
4291.0,3237.0608,2626.6094,3847.5122
3899.0,3391.3545,2780.903,4001.806
4083.0,3137.3506,2526.8992,3747.802
3924.0,3411.4233,2800.972,4021.8748
4064.0,3086.304,2475.8525,3696.7554
4129.0,3358.2747,2747.8232,3968.726
3867.0,3269.858,2659.4065,3880.3093
4176.0,3181.856,2571.4045,3792.3074
4111.0,3336.1384,2725.687,3946.5898
4195.0,3221.745,2611.2937,3832.1965
4578.0,3460.732,2850.2805,4071.1833
4297.0,3537.763,2927.3115,4148.2144
4812.0,3464.148,2853.6965,4074.5994
4434.0,3722.7786,3112.3271,4333.23
4609.0,3507.5798,2897.1284,4118.0312
4340.0,3846.0627,3235.6113,4456.514
4652.0,3451.829,2841.3777,4062.2805
4618.0,3826.043,3215.5916,4436.4946
4642.0,3623.8015,3013.35,4234.253
4684.0,3823.323,3212.8716,4433.7744
4354.0,3724.839,3114.3877,4335.2905
4472.0,3567.2673,2956.816,4177.7188
4895.0,3670.5237,3060.0723,4280.975
5197.0,3813.8816,3203.4302,4424.333
5741.0,4042.8098,3432.3584,4653.261
5433.0,4272.0,3661.5486,4882.4517
5345.0,4226.066,3615.6145,4836.5176
5268.0,4309.2783,3698.827,4919.73
5730.0,4243.6763,3633.2249,4854.128
5526.0,4573.1855,3962.7341,5183.637
5323.0,4402.6284,3792.177,5013.08
5595.0,4436.2095,3825.758,5046.661
5646.0,4474.287,3863.8357,5084.739
6070.0,4478.767,3868.3157,5089.2188
6494.0,4810.2217,4199.77,5420.6733
5787.0,4922.974,4312.5225,5533.426
6362.0,4827.002,4216.5503,5437.4536
6059.0,5022.7324,4412.281,5633.184
6204.0,4691.4326,4080.9812,5301.8843
6018.0,5211.137,4600.6855,5821.589
6085.0,4799.695,4189.243,5410.1465
5992.0,4998.1084,4387.6567,5608.56
5941.0,4819.5415,4209.09,5429.993
5697.0,4860.101,4249.6494,5470.5527
5664.0,4639.983,4029.5315,5250.4346
6030.0,4631.822,4021.3704,5242.2734
5883.0,4799.877,4189.4253,5410.3286
5412.0,4718.512,4108.0605,5328.964
5989.0,4551.077,3940.6257,5161.529
5726.0,4775.304,4164.8525,5385.756
5926.0,4472.987,3862.5354,5083.4385
5955.0,4941.765,4331.3135,5552.217
6079.0,4696.403,4085.9514,5306.8545
5950.0,4947.1904,4336.739,5557.642
5639.0,4807.2,4196.7485,5417.652
5667.0,4654.2666,4043.8152,5264.7183
5381.0,4616.5776,4006.1262,5227.0293
5773.0,4363.2964,3752.845,4973.748
5732.0,4687.897,4077.4456,5298.3486
5394.0,4513.296,3902.8445,5123.7476
6104.0,4503.3555,3892.904,5113.807
5709.0,4787.4595,4177.008,5397.911
5995.0,4463.957,3853.5056,5074.4087
5957.0,4931.8804,4321.4287,5542.332
6313.0,4683.77,4073.3186,5294.2217
6364.0,5130.0776,4519.626,5740.5293
6011.0,5006.989,4396.537,5617.4404
6304.0,4965.699,4355.2476,5576.151
6401.0,5062.769,4452.3174,5673.2207
6508.0,5046.4814,4436.03,5656.933
