Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3509.0042,2945.8184,4072.19
3338.0,3459.576,2896.3901,4022.7617
3289.0,3501.0935,2937.9077,4064.2793
3147.0,3454.7744,2891.5886,4017.9602
3288.0,3356.6926,2793.5068,3919.8784
3277.0,3409.6482,2846.4624,3972.834
3455.0,3386.6267,2823.441,3949.8125
3707.0,3384.8687,2821.6829,3948.0544
3655.0,3370.5093,2807.3235,3933.695
3776.0,3422.986,2859.8003,3986.1719
3639.0,3555.0056,2991.8198,4118.1914
3705.0,3684.3743,3121.1885,4247.56
3350.0,3833.0999,3269.914,4396.2856
3694.0,3723.2969,3160.111,4286.483
3558.0,3768.7283,3205.5425,4331.914
3446.0,3711.1257,3147.94,4274.3115
3575.0,3621.9622,3058.7764,4185.148
3572.0,3669.417,3106.2312,4232.603
3644.0,3696.598,3133.412,4259.7837
3769.0,3660.2356,3097.0498,4223.4214
3623.0,3671.7126,3108.5269,4234.8984
3723.0,3680.1702,3116.9844,4243.356
3461.0,3788.3442,3225.1584,4351.5303
3570.0,3752.0012,3188.8154,4315.187
3685.0,3772.524,3209.3381,4335.71
3667.0,3775.808,3212.6223,4338.994
3705.0,3700.457,3137.2712,4263.643
3513.0,3681.1865,3118.0007,4244.3726
3559.0,3719.152,3155.9663,4282.338
3455.0,3777.9934,3214.8076,4341.179
3669.0,3726.4282,3163.2424,4289.6143
4022.0,3727.9226,3164.7368,4291.1084
3712.0,3692.4358,3129.25,4255.6216
4083.0,3604.887,3041.7012,4168.0728
3820.0,3765.1045,3201.9187,4328.2905
3820.0,3907.7966,3344.6108,4470.9824
3851.0,3982.4238,3419.238,4545.61
3815.0,4015.22,3452.0342,4578.406
3840.0,4000.686,3437.5002,4563.872
3611.0,3967.5808,3404.395,4530.7666
3655.0,3896.8445,3333.6587,4460.0303
3778.0,3916.8523,3353.6665,4480.038
3970.0,3912.8254,3349.6396,4476.011
4270.0,3878.792,3315.6062,4441.978
4039.0,3825.751,3262.5652,4388.937
4291.0,3842.0093,3278.8235,4405.1953
3899.0,4091.117,3527.9312,4654.3027
4083.0,4162.6475,3599.4617,4725.8335
3924.0,4247.9233,3684.7375,4811.1094
4064.0,4212.246,3649.0603,4775.432
4129.0,4181.641,3618.4553,4744.827
3867.0,4131.526,3568.34,4694.712
4176.0,4078.3115,3515.1257,4641.4976
4111.0,4200.9565,3637.7708,4764.1426
4195.0,4187.0967,3623.911,4750.2827
4578.0,4200.08,3636.8943,4763.266
4297.0,4221.191,3658.0051,4784.377
4812.0,4246.863,3683.677,4810.049
4434.0,4409.4863,3846.3005,4972.6724
4609.0,4453.2847,3890.0989,5016.4707
4340.0,4648.478,4085.2922,5211.664
4652.0,4613.263,4050.0774,5176.449
4618.0,4738.1675,4174.9814,5301.3535
4642.0,4643.3706,4080.1848,5206.5566
4684.0,4678.91,4115.724,5242.096
4354.0,4681.6987,4118.5127,5244.885
4472.0,4699.51,4136.3237,5262.696
4895.0,4756.88,4193.694,5320.066
5197.0,4814.6514,4251.4653,5377.8374
5741.0,4731.0127,4167.8267,5294.1987
5433.0,4717.8853,4154.699,5281.0713
5345.0,4844.285,4281.099,5407.471
5268.0,5267.351,4704.165,5830.537
5730.0,5614.446,5051.26,6177.632
5526.0,5726.652,5163.466,6289.838
5323.0,5523.0713,4959.8853,6086.2573
5595.0,5522.603,4959.417,6085.789
5646.0,5741.8057,5178.6196,6304.9917
6070.0,5765.0205,5201.8345,6328.2065
6494.0,5733.1436,5169.9575,6296.3296
5787.0,5717.3584,5154.1724,6280.5444
6362.0,5760.2407,5197.0547,6323.427
6059.0,6143.32,5580.134,6706.506
6204.0,6357.427,5794.2407,6920.613
6018.0,6347.9253,5784.7393,6911.1113
6085.0,6224.4995,5661.3135,6787.6855
5992.0,6367.036,5803.85,6930.222
5941.0,6296.052,5732.8657,6859.238
5697.0,6257.317,5694.131,6820.503
5664.0,6155.611,5592.425,6718.797
6030.0,6116.127,5552.941,6679.313
5883.0,6139.371,5576.185,6702.557
5412.0,5963.6143,5400.428,6526.8003
5989.0,5814.69,5251.504,6377.876
5726.0,6105.247,5542.061,6668.433
5926.0,6000.9883,5437.8022,6564.1743
5955.0,5935.6855,5372.4995,6498.8716
6079.0,5884.5767,5321.3906,6447.7627
5950.0,6106.136,5542.95,6669.3223
5639.0,6028.283,5465.097,6591.469
5667.0,6066.227,5503.041,6629.413
5381.0,6130.2017,5567.0156,6693.3877
5773.0,5933.674,5370.488,6496.86
5732.0,5915.6147,5352.4287,6478.801
5394.0,5796.805,5233.619,6359.991
6104.0,5671.663,5108.477,6234.849
5709.0,5863.8164,5300.6304,6427.0024
5995.0,5827.4653,5264.2793,6390.6514
5957.0,5897.559,5334.373,6460.745
6313.0,5899.906,5336.7197,6463.092
6364.0,6208.845,5645.659,6772.0312
6011.0,6081.2217,5518.0356,6644.4077
6304.0,6182.3354,5619.1494,6745.5215
6401.0,6431.9243,5868.7383,6995.1104
6508.0,6511.5176,5948.3315,7074.7036
