Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3566.713,3067.772,4065.6538
3338.0,3423.4055,2924.4646,3922.3464
3289.0,3525.4148,3026.4739,4024.3557
3147.0,3495.0654,2996.1245,3994.0063
3288.0,3374.7957,2875.8547,3873.7366
3277.0,3445.6177,2946.6768,3944.5586
3455.0,3457.4382,2958.4973,3956.3792
3707.0,3548.2104,3049.2695,4047.1514
3655.0,3866.7878,3367.847,4365.729
3776.0,3776.2568,3277.316,4275.1978
3639.0,3903.414,3404.4731,4402.355
3705.0,3856.0813,3357.1404,4355.0225
3350.0,3866.695,3367.7542,4365.636
3694.0,3636.9731,3138.0322,4135.914
3558.0,3852.5625,3353.6216,4351.5034
3446.0,3798.7175,3299.7766,4297.6587
3575.0,3650.6643,3151.7234,4149.6055
3572.0,3768.9888,3270.0479,4267.9297
3644.0,3777.5315,3278.5906,4276.4727
3769.0,3775.3767,3276.4358,4274.318
3623.0,3934.2693,3435.3284,4433.2104
3723.0,3799.931,3300.99,4298.872
3461.0,3880.4636,3381.5227,4379.405
3570.0,3710.9785,3212.0376,4209.9194
3685.0,3771.091,3272.1501,4270.032
3667.0,3885.0566,3386.1157,4383.9976
3705.0,3827.1233,3328.1824,4326.0645
3513.0,3864.448,3365.507,4363.389
3559.0,3731.6646,3232.7236,4230.6055
3455.0,3764.0557,3265.1147,4262.9966
3669.0,3693.8052,3194.8643,4192.746
4022.0,3820.9277,3321.9868,4319.8687
3712.0,4204.454,3705.5132,4703.395
4083.0,3850.1865,3351.2456,4349.1274
3820.0,4170.1646,3671.2236,4669.1055
3820.0,4065.1777,3566.2368,4564.1187
3851.0,4001.5767,3502.6357,4500.5176
3815.0,4069.4612,3570.5203,4568.4023
3840.0,4057.2778,3558.337,4556.2188
3611.0,4024.543,3525.602,4523.484
3655.0,3879.1582,3380.2173,4378.099
3778.0,3886.07,3387.1292,4385.011
3970.0,3978.077,3479.136,4477.018
4270.0,4099.984,3601.043,4598.925
4039.0,4403.9443,3905.0034,4902.8853
4291.0,4218.696,3719.755,4717.6367
3899.0,4425.202,3926.2612,4924.143
4083.0,4184.092,3685.151,4683.0327
3924.0,4275.709,3776.768,4774.65
4064.0,4191.8433,3692.9023,4690.784
4129.0,4255.8027,3756.8618,4754.7437
3867.0,4349.211,3850.27,4848.152
4176.0,4119.8,3620.859,4618.7407
4111.0,4340.256,3841.315,4839.197
4195.0,4354.1294,3855.1885,4853.0703
4578.0,4318.9707,3820.0298,4817.9116
4297.0,4792.115,4293.1743,5291.056
4812.0,4505.949,4007.0083,5004.89
4434.0,4903.3696,4404.4287,5402.3105
4609.0,4718.82,4219.879,5217.7607
4340.0,4751.0894,4252.1484,5250.0303
4652.0,4628.894,4129.953,5127.835
4618.0,4841.048,4342.107,5339.989
4642.0,4885.843,4386.902,5384.7837
4684.0,4800.3335,4301.3926,5299.2744
4354.0,4926.882,4427.941,5425.8228
4472.0,4688.0757,4189.135,5187.0166
4895.0,4726.8535,4227.9126,5225.7944
5197.0,5135.373,4636.432,5634.314
5741.0,5379.0894,4880.1484,5878.0303
5433.0,5831.378,5332.437,6330.319
5345.0,5599.539,5100.598,6098.48
5268.0,5550.957,5052.016,6049.898
5730.0,5586.7036,5087.7627,6085.6445
5526.0,5980.075,5481.1343,6479.016
5323.0,5829.6836,5330.7427,6328.6245
5595.0,5587.778,5088.837,6086.7188
5646.0,5894.694,5395.753,6393.635
6070.0,5943.983,5445.042,6442.924
6494.0,6200.573,5701.6323,6699.514
5787.0,6764.0107,6265.07,7262.9517
6362.0,6082.63,5583.689,6581.571
6059.0,6564.4126,6065.4717,7063.3535
6204.0,6485.2637,5986.3228,6984.2046
6018.0,6448.4043,5949.4634,6947.345
6085.0,6380.4146,5881.4736,6879.3555
5992.0,6410.3296,5911.3887,6909.2705
5941.0,6344.3813,5845.4404,6843.3223
5697.0,6288.605,5789.664,6787.546
5664.0,6108.781,5609.84,6607.7217
6030.0,6070.7964,5571.8555,6569.7373
5883.0,6323.662,5824.721,6822.603
5412.0,6184.3223,5685.3813,6683.263
5989.0,5788.5176,5289.5767,6287.4585
5726.0,6263.576,5764.6353,6762.517
5926.0,6119.7856,5620.8447,6618.7266
5955.0,6080.0957,5581.155,6579.0366
6079.0,6290.149,5791.208,6789.09
5950.0,6306.0415,5807.1006,6804.9824
5639.0,6256.985,5758.044,6755.926
5667.0,6021.5776,5522.6367,6520.5186
5381.0,6053.843,5554.902,6552.7837
5773.0,5865.84,5366.899,6364.781
5732.0,6040.9746,5542.0337,6539.9155
5394.0,6050.6357,5551.695,6549.5767
6104.0,5709.862,5210.921,6208.8027
5709.0,6352.72,5853.7793,6851.661
5995.0,6099.9907,5601.05,6598.9316
5957.0,6143.2227,5644.2817,6642.1636
6313.0,6291.561,5792.62,6790.502
6364.0,6480.184,5981.243,6979.125
6011.0,6673.7925,6174.8516,7172.7334
6304.0,6312.842,5813.901,6811.7827
6401.0,6590.175,6091.234,7089.1157
6508.0,6742.4272,6243.4863,7241.368
