Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6461.219,4513.9526,8408.485
6571.0,6408.6953,4461.4287,8355.962
7438.0,6600.282,4653.0156,8547.549
8133.0,6730.416,4783.1494,8677.683
9592.0,6725.86,4778.5933,8673.126
8354.0,6695.605,4748.3384,8642.871
8674.0,6772.4443,4825.1777,8719.711
8422.0,6936.3413,4989.0747,8883.607
7649.0,6997.427,5050.16,8944.693
7527.0,6974.0815,5026.815,8921.348
7488.0,7009.945,5062.678,8957.211
7852.0,7138.139,5190.8726,9085.405
9066.0,7246.86,5299.5933,9194.126
7930.0,7263.142,5315.8755,9210.408
9514.0,7273.758,5326.491,9221.024
9637.0,7365.511,5418.2446,9312.777
9499.0,7486.3345,5539.068,9433.601
9191.0,7544.783,5597.5166,9492.05
9540.0,7559.7505,5612.484,9507.017
9546.0,7618.4775,5671.211,9565.744
9118.0,7730.4976,5783.231,9677.764
8921.0,7818.79,5871.5234,9766.057
8467.0,7854.4497,5907.183,9801.716
8812.0,7896.617,5949.3506,9843.884
9266.0,7988.722,6041.4556,9935.988
8706.0,8090.4995,6143.233,10037.766
9427.0,8151.379,6204.1123,10098.6455
8786.0,8193.102,6245.835,10140.368
9035.0,8266.428,6319.161,10213.694
9059.0,8367.336,6420.0693,10314.603
9663.0,8448.779,6501.5127,10396.046
9320.0,8501.256,6553.9893,10448.522
8977.0,8563.75,6616.4834,10511.017
9239.0,8655.961,6708.6943,10603.228
9018.0,8748.897,6801.631,10696.164
9724.0,8816.659,6869.3926,10763.926
9485.0,8877.637,6930.37,10824.903
8625.0,8960.163,7012.8965,10907.43
9712.0,9056.038,7108.7715,11003.305
9409.0,9137.699,7190.4326,11084.966
9674.0,9204.518,7257.251,11151.784
9057.0,9280.862,7333.5957,11228.129
9537.0,9374.305,7427.038,11321.571
9339.0,9465.353,7518.086,11412.619
8206.0,9541.661,7594.3945,11488.928
8190.0,9617.049,7669.782,11564.315
7777.0,9706.476,7759.209,11653.742
8015.0,9801.969,7854.702,11749.235
