Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2910.679,2375.4395,3445.9185
3338.0,2885.728,2350.4885,3420.9675
3289.0,2788.678,2253.4385,3323.9175
3147.0,2866.3235,2331.084,3401.563
3288.0,2792.4895,2257.25,3327.729
3277.0,2746.0635,2210.824,3281.303
3455.0,2818.9165,2283.677,3354.156
3707.0,2893.5396,2358.3,3428.779
3655.0,3193.4343,2658.1948,3728.6738
3776.0,3266.5212,2731.2817,3801.7607
3639.0,3283.476,2748.2366,3818.7156
3705.0,3199.3772,2664.1377,3734.6167
3350.0,3131.0266,2595.787,3666.266
3694.0,3092.814,2557.5745,3628.0535
3558.0,2982.422,2447.1826,3517.6616
3446.0,3168.1746,2632.935,3703.414
3575.0,3045.6626,2510.423,3580.902
3572.0,3023.4812,2488.2417,3558.7207
3644.0,3067.2432,2532.0037,3602.4827
3769.0,3096.7644,2561.525,3632.004
3623.0,3209.8545,2674.615,3745.094
3723.0,3188.9807,2653.7412,3724.2202
3461.0,3147.259,2612.0195,3682.4985
3570.0,3115.0593,2579.8198,3650.2988
3685.0,2997.4927,2462.2532,3532.7322
3667.0,3130.3848,2595.1453,3665.6243
3705.0,3165.0935,2629.854,3700.333
3513.0,3184.4705,2649.231,3719.71
3559.0,3101.5012,2566.2617,3636.7407
3455.0,3013.9658,2478.7263,3549.2053
3669.0,3035.6008,2500.3613,3570.8403
4022.0,3034.6233,2499.3838,3569.8628
3712.0,3401.7466,2866.507,3936.986
4083.0,3410.3647,2875.1252,3945.6042
3820.0,3458.5671,2923.3276,3993.8066
3820.0,3455.7585,2920.519,3990.998
3851.0,3295.3054,2760.066,3830.545
3815.0,3318.3926,2783.153,3853.632
3840.0,3300.8904,2765.651,3836.13
3611.0,3272.1338,2736.8943,3807.3733
3655.0,3215.685,2680.4456,3750.9246
3778.0,3108.1243,2572.8848,3643.3638
3970.0,3192.7285,2657.489,3727.968
4270.0,3343.0312,2807.7917,3878.2708
4039.0,3695.2537,3160.0142,4230.493
4291.0,3681.02,3145.7805,4216.26
3899.0,3654.3232,3119.0837,4189.5625
4083.0,3553.8413,3018.6018,4089.0808
3924.0,3401.7124,2866.473,3936.952
4064.0,3484.972,2949.7324,4020.2114
4129.0,3422.3389,2887.0994,3957.5784
3867.0,3537.2012,3001.9617,4072.4407
4176.0,3462.8047,2927.5652,3998.0442
4111.0,3441.5823,2906.3428,3976.8218
4195.0,3584.7964,3049.557,4120.036
4578.0,3572.9543,3037.7148,4108.194
4297.0,3896.7024,3361.463,4431.942
4812.0,3876.7556,3341.516,4411.995
4434.0,4037.0361,3501.7966,4572.2754
4609.0,4049.9968,3514.7573,4585.2363
4340.0,3895.0232,3359.7837,4430.2627
4652.0,3893.39,3358.1504,4428.6294
4618.0,3824.092,3288.8525,4359.3315
4642.0,4014.4888,3479.2493,4549.7285
4684.0,3983.504,3448.2644,4518.743
4354.0,4026.95,3491.7104,4562.1895
4472.0,3906.2468,3371.0073,4441.4863
4895.0,3761.635,3226.3955,4296.8745
5197.0,4053.758,3518.5186,4588.9976
5741.0,4492.3394,3957.0999,5027.579
5433.0,5158.421,4623.1816,5693.66
5345.0,5147.5127,4612.2734,5682.752
5268.0,4721.17,4185.9307,5256.409
5730.0,4578.234,4042.9944,5113.4736
5526.0,4700.426,4165.1865,5235.665
5323.0,4886.4355,4351.1963,5421.675
5595.0,4708.208,4172.9688,5243.4473
5646.0,4691.8354,4156.5957,5227.075
6070.0,4833.941,4298.701,5369.1807
6494.0,5106.0605,4570.8213,5641.3
5787.0,5713.2207,5177.9814,6248.46
6362.0,5428.991,4893.752,5964.2305
6059.0,5281.7974,4746.5576,5817.037
6204.0,5459.907,4924.668,5995.1465
6018.0,5284.7236,4749.4844,5819.963
6085.0,5273.563,4738.323,5808.8027
5992.0,5176.3,4641.0605,5711.539
5941.0,5168.8076,4633.5684,5704.047
5697.0,5109.898,4574.658,5645.1377
5664.0,5017.9575,4482.718,5553.1973
6030.0,4893.134,4357.8945,5428.373
5883.0,4999.289,4464.05,5534.5283
5412.0,5143.2637,4608.0244,5678.503
5989.0,4916.073,4380.834,5451.3125
5726.0,4875.8223,4340.583,5411.0615
5926.0,5106.8,4571.5605,5642.039
5955.0,5002.306,4467.0664,5537.546
6079.0,5166.508,4631.2686,5701.747
5950.0,5165.072,4629.832,5700.3115
5639.0,5183.927,4648.6875,5719.166
5667.0,4993.5156,4458.2764,5528.755
5381.0,4863.1343,4327.8945,5398.374
5773.0,4861.6914,4326.452,5396.9307
5732.0,4742.5493,4207.3096,5277.789
5394.0,4970.7134,4435.4736,5505.953
6104.0,4830.282,4295.043,5365.5215
5709.0,4979.106,4443.866,5514.3457
5995.0,5156.505,4621.2656,5691.744
5957.0,5082.153,4546.913,5617.3926
6313.0,5216.483,4681.243,5751.7227
6364.0,5269.7573,4734.5176,5804.997
6011.0,5545.497,5010.258,6080.7363
6304.0,5367.596,4832.3564,5902.836
6401.0,5264.5435,4729.3037,5799.783
6508.0,5467.5396,4932.3,6002.7793
