Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6724.0723,-10362.645,23810.79
6571.0,7014.7812,-10071.936,24101.498
7438.0,7271.454,-9815.263,24358.172
8133.0,7526.385,-9560.332,24613.102
9592.0,7795.812,-9290.904,24882.53
8354.0,8095.0405,-8991.676,25181.758
8674.0,8399.119,-8687.598,25485.836
8422.0,8711.896,-8374.82,25798.613
7649.0,9032.179,-8054.538,26118.895
7527.0,9369.153,-7717.5635,26455.871
7488.0,9718.509,-7368.208,26805.227
7852.0,10081.291,-7005.426,27168.008
9066.0,10455.724,-6630.993,27542.441
7930.0,10844.875,-6241.842,27931.592
9514.0,11248.464,-5838.253,28335.18
9637.0,11667.574,-5419.1426,28754.291
9499.0,12101.801,-4984.916,29188.518
9191.0,12552.307,-4534.41,29639.023
9540.0,13019.472,-4067.245,30106.188
9546.0,13504.225,-3582.4922,30590.941
9118.0,14006.919,-3079.7979,31093.637
8921.0,14528.367,-2558.3496,31615.084
8467.0,15069.168,-2017.5488,32155.885
8812.0,15630.156,-1456.5605,32716.873
9266.0,16212.006,-874.71094,33298.723
8706.0,16815.533,-271.1836,33902.25
9427.0,17441.508,354.79102,34528.227
8786.0,18090.797,1004.0801,35177.516
9035.0,18764.256,1677.5391,35850.973
9059.0,19462.795,2376.0781,36549.51
9663.0,20187.33,3100.6133,37274.047
9320.0,20938.838,3852.121,38025.555
8977.0,21718.326,4631.6094,38805.043
9239.0,22526.828,5440.1113,39613.547
9018.0,23365.426,6278.709,40452.14
9724.0,24235.256,7148.539,41321.973
9485.0,25137.46,8050.744,42224.18
8625.0,26073.252,8986.535,43159.97
9712.0,27043.875,9957.158,44130.594
9409.0,28050.633,10963.916,45137.35
9674.0,29094.88,12008.164,46181.598
9057.0,30178.014,13091.297,47264.73
9537.0,31301.45,14214.732,48388.164
9339.0,32466.707,15379.99,49553.42
8206.0,33675.348,16588.63,50762.062
8190.0,34928.992,17842.275,52015.71
7777.0,36229.293,19142.576,53316.008
8015.0,37578.008,20491.291,54664.727
