Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1349.4911,2095.978
1345.0,2031.0,1306.5813,2114.891
1275.0,2051.0,1358.9252,2105.9646
1263.0,1948.0,1300.242,2107.3594
1302.0,2038.0,1295.4442,2086.7363
1329.0,1993.0,1294.7924,2029.7062
1363.0,2126.0,1307.1255,2016.2262
1440.0,2292.0,1299.3539,2008.1241
1409.0,2257.0,1323.4728,2055.6062
1522.0,2284.0,1329.7091,2138.0247
1463.0,2206.0,1387.4034,2122.7278
1454.0,2274.0,1426.5474,2192.2273
1273.0,2106.0,1455.8579,2298.6619
1411.0,2314.0,1415.698,2297.981
1378.0,2209.0,1431.158,2323.2017
1347.0,2132.0,1399.1901,2259.7402
1415.0,2171.0,1382.2559,2230.8616
1364.0,2233.0,1377.1603,2137.4797
1415.0,2255.0,1392.9568,2247.3914
1498.0,2292.0,1375.1274,2214.9236
1436.0,2223.0,1405.6033,2155.6704
1437.0,2325.0,1409.0841,2245.6008
1374.0,2120.0,1414.6398,2279.457
1428.0,2172.0,1418.7736,2297.7693
1421.0,2286.0,1452.6897,2249.2761
1415.0,2284.0,1410.3186,2279.4404
1411.0,2329.0,1407.7924,2271.3052
1351.0,2195.0,1391.6802,2239.405
1401.0,2187.0,1406.1454,2268.0886
1369.0,2102.0,1414.5859,2282.3716
1396.0,2335.0,1403.0723,2260.6287
1562.0,2482.0,1400.8519,2256.766
1493.0,2262.0,1428.3394,2220.5078
1605.0,2509.0,1450.4108,2288.778
1484.0,2349.0,1468.7969,2244.0422
1437.0,2433.0,1487.3307,2394.3408
1480.0,2392.0,1520.019,2457.387
1496.0,2354.0,1497.084,2418.1755
1489.0,2367.0,1517.5454,2452.803
1392.0,2260.0,1481.4686,2385.5037
1439.0,2251.0,1474.3584,2377.935
1366.0,2431.0,1469.4369,2376.6694
1533.0,2458.0,1465.1753,2359.3655
1684.0,2622.0,1480.3217,2399.0598
1607.0,2487.0,1491.2615,2276.53
1723.0,2611.0,1528.3063,2365.991
1485.0,2444.0,1575.6941,2401.7107
1614.0,2499.0,1585.3514,2560.997
1460.0,2488.0,1636.0087,2565.719
1489.0,2606.0,1586.0509,2565.9487
1516.0,2643.0,1593.4012,2569.2144
1475.0,2418.0,1562.1324,2612.6719
1625.0,2569.0,1562.603,2640.503
1557.0,2581.0,1549.0438,2477.597
1568.0,2663.0,1569.4536,2508.6892
1693.0,2916.0,1577.2415,2522.0093
1599.0,2724.0,1612.0157,2649.2878
1831.0,2994.0,1655.9441,2749.429
1653.0,2809.0,1660.5854,2691.9473
1708.0,2934.0,1724.0287,2857.2769
1568.0,2801.0,1745.7792,2805.3523
1720.0,2952.0,1755.0181,2906.2969
1714.0,2947.0,1706.0428,2982.8127
1669.0,2986.0,1761.8735,2919.1948
1710.0,3006.0,1763.8531,2961.543
1598.0,2779.0,1683.3364,3026.403
1610.0,2874.0,1709.1595,3086.2166
1752.0,3159.0,1694.0713,2956.2476
1812.0,3406.0,1711.2047,3055.8008
2042.0,3717.0,1729.7855,3081.3323
1934.0,3522.0,1759.861,3108.0576
1833.0,3526.0,1729.0345,3361.1008
1844.0,3461.0,1930.9174,3446.1685
1954.0,3815.0,1916.4797,3637.8567
1872.0,3693.0,1933.204,3762.7937
1808.0,3559.0,1892.0841,3692.0608
1895.0,3738.0,1883.8092,3672.398
1878.0,3786.0,1909.4895,3714.9707
2041.0,4041.0,1949.5167,3783.6345
2176.0,4329.0,1944.101,3745.6233
1958.0,3855.0,1981.3337,3794.6853
2203.0,4176.0,1976.8284,3969.313
2081.0,4010.0,2078.347,4027.414
2045.0,4174.0,2132.7915,4162.263
2010.0,4042.0,2155.276,4204.6206
2058.0,4047.0,2102.392,4090.799
1998.0,4032.0,2157.2666,4185.638
1924.0,4045.0,2027.2983,4235.7075
1900.0,3807.0,2067.2778,4164.6416
1900.0,3781.0,2082.0234,4034.405
2038.0,4014.0,2009.7362,4092.9587
1980.0,3924.0,1961.1266,4093.163
1888.0,3538.0,1991.279,3965.7083
1955.0,4050.0,1979.138,3875.5308
1969.0,3797.0,2010.5044,3815.0337
1919.0,4027.0,2029.8872,3959.2507
1946.0,4035.0,2015.0135,3886.607
2046.0,4058.0,1911.2119,3974.2893
1983.0,4008.0,2064.8042,3963.5625
1851.0,3819.0,1963.435,4076.2258
1855.0,3854.0,1966.1868,4113.1055
1748.0,3668.0,2057.8694,3986.2087
1867.0,3926.0,1968.0641,4047.9836
1874.0,3876.0,1917.056,3983.801
1758.0,3641.0,1879.2158,3883.9404
2004.0,4119.0,1863.157,3861.952
1897.0,3833.0,1877.3403,3862.1797
1927.0,4088.0,1902.7953,3947.7542
1868.0,4121.0,1912.6619,3951.1804
2001.0,4332.0,1922.3723,3951.289
2031.0,4357.0,2016.4385,4104.0605
1925.0,4123.0,2002.6355,4072.5923
2039.0,4283.0,2035.5872,4153.5405
2011.0,4394.0,2042.6307,4232.0835
2032.0,4491.0,2090.1309,4311.508
