Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.8823,4386.6436
2059.0,4528.0,2095.0793,4386.46
2308.0,5130.0,2188.486,4420.2495
2441.0,5697.0,2230.9482,4523.48
2817.0,6792.0,2204.0388,4523.975
2513.0,5865.0,2235.0613,4458.82
2570.0,6122.0,2251.8984,4495.0557
2547.0,5889.0,2286.248,4532.9976
2350.0,5307.0,2307.5107,4549.4033
2337.0,5200.0,2304.2534,4542.639
2263.0,5235.0,2307.45,4550.1235
2398.0,5463.0,2323.3938,4580.3975
2782.0,6284.0,2335.6797,4602.5005
2452.0,5494.0,2340.8333,4612.131
3022.0,6506.0,2344.6206,4620.7544
2878.0,6766.0,2353.9243,4639.5747
2808.0,6696.0,2365.1536,4661.0005
2722.0,6485.0,2373.0864,4676.1733
2917.0,6628.0,2379.2488,4688.633
2870.0,6676.0,2386.8987,4704.1323
2787.0,6338.0,2396.3792,4722.7046
2671.0,6258.0,2405.2227,4739.8335
2523.0,5951.0,2412.763,4754.7075
2599.0,6213.0,2420.4583,4770.0786
2829.0,6437.0,2429.0664,4787.1
2588.0,6125.0,2437.875,4804.3413
2848.0,6579.0,2446.1316,4820.5557
2558.0,6228.0,2454.1726,4836.475
2759.0,6283.0,2462.563,4853.0757
2696.0,6376.0,2471.2227,4870.119
2809.0,6870.0,2479.7588,4886.901
2683.0,6642.0,2488.119,4903.3906
2676.0,6301.0,2496.562,4920.0684
2847.0,6398.0,2505.181,4937.063
2627.0,6399.0,2513.829,4954.0903
2773.0,6960.0,2522.4067,4970.9937
2817.0,6668.0,2530.9875,4987.923
2627.0,6007.0,2539.6567,5005.0215
2805.0,6916.0,2548.3872,5022.2256
2786.0,6631.0,2557.1138,5039.422
2816.0,6858.0,2565.8398,5056.627
2598.0,6466.0,2574.6094,5073.92
2672.0,6879.0,2583.4314,5091.311
2698.0,6652.0,2592.2783,5108.748
2341.0,5870.0,2601.1382,5126.214
2407.0,5792.0,2610.0264,5143.738
2345.0,5453.0,2618.9543,5161.3394
2446.0,5584.0,2627.9163,5179.004
