Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1349.1078,2164.2898
1345.0,2031.0,1329.487,2133.8745
1275.0,2051.0,1356.7749,2175.4312
1263.0,1948.0,1318.6613,2112.4143
1302.0,2038.0,1312.2361,2105.9907
1329.0,1993.0,1287.8977,2063.7593
1363.0,2126.0,1301.7397,2085.5815
1440.0,2292.0,1294.3616,2073.4194
1409.0,2257.0,1303.7688,2084.2837
1522.0,2284.0,1339.6987,2143.1516
1463.0,2206.0,1372.9823,2194.8162
1454.0,2274.0,1420.3745,2275.0354
1273.0,2106.0,1454.8545,2333.5737
1411.0,2314.0,1442.7244,2316.256
1378.0,2209.0,1447.7507,2319.4456
1347.0,2132.0,1417.8239,2271.2993
1415.0,2171.0,1401.6276,2250.8293
1364.0,2233.0,1376.7681,2207.6707
1415.0,2255.0,1411.651,2265.3171
1498.0,2292.0,1390.8911,2229.1812
1436.0,2223.0,1395.0911,2232.1653
1437.0,2325.0,1417.7911,2272.0195
1374.0,2120.0,1431.4154,2295.5242
1428.0,2172.0,1445.3326,2318.115
1421.0,2286.0,1449.2084,2323.4233
1415.0,2284.0,1427.9634,2288.505
1411.0,2329.0,1425.958,2286.239
1351.0,2195.0,1404.4312,2248.2893
1401.0,2187.0,1424.6676,2284.1082
1369.0,2102.0,1434.7771,2302.4731
1396.0,2335.0,1424.5288,2287.0872
1562.0,2482.0,1414.7196,2270.2883
1493.0,2262.0,1404.6881,2246.0767
1605.0,2509.0,1422.2012,2277.1348
1484.0,2349.0,1449.9614,2321.0273
1437.0,2433.0,1509.5145,2420.811
1480.0,2392.0,1538.8407,2469.0823
1496.0,2354.0,1515.7684,2427.3752
1489.0,2367.0,1537.0692,2473.1877
1392.0,2260.0,1497.5299,2408.426
1439.0,2251.0,1498.3876,2407.3262
1366.0,2431.0,1492.6173,2395.115
1533.0,2458.0,1477.2626,2369.3767
1684.0,2622.0,1459.2698,2368.2964
1607.0,2487.0,1403.5715,2470.6592
1723.0,2611.0,1375.0619,2602.2493
1485.0,2444.0,1560.0583,2506.3752
1614.0,2499.0,1611.3846,2585.0498
1460.0,2488.0,1642.3225,2633.6577
1489.0,2606.0,1608.3538,2578.478
1516.0,2643.0,1605.8422,2576.5613
1475.0,2418.0,1517.1288,2588.1465
1625.0,2569.0,1494.6023,2657.9368
1557.0,2581.0,1444.7568,2691.5618
1568.0,2663.0,1470.7546,2726.4658
1693.0,2916.0,1589.324,2551.7847
1599.0,2724.0,1592.959,2548.7168
1831.0,2994.0,1635.4585,2644.4773
1653.0,2809.0,1601.2639,2810.7673
1708.0,2934.0,1626.4294,2905.5686
1568.0,2801.0,1754.9794,2841.5898
1720.0,2952.0,1698.3226,2914.0642
1714.0,2947.0,1712.8259,3026.7095
1669.0,2986.0,1664.2167,2961.2747
1710.0,3006.0,1616.1528,3055.262
1598.0,2779.0,1643.3351,3002.997
1610.0,2874.0,1699.3695,3045.3813
1752.0,3159.0,1630.7023,3087.4812
1812.0,3406.0,1628.4578,3081.256
2042.0,3717.0,1653.8776,3068.516
1934.0,3522.0,1646.7864,3110.2905
1833.0,3526.0,1721.9608,3278.3813
1844.0,3461.0,1815.2971,3483.309
1954.0,3815.0,1838.9598,3713.6895
1872.0,3693.0,1920.2648,3780.1943
1808.0,3559.0,1872.1326,3695.6353
1895.0,3738.0,1835.651,3706.7598
1878.0,3786.0,1856.8599,3745.0818
2041.0,4041.0,1896.3588,3825.5596
2176.0,4329.0,1878.3141,3784.2676
1958.0,3855.0,1903.536,3827.3604
2203.0,4176.0,1958.33,3959.1387
2081.0,4010.0,2016.3672,4071.4026
2045.0,4174.0,2085.3926,4209.3887
2010.0,4042.0,2100.6343,4250.735
2058.0,4047.0,2046.6467,4131.444
1998.0,4032.0,2098.638,4233.127
1924.0,4045.0,2058.1956,4155.9155
1900.0,3807.0,2045.8608,4164.126
1900.0,3781.0,2024.4907,4097.3022
2038.0,4014.0,2012.5774,4069.4685
1980.0,3924.0,1981.1423,4032.463
1888.0,3538.0,1952.733,3995.463
1955.0,4050.0,1938.145,3927.0723
1969.0,3797.0,1958.3387,3954.5088
1919.0,4027.0,1983.7906,4003.9666
1946.0,4035.0,1948.0826,3929.8674
2046.0,4058.0,1926.8053,3886.6912
1983.0,4008.0,1988.5345,4033.2476
1851.0,3819.0,1982.1711,4002.9255
1855.0,3854.0,1982.2386,4070.1157
1748.0,3668.0,1991.7401,4057.7336
1867.0,3926.0,1980.6394,4012.6816
1874.0,3876.0,1928.7223,3927.1748
1758.0,3641.0,1880.9888,3840.505
2004.0,4119.0,1865.9921,3829.898
1897.0,3833.0,1868.0096,3817.226
1927.0,4088.0,1908.7661,3909.7236
1868.0,4121.0,1906.533,3901.6636
2001.0,4332.0,1915.8881,3898.6272
2031.0,4357.0,1995.2332,4065.5564
1925.0,4123.0,1980.9302,4026.1167
2039.0,4283.0,2011.5684,4140.5576
2011.0,4394.0,1999.3007,4214.0957
2032.0,4491.0,2079.3577,4277.877
