Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1323.2761,2183.545
1345.0,2031.0,1311.8788,2158.3171
1275.0,2051.0,1327.3977,2183.5615
1263.0,1948.0,1297.7698,2126.9517
1302.0,2038.0,1287.5209,2121.1868
1329.0,1993.0,1266.361,2084.8
1363.0,2126.0,1278.8749,2099.3484
1440.0,2292.0,1271.0278,2089.1675
1409.0,2257.0,1284.0854,2100.616
1522.0,2284.0,1317.8561,2159.4841
1463.0,2206.0,1351.0991,2215.4233
1454.0,2274.0,1399.5183,2299.783
1273.0,2106.0,1429.35,2352.6287
1411.0,2314.0,1420.382,2334.6506
1378.0,2209.0,1418.6139,2332.0347
1347.0,2132.0,1396.3164,2294.0444
1415.0,2171.0,1376.0011,2278.3606
1364.0,2233.0,1357.7811,2246.5994
1415.0,2255.0,1388.2648,2291.7742
1498.0,2292.0,1367.3656,2252.3374
1436.0,2223.0,1372.6476,2256.38
1437.0,2325.0,1395.63,2296.4653
1374.0,2120.0,1409.1272,2323.785
1428.0,2172.0,1422.1049,2339.3672
1421.0,2286.0,1420.1694,2339.2869
1415.0,2284.0,1405.7523,2310.7368
1411.0,2329.0,1400.257,2303.5881
1351.0,2195.0,1382.9648,2272.5205
1401.0,2187.0,1403.6979,2314.5627
1369.0,2102.0,1410.6039,2336.5405
1396.0,2335.0,1401.8855,2319.5383
1562.0,2482.0,1390.3401,2298.7463
1493.0,2262.0,1383.2645,2271.0723
1605.0,2509.0,1398.0658,2299.2673
1484.0,2349.0,1429.341,2354.7803
1437.0,2433.0,1490.0841,2453.087
1480.0,2392.0,1509.8792,2489.1155
1496.0,2354.0,1494.4183,2457.2856
1489.0,2367.0,1511.1696,2496.519
1392.0,2260.0,1477.3044,2443.6619
1439.0,2251.0,1475.6576,2444.8638
1366.0,2431.0,1466.3158,2423.6338
1533.0,2458.0,1455.1722,2400.7742
1684.0,2622.0,1444.5166,2383.5981
1607.0,2487.0,1445.8584,2383.6729
1723.0,2611.0,1484.2795,2452.058
1485.0,2444.0,1539.129,2547.3647
1614.0,2499.0,1590.06,2614.0488
1460.0,2488.0,1609.1161,2650.4937
1489.0,2606.0,1585.0292,2605.4026
1516.0,2643.0,1576.7657,2603.9082
1475.0,2418.0,1537.794,2543.7173
1625.0,2569.0,1547.5803,2570.9443
1557.0,2581.0,1541.1672,2572.4717
1568.0,2663.0,1566.0514,2604.6855
1693.0,2916.0,1564.6511,2598.521
1599.0,2724.0,1574.178,2598.09
1831.0,2994.0,1596.5709,2696.6921
1653.0,2809.0,1647.8234,2739.3533
1708.0,2934.0,1698.1887,2820.851
1568.0,2801.0,1736.064,2895.5232
1720.0,2952.0,1731.5737,2878.6726
1714.0,2947.0,1763.5602,2939.4436
1669.0,2986.0,1730.9525,2883.508
1710.0,3006.0,1741.9852,2912.5383
1598.0,2779.0,1738.7894,2907.7302
1610.0,2874.0,1771.6174,2963.9832
1752.0,3159.0,1759.553,2952.384
1812.0,3406.0,1760.233,2946.1338
2042.0,3717.0,1737.2097,2959.2773
1934.0,3522.0,1849.1914,3065.6934
1833.0,3526.0,1741.588,3355.311
1844.0,3461.0,1714.7703,3473.734
1954.0,3815.0,1766.7621,3599.3506
1872.0,3693.0,2103.367,3550.7373
1808.0,3559.0,1767.4283,3598.783
1895.0,3738.0,1770.5586,3621.486
1878.0,3786.0,1788.6443,3650.7087
2041.0,4041.0,1807.7172,3722.267
2176.0,4329.0,1798.4014,3692.845
1958.0,3855.0,1950.8154,3831.2842
2203.0,4176.0,2011.3512,3967.0376
2081.0,4010.0,1950.6555,3990.2788
2045.0,4174.0,1994.5387,4107.294
2010.0,4042.0,2012.0164,4132.1987
2058.0,4047.0,1966.8518,4041.5999
1998.0,4032.0,2006.6145,4114.891
1924.0,4045.0,1970.9412,4062.891
1900.0,3807.0,1964.3331,4067.9963
1900.0,3781.0,1937.152,4014.1255
2038.0,4014.0,1927.0914,3976.68
1980.0,3924.0,1905.3839,3926.0557
1888.0,3538.0,1878.6453,3891.6116
1955.0,4050.0,1860.6648,3841.0234
1969.0,3797.0,1921.0995,3827.273
1919.0,4027.0,1887.172,3889.0623
1946.0,4035.0,2141.7966,3729.032
2046.0,4058.0,1857.4509,3812.8948
1983.0,4008.0,1905.3993,3948.5342
1851.0,3819.0,1904.2352,3929.6367
1855.0,3854.0,1917.8951,3985.5735
1748.0,3668.0,1920.285,3968.7874
1867.0,3926.0,1894.3159,3918.935
1874.0,3876.0,1853.1865,3833.7786
1758.0,3641.0,1810.4684,3764.7861
2004.0,4119.0,1802.3016,3755.966
1897.0,3833.0,1815.332,3748.833
1927.0,4088.0,1960.4266,3907.34
1868.0,4121.0,1845.6388,3824.1978
2001.0,4332.0,1871.2826,3857.5527
2031.0,4357.0,1918.499,3988.415
1925.0,4123.0,2042.1974,4065.9373
2039.0,4283.0,1956.6458,4090.1167
2011.0,4394.0,1984.7928,4139.3857
2032.0,4491.0,2011.1549,4207.2065
