Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1325.4476,2077.7524
1345.0,2031.0,1325.877,2139.3286
1275.0,2051.0,1312.2936,2108.4353
1263.0,1948.0,1327.8667,2111.3254
1302.0,2038.0,1274.9689,1998.693
1329.0,1993.0,1275.215,2056.2239
1363.0,2126.0,1266.1451,1980.9153
1440.0,2292.0,1289.8013,2068.0557
1409.0,2257.0,1303.9408,2056.6606
1522.0,2284.0,1303.2617,2216.2983
1463.0,2206.0,1360.9088,2150.277
1454.0,2274.0,1411.6976,2286.7664
1273.0,2106.0,1420.8077,2228.909
1411.0,2314.0,1413.8595,2281.7183
1378.0,2209.0,1414.8575,2269.9917
1347.0,2132.0,1422.6986,2279.3428
1415.0,2171.0,1383.6781,2181.621
1364.0,2233.0,1365.9404,2194.5713
1415.0,2255.0,1379.3253,2284.5803
1498.0,2292.0,1371.9344,2154.7046
1436.0,2223.0,1406.21,2262.692
1437.0,2325.0,1400.7926,2204.6252
1374.0,2120.0,1416.084,2233.938
1428.0,2172.0,1446.5527,2314.636
1421.0,2286.0,1442.8031,2305.9917
1415.0,2284.0,1388.899,2207.3098
1411.0,2329.0,1412.197,2272.695
1351.0,2195.0,1413.3788,2278.2568
1401.0,2187.0,1413.2483,2229.8247
1369.0,2102.0,1417.2288,2285.13
1396.0,2335.0,1394.8994,2341.3762
1562.0,2482.0,1392.3591,2205.9158
1493.0,2262.0,1411.2743,2283.4763
1605.0,2509.0,1412.9403,2385.5505
1484.0,2349.0,1444.7479,2287.7632
1437.0,2433.0,1486.5931,2401.7004
1480.0,2392.0,1506.533,2437.5825
1496.0,2354.0,1530.3966,2459.025
1489.0,2367.0,1510.9967,2521.7761
1392.0,2260.0,1485.6152,2395.318
1439.0,2251.0,1479.1083,2367.0776
1366.0,2431.0,1472.7208,2400.0173
1533.0,2458.0,1457.2766,2428.371
1684.0,2622.0,1453.826,2303.6396
1607.0,2487.0,1483.3073,2439.1978
1723.0,2611.0,1504.6014,2394.686
1485.0,2444.0,1461.002,2414.537
1614.0,2499.0,1622.7413,2602.4255
1460.0,2488.0,1619.8676,2469.6638
1489.0,2606.0,1607.7163,2573.7815
1516.0,2643.0,1570.628,2474.4397
1475.0,2418.0,1584.3223,2583.8665
1625.0,2569.0,1560.5146,2647.3208
1557.0,2581.0,1561.2747,2679.739
1568.0,2663.0,1563.7926,2683.744
1693.0,2916.0,1575.8724,2536.6545
1599.0,2724.0,1616.5214,2693.055
1831.0,2994.0,1636.386,2767.239
1653.0,2809.0,1679.0187,2717.7317
1708.0,2934.0,1712.0133,2938.7126
1568.0,2801.0,1755.1558,2831.671
1720.0,2952.0,1739.6115,2992.547
1714.0,2947.0,1777.1669,3019.6282
1669.0,2986.0,1751.9769,3010.6228
1710.0,3006.0,1767.3256,3042.2236
1598.0,2779.0,1629.4565,3019.6501
1610.0,2874.0,1795.3086,3095.0457
1752.0,3159.0,1787.9304,3086.547
1812.0,3406.0,1633.4799,3046.2188
2042.0,3717.0,1809.5876,3137.5425
1934.0,3522.0,1869.3944,3258.4392
1833.0,3526.0,1805.6678,3371.4607
1844.0,3461.0,1770.5875,3523.2825
1954.0,3815.0,1800.1433,3612.3918
1872.0,3693.0,1808.1646,3638.846
1808.0,3559.0,1803.0784,3624.0066
1895.0,3738.0,1810.9146,3667.5503
1878.0,3786.0,1841.1497,3717.6865
2041.0,4041.0,1843.9812,3750.5784
2176.0,4329.0,1854.4541,3766.5276
1958.0,3855.0,1915.4264,3871.5784
2203.0,4176.0,1964.5902,3985.3535
2081.0,4010.0,2022.8639,4103.993
2045.0,4174.0,2048.4153,4149.92
2010.0,4042.0,2033.7683,4145.63
2058.0,4047.0,2032.0704,4118.6406
1998.0,4032.0,2043.0027,4154.0454
1924.0,4045.0,2030.0028,4124.591
1900.0,3807.0,2012.6761,4122.003
1900.0,3781.0,1990.5479,4074.8984
2038.0,4014.0,1969.2214,4029.5908
1980.0,3924.0,1949.541,3982.6453
1888.0,3538.0,1928.11,3943.6555
1955.0,4050.0,1914.7825,3898.031
1969.0,3797.0,1932.5399,3925.9424
1919.0,4027.0,1920.4243,3905.647
1946.0,4035.0,1906.7513,3891.6257
2046.0,4058.0,1941.6298,3924.4854
1983.0,4008.0,1963.5295,4026.5068
1851.0,3819.0,1983.5818,4031.0876
1855.0,3854.0,1981.4329,4062.5327
1748.0,3668.0,1966.6151,4037.2263
1867.0,3926.0,1929.8567,3962.3694
1874.0,3876.0,1895.2026,3899.2505
1758.0,3641.0,1879.4636,3857.0305
2004.0,4119.0,1867.978,3845.6963
1897.0,3833.0,1895.3433,3878.7349
1927.0,4088.0,1904.4615,3905.7507
1868.0,4121.0,1915.998,3930.9102
2001.0,4332.0,1953.9686,3991.87
2031.0,4357.0,1989.4716,4099.5703
1925.0,4123.0,2025.3441,4151.6543
2039.0,4283.0,2058.857,4252.5273
2011.0,4394.0,2080.8513,4288.1123
2032.0,4491.0,2097.686,4327.905
