Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2172.5928,4400.429
2059.0,4528.0,2154.6028,4352.1978
2308.0,5130.0,2208.062,4466.078
2441.0,5697.0,2241.8616,4545.121
2817.0,6792.0,2252.021,4570.3774
2513.0,5865.0,2223.444,4507.976
2570.0,6122.0,2234.5686,4526.3496
2547.0,5889.0,2271.078,4605.112
2350.0,5307.0,2290.7395,4649.606
2337.0,5200.0,2293.4785,4654.151
2263.0,5235.0,2289.3555,4640.7915
2398.0,5463.0,2307.98,4678.1724
2782.0,6284.0,2332.6487,4731.4404
2452.0,5494.0,2345.2004,4758.4937
3022.0,6506.0,2349.8374,4766.2334
2878.0,6766.0,2357.109,4778.8135
2808.0,6696.0,2375.7588,4817.3633
2722.0,6485.0,2393.5635,4855.23
2917.0,6628.0,2404.1575,4876.9062
2870.0,6676.0,2412.4917,4892.564
2787.0,6338.0,2424.7358,4916.6885
2671.0,6258.0,2441.6133,4951.6963
2523.0,5951.0,2456.1533,4981.9536
2599.0,6213.0,2467.1445,5003.986
2829.0,6437.0,2478.3496,5026.0166
2588.0,6125.0,2492.344,5054.3125
2848.0,6579.0,2507.6997,5085.986
2558.0,6228.0,2521.1284,5113.4644
2759.0,6283.0,2533.1946,5137.6426
2696.0,6376.0,2546.1355,5163.582
2809.0,6870.0,2560.585,5192.992
2683.0,6642.0,2575.1226,5222.7603
2676.0,6301.0,2588.5117,5249.9355
2847.0,6398.0,2601.61,5276.299
2627.0,6399.0,2615.4983,5304.3687
2773.0,6960.0,2630.0464,5333.9927
2817.0,6668.0,2644.355,5363.1343
2627.0,6007.0,2658.1335,5391.0337
2805.0,6916.0,2672.0347,5419.118
2786.0,6631.0,2686.4607,5448.367
2816.0,6858.0,2701.1174,5478.175
2598.0,6466.0,2715.5613,5507.5073
2672.0,6879.0,2729.8447,5536.4272
2698.0,6652.0,2744.347,5565.793
2341.0,5870.0,2759.1506,5595.836
2407.0,5792.0,2774.0186,5626.034
2345.0,5453.0,2788.7837,5655.982
2446.0,5584.0,2803.5671,5685.932
