Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1297.7582,2212.0583
1345.0,2031.0,1245.5563,2197.7402
1275.0,2051.0,1314.4117,2191.9746
1263.0,1948.0,1288.2217,2152.395
1302.0,2038.0,1244.3743,2130.8948
1329.0,1993.0,1254.4526,2116.6917
1363.0,2126.0,1264.9828,2124.4734
1440.0,2292.0,1256.1085,2127.3787
1409.0,2257.0,1274.1139,2158.3052
1522.0,2284.0,1308.835,2217.2007
1463.0,2206.0,1347.5071,2276.624
1454.0,2274.0,1371.9294,2347.6262
1273.0,2106.0,1374.2728,2381.8218
1411.0,2314.0,1367.7725,2340.2637
1378.0,2209.0,1415.2078,2355.6472
1347.0,2132.0,1359.4816,2329.8318
1415.0,2171.0,1324.2789,2299.8489
1364.0,2233.0,1283.3596,2321.6462
1415.0,2255.0,1316.6824,2332.7722
1498.0,2292.0,1335.2137,2300.2444
1436.0,2223.0,1363.6289,2309.279
1437.0,2325.0,1369.1561,2342.764
1374.0,2120.0,1339.9191,2382.4578
1428.0,2172.0,1367.6661,2353.5994
1421.0,2286.0,1408.6187,2353.2039
1415.0,2284.0,1381.7316,2346.4507
1411.0,2329.0,1382.8766,2341.9695
1351.0,2195.0,1379.5128,2326.1162
1401.0,2187.0,1362.9973,2346.9106
1369.0,2102.0,1347.5455,2378.348
1396.0,2335.0,1324.575,2368.36
1562.0,2482.0,1318.7108,2349.606
1493.0,2262.0,1365.371,2350.4363
1605.0,2509.0,1388.5398,2358.614
1484.0,2349.0,1414.4429,2447.5498
1437.0,2433.0,1401.3501,2532.4897
1480.0,2392.0,1501.2875,2519.0564
1496.0,2354.0,1490.0818,2504.1077
1489.0,2367.0,1464.6676,2509.838
1392.0,2260.0,1401.0988,2515.061
1439.0,2251.0,1388.3524,2515.0925
1366.0,2431.0,1404.8972,2446.992
1533.0,2458.0,1418.6027,2432.6248
1684.0,2622.0,1404.606,2442.9155
1607.0,2487.0,1413.9575,2498.7688
1723.0,2611.0,1401.0886,2568.4924
1485.0,2444.0,1449.533,2651.31
1614.0,2499.0,1520.7499,2648.6055
1460.0,2488.0,1598.8134,2671.0317
1489.0,2606.0,1566.077,2633.5757
1516.0,2643.0,1571.1478,2640.131
1475.0,2418.0,1478.1056,2619.917
1625.0,2569.0,1486.2397,2635.2761
1557.0,2581.0,1450.4299,2683.7734
1568.0,2663.0,1470.8998,2701.968
1693.0,2916.0,1474.934,2700.6128
1599.0,2724.0,1508.4314,2710.485
1831.0,2994.0,1542.5869,2789.7954
1653.0,2809.0,1542.853,2904.8435
1708.0,2934.0,1589.8651,2964.8025
1568.0,2801.0,1643.0282,3013.9978
1720.0,2952.0,1640.2324,3001.691
1714.0,2947.0,1678.4283,3040.3164
1669.0,2986.0,1613.6094,3040.704
1710.0,3006.0,1625.5577,3068.635
1598.0,2779.0,1626.9749,3074.8145
1610.0,2874.0,1655.5631,3104.1821
1752.0,3159.0,1668.2205,3068.9302
1812.0,3406.0,1643.4788,3102.0032
2042.0,3717.0,1648.4292,3141.08
1934.0,3522.0,1722.9417,3250.5715
1833.0,3526.0,1770.6572,3402.85
1844.0,3461.0,1879.2085,3573.7932
1954.0,3815.0,1941.3965,3674.9893
1872.0,3693.0,1977.8323,3744.7178
1808.0,3559.0,1939.7262,3708.727
1895.0,3738.0,1942.8944,3709.354
1878.0,3786.0,1976.2985,3759.349
2041.0,4041.0,1942.4725,3828.0793
2176.0,4329.0,1983.4666,3818.0322
1958.0,3855.0,2014.3506,3909.1575
2203.0,4176.0,2073.0898,4025.2207
2081.0,4010.0,2136.012,4135.77
2045.0,4174.0,2140.2817,4217.38
2010.0,4042.0,2209.3484,4219.428
2058.0,4047.0,2175.5513,4157.2227
1998.0,4032.0,2214.5767,4218.194
1924.0,4045.0,2122.7522,4182.4165
1900.0,3807.0,2112.9714,4176.938
1900.0,3781.0,2087.1575,4113.978
2038.0,4014.0,2059.7605,4096.703
1980.0,3924.0,1875.0876,4032.3235
1888.0,3538.0,2002.28,4027.6921
1955.0,4050.0,2047.0396,3928.908
1969.0,3797.0,2061.1702,3964.903
1919.0,4027.0,2021.6809,3999.9578
1946.0,4035.0,2059.2942,3940.8665
2046.0,4058.0,2057.7207,3960.1213
1983.0,4008.0,2038.5475,4099.2188
1851.0,3819.0,1995.3508,4154.2637
1855.0,3854.0,1808.6692,4178.784
1748.0,3668.0,2055.4502,4087.4146
1867.0,3926.0,2037.8251,4017.5156
1874.0,3876.0,1781.5248,3979.5134
1758.0,3641.0,1705.463,3987.2747
2004.0,4119.0,1675.2806,3989.7485
1897.0,3833.0,1673.5708,4004.6934
1927.0,4088.0,1724.8092,4056.5278
1868.0,4121.0,1843.6245,4090.239
2001.0,4332.0,1777.1465,4051.6904
2031.0,4357.0,1798.6771,4228.5156
1925.0,4123.0,1779.7375,4279.066
2039.0,4283.0,1808.7333,4368.4917
2011.0,4394.0,1836.8478,4430.968
2032.0,4491.0,1834.61,4540.607
