Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.8965,4298.764
2059.0,4528.0,2086.1194,4268.2314
2308.0,5130.0,2125.2996,4359.9727
2441.0,5697.0,2119.0732,4421.561
2817.0,6792.0,2122.3538,4459.203
2513.0,5865.0,2139.0173,4427.5186
2570.0,6122.0,2148.3635,4442.7397
2547.0,5889.0,2170.2744,4488.9487
2350.0,5307.0,2181.399,4511.659
2337.0,5200.0,2188.7742,4532.72
2263.0,5235.0,2196.4253,4548.8057
2398.0,5463.0,2208.6462,4574.9673
2782.0,6284.0,2223.324,4606.061
2452.0,5494.0,2234.4375,4627.57
3022.0,6506.0,2244.851,4648.3955
2878.0,6766.0,2255.7764,4670.94
2808.0,6696.0,2268.1917,4697.296
2722.0,6485.0,2280.6924,4723.5854
2917.0,6628.0,2292.003,4746.6973
2870.0,6676.0,2303.413,4770.141
2787.0,6338.0,2315.3271,4794.8447
2671.0,6258.0,2327.6716,4820.5845
2523.0,5951.0,2339.846,4845.8213
2599.0,6213.0,2351.7017,4870.2476
2829.0,6437.0,2363.7417,4895.1626
2588.0,6125.0,2376.0405,4920.6914
2848.0,6579.0,2388.452,4946.452
2558.0,6228.0,2400.7927,4971.9897
2759.0,6283.0,2413.1096,4997.4556
2696.0,6376.0,2425.5708,5023.271
2809.0,6870.0,2438.1582,5049.368
2683.0,6642.0,2450.7944,5075.551
2676.0,6301.0,2463.4414,5101.731
2847.0,6398.0,2476.1458,5128.032
2627.0,6399.0,2488.9517,5154.563
2773.0,6960.0,2501.8362,5181.26
2817.0,6668.0,2514.7715,5208.051
2627.0,6007.0,2527.7566,5234.939
2805.0,6916.0,2540.814,5261.9814
2786.0,6631.0,2553.9512,5289.1953
2816.0,6858.0,2567.156,5316.548
2598.0,6466.0,2580.4207,5344.0205
2672.0,6879.0,2593.7505,5371.6265
2698.0,6652.0,2607.1526,5399.3843
2341.0,5870.0,2620.6277,5427.295
2407.0,5792.0,2634.1694,5455.343
2345.0,5453.0,2647.7783,5483.5283
2446.0,5584.0,2661.457,5511.859
