Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.4165,4242.8203
2059.0,4528.0,2132.4019,4287.714
2308.0,5130.0,2176.9165,4373.642
2441.0,5697.0,2209.6292,4439.014
2817.0,6792.0,2161.5315,4365.987
2513.0,5865.0,2162.2104,4346.992
2570.0,6122.0,2182.067,4390.4067
2547.0,5889.0,2200.4058,4428.4478
2350.0,5307.0,2201.4604,4428.7656
2337.0,5200.0,2193.0842,4410.2524
2263.0,5235.0,2199.9614,4425.052
2398.0,5463.0,2211.6775,4449.9907
2782.0,6284.0,2218.2542,4463.028
2452.0,5494.0,2219.1453,4463.834
3022.0,6506.0,2221.579,4468.5376
2878.0,6766.0,2228.7893,4483.722
2808.0,6696.0,2235.634,4497.749
2722.0,6485.0,2239.8726,4505.9795
2917.0,6628.0,2243.3362,4512.69
2870.0,6676.0,2248.3445,4522.9014
2787.0,6338.0,2254.3354,4535.1807
2671.0,6258.0,2259.545,4545.641
2523.0,5951.0,2263.9976,4554.474
2599.0,6213.0,2268.6956,4563.912
2829.0,6437.0,2273.987,4574.651
2588.0,6125.0,2279.2966,4585.382
2848.0,6579.0,2284.2383,4595.2925
2558.0,6228.0,2289.0876,4605.024
2759.0,6283.0,2294.1514,4615.2373
2696.0,6376.0,2299.3535,4625.742
2809.0,6870.0,2304.468,4636.0396
2683.0,6642.0,2309.4836,4646.1216
2676.0,6301.0,2314.5408,4656.303
2847.0,6398.0,2319.686,4666.6763
2627.0,6399.0,2324.8435,4677.0674
2773.0,6960.0,2329.9612,4687.3696
2817.0,6668.0,2335.0737,4697.66
2627.0,6007.0,2340.2239,4708.033
2805.0,6916.0,2345.4014,4718.4644
2786.0,6631.0,2350.5767,4728.8853
2816.0,6858.0,2355.747,4739.2954
2598.0,6466.0,2360.9316,4749.7354
2672.0,6879.0,2366.1367,4760.2188
2698.0,6652.0,2371.3528,4770.7236
2341.0,5870.0,2376.5723,4781.234
2407.0,5792.0,2381.7998,4791.76
2345.0,5453.0,2387.0415,4802.3154
2446.0,5584.0,2392.2957,4812.897
