Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.7048,2189.743
1345.0,2031.0,1332.1738,2137.1667
1275.0,2051.0,1358.4392,2187.9436
1263.0,1948.0,1326.2653,2133.3884
1302.0,2038.0,1321.067,2141.1333
1329.0,1993.0,1294.6565,2077.543
1363.0,2126.0,1309.8125,2108.419
1440.0,2292.0,1302.1534,2093.3027
1409.0,2257.0,1311.7744,2099.8853
1522.0,2284.0,1386.2158,2172.461
1463.0,2206.0,1376.094,2229.3396
1454.0,2274.0,1430.979,2298.2986
1273.0,2106.0,1467.707,2351.526
1411.0,2314.0,1457.4836,2308.2751
1378.0,2209.0,1448.9427,2357.746
1347.0,2132.0,1425.6245,2323.6912
1415.0,2171.0,1415.9907,2298.0493
1364.0,2233.0,1373.9713,2240.5244
1415.0,2255.0,1421.7938,2301.4011
1498.0,2292.0,1397.4257,2278.103
1436.0,2223.0,1403.3525,2267.0847
1437.0,2325.0,1430.3842,2298.3484
1374.0,2120.0,1440.813,2325.2878
1428.0,2172.0,1450.7781,2363.4553
1421.0,2286.0,1458.0327,2350.883
1415.0,2284.0,1439.3191,2315.3755
1411.0,2329.0,1431.9199,2332.7195
1351.0,2195.0,1409.7009,2287.046
1401.0,2187.0,1434.142,2339.059
1369.0,2102.0,1448.7583,2352.93
1396.0,2335.0,1440.9059,2327.3953
1562.0,2482.0,1414.933,2307.6274
1493.0,2262.0,1410.5929,2292.5671
1605.0,2509.0,1478.7335,2324.8333
1484.0,2349.0,1463.1183,2345.147
1437.0,2433.0,1451.987,2434.3386
1480.0,2392.0,1550.1328,2501.4695
1496.0,2354.0,1522.4542,2482.2097
1489.0,2367.0,1553.0631,2522.4653
1392.0,2260.0,1518.8053,2446.9946
1439.0,2251.0,1407.5413,2476.4192
1366.0,2431.0,1502.5905,2446.256
1533.0,2458.0,1490.4562,2421.3997
1684.0,2622.0,1480.4702,2413.0122
1607.0,2487.0,1480.5854,2397.136
1723.0,2611.0,1522.6417,2457.1426
1485.0,2444.0,1451.772,2629.21
1614.0,2499.0,1624.7329,2615.8906
1460.0,2488.0,1645.3685,2686.1663
1489.0,2606.0,1619.1168,2600.386
1516.0,2643.0,1614.5563,2653.196
1475.0,2418.0,1565.6707,2576.4023
1625.0,2569.0,1593.0018,2599.9958
1557.0,2581.0,1460.1995,2624.7961
1568.0,2663.0,1470.5531,2709.3455
1693.0,2916.0,1469.2998,2725.2954
1599.0,2724.0,1602.0186,2628.086
1831.0,2994.0,1664.2329,2713.2217
1653.0,2809.0,1668.0895,2748.7488
1708.0,2934.0,1616.336,2867.9236
1568.0,2801.0,1646.3065,2977.0227
1720.0,2952.0,1646.2701,2935.749
1714.0,2947.0,1815.5785,2987.685
1669.0,2986.0,1639.8655,2946.5288
1710.0,3006.0,1636.2322,3022.4092
1598.0,2779.0,1623.803,3046.8174
1610.0,2874.0,1685.35,3029.977
1752.0,3159.0,1650.2773,3066.2312
1812.0,3406.0,1614.7771,3120.6792
2042.0,3717.0,1617.7926,3112.8613
1934.0,3522.0,1677.3741,3114.1604
1833.0,3526.0,1760.2314,3312.2878
1844.0,3461.0,1867.2972,3533.9832
1954.0,3815.0,1887.3481,3679.802
1872.0,3693.0,1900.0691,3796.4094
1808.0,3559.0,1875.8838,3706.5247
1895.0,3738.0,1885.5701,3682.3977
1878.0,3786.0,1893.9904,3741.0066
2041.0,4041.0,1892.8239,3832.0034
2176.0,4329.0,1905.167,3766.682
1958.0,3855.0,1941.9915,3800.6514
2203.0,4176.0,2020.9448,3933.579
2081.0,4010.0,2092.2898,4036.1394
2045.0,4174.0,2117.9177,4190.358
2010.0,4042.0,2091.9915,4252.3804
2058.0,4047.0,2087.6262,4106.757
1998.0,4032.0,2124.8992,4239.911
1924.0,4045.0,2072.1934,4169.214
1900.0,3807.0,2040.9282,4177.964
1900.0,3781.0,2031.5901,4102.3735
2038.0,4014.0,2038.8651,4080.0159
1980.0,3924.0,2014.094,4026.6648
1888.0,3538.0,1995.6174,3972.1943
1955.0,4050.0,1986.4672,3905.572
1969.0,3797.0,1947.3905,3960.959
1919.0,4027.0,1902.2621,4028.3257
1946.0,4035.0,1926.8698,3938.8745
2046.0,4058.0,1882.4178,3928.0237
1983.0,4008.0,2023.0259,4023.7258
1851.0,3819.0,2019.9584,4010.418
1855.0,3854.0,2001.4961,4076.695
1748.0,3668.0,1991.6248,4076.6147
1867.0,3926.0,1963.3821,4050.7761
1874.0,3876.0,1921.6405,3956.516
1758.0,3641.0,1832.974,3872.494
2004.0,4119.0,1883.9922,3846.0483
1897.0,3833.0,1885.2004,3828.251
1927.0,4088.0,1865.2102,3933.0442
1868.0,4121.0,1921.5446,3907.946
2001.0,4332.0,1840.9364,3945.5288
2031.0,4357.0,1898.5266,4125.5156
1925.0,4123.0,1848.2723,4104.9385
2039.0,4283.0,1925.8776,4202.854
2011.0,4394.0,1992.4028,4268.275
2032.0,4491.0,1872.4397,4449.457
