Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1332.8629,2104.1978
1345.0,2031.0,1315.1273,2065.9333
1275.0,2051.0,1339.7705,2099.566
1263.0,1948.0,1295.7449,2035.3722
1302.0,2038.0,1294.354,2044.3873
1329.0,1993.0,1274.3341,2009.4817
1363.0,2126.0,1279.8362,2013.395
1440.0,2292.0,1282.5406,2010.6381
1409.0,2257.0,1288.243,2012.1384
1522.0,2284.0,1323.2571,2076.6812
1463.0,2206.0,1349.2207,2121.5925
1454.0,2274.0,1402.4585,2208.051
1273.0,2106.0,1441.0237,2261.185
1411.0,2314.0,1439.2686,2242.3977
1378.0,2209.0,1419.0125,2243.597
1347.0,2132.0,1390.2806,2220.0398
1415.0,2171.0,1381.2146,2218.0706
1364.0,2233.0,1364.282,2183.5515
1415.0,2255.0,1397.1638,2229.8782
1498.0,2292.0,1373.339,2183.6882
1436.0,2223.0,1375.64,2179.5085
1437.0,2325.0,1396.1813,2212.2493
1374.0,2120.0,1418.0107,2248.3618
1428.0,2172.0,1430.4009,2255.784
1421.0,2286.0,1426.6895,2248.156
1415.0,2284.0,1404.9376,2224.1577
1411.0,2329.0,1408.9183,2231.8486
1351.0,2195.0,1380.8634,2193.4402
1401.0,2187.0,1400.1365,2241.925
1369.0,2102.0,1417.3278,2276.9368
1396.0,2335.0,1409.1306,2256.1013
1562.0,2482.0,1399.3169,2240.3523
1493.0,2262.0,1384.7806,2206.6975
1605.0,2509.0,1402.1715,2221.9233
1484.0,2349.0,1426.6685,2266.053
1437.0,2433.0,1496.9657,2371.2954
1480.0,2392.0,1517.8136,2408.3706
1496.0,2354.0,1487.9703,2372.6533
1489.0,2367.0,1515.1232,2430.6772
1392.0,2260.0,1478.9647,2378.0762
1439.0,2251.0,1489.7118,2388.2268
1366.0,2431.0,1476.4736,2352.915
1533.0,2458.0,1452.2954,2337.9272
1684.0,2622.0,1444.359,2332.2483
1607.0,2487.0,1447.6292,2332.5469
1723.0,2611.0,1482.4335,2383.1067
1485.0,2444.0,1559.8077,2477.779
1614.0,2499.0,1596.8667,2518.5667
1460.0,2488.0,1619.4358,2552.1038
1489.0,2606.0,1583.0913,2516.4602
1516.0,2643.0,1571.745,2536.3103
1475.0,2418.0,1534.2714,2506.949
1625.0,2569.0,1541.5216,2533.5447
1557.0,2581.0,1547.008,2546.6057
1568.0,2663.0,1575.449,2576.7766
1693.0,2916.0,1578.4972,2563.8345
1599.0,2724.0,1566.7703,2550.8335
1831.0,2994.0,1613.95,2643.7434
1653.0,2809.0,1645.1758,2707.8171
1708.0,2934.0,1696.6978,2792.025
1568.0,2801.0,1747.3157,2872.1897
1720.0,2952.0,1730.3982,2851.9426
1714.0,2947.0,1763.5088,2922.1096
1669.0,2986.0,1726.8094,2876.8796
1710.0,3006.0,1744.1127,2917.1191
1598.0,2779.0,1741.4822,2913.748
1610.0,2874.0,1775.6001,2966.6584
1752.0,3159.0,1761.9517,2959.5896
1812.0,3406.0,1760.5281,2968.5186
2042.0,3717.0,1757.0094,2981.3987
1934.0,3522.0,1763.5417,3018.1143
1833.0,3526.0,1863.1251,3199.1167
1844.0,3461.0,1977.2639,3411.888
1954.0,3815.0,2060.5688,3556.4595
1872.0,3693.0,2096.496,3641.242
1808.0,3559.0,2046.5576,3589.6536
1895.0,3738.0,2049.3547,3616.3079
1878.0,3786.0,2060.6768,3664.2017
2041.0,4041.0,2111.4075,3766.4863
2176.0,4329.0,2084.8567,3736.0442
1958.0,3855.0,2103.5808,3791.609
2203.0,4176.0,2182.623,3920.8044
2081.0,4010.0,2246.706,4021.6675
2045.0,4174.0,2329.5957,4137.4595
2010.0,4042.0,2354.135,4168.96
2058.0,4047.0,2284.3933,4060.555
1998.0,4032.0,2330.6384,4154.1333
1924.0,4045.0,2284.8564,4110.855
1900.0,3807.0,2295.7708,4139.83
1900.0,3781.0,2260.8367,4076.653
2038.0,4014.0,2239.1965,4046.5593
1980.0,3924.0,2125.6091,3996.8
1888.0,3538.0,2205.8538,3962.2466
1955.0,4050.0,2173.719,3869.5286
1969.0,3797.0,2182.9734,3900.0645
1919.0,4027.0,2215.8594,3936.472
1946.0,4035.0,2169.1296,3877.814
2046.0,4058.0,2117.5732,3855.3633
1983.0,4008.0,2223.5598,4023.4678
1851.0,3819.0,2107.6978,3980.2026
1855.0,3854.0,2079.2415,4055.7917
1748.0,3668.0,2237.0754,4050.6755
1867.0,3926.0,2207.5764,4006.7383
1874.0,3876.0,2150.554,3936.867
1758.0,3641.0,1932.7566,3858.106
2004.0,4119.0,1945.7467,3846.8071
1897.0,3833.0,1858.6484,3807.4219
1927.0,4088.0,2125.4077,3916.7112
1868.0,4121.0,2133.6975,3909.0244
2001.0,4332.0,1920.5151,3913.8013
2031.0,4357.0,2220.9832,4111.2393
1925.0,4123.0,1953.8013,4063.7917
2039.0,4283.0,1990.3728,4181.7783
2011.0,4394.0,2022.2496,4233.678
2032.0,4491.0,2064.605,4304.172
