Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.477,4462.3013
2059.0,4528.0,2126.3555,4376.219
2308.0,5130.0,2159.4092,4445.3403
2441.0,5697.0,2160.2026,4444.142
2817.0,6792.0,2185.3274,4493.497
2513.0,5865.0,2185.8433,4487.1196
2570.0,6122.0,2195.2664,4496.4805
2547.0,5889.0,2206.7327,4523.153
2350.0,5307.0,2216.0361,4539.7856
2337.0,5200.0,2223.5967,4556.6714
2263.0,5235.0,2230.6738,4569.65
2398.0,5463.0,2239.8894,4587.522
2782.0,6284.0,2248.5952,4606.0903
2452.0,5494.0,2256.666,4622.3916
3022.0,6506.0,2264.6465,4638.8745
2878.0,6766.0,2273.0137,4655.79
2808.0,6696.0,2281.5664,4673.336
2722.0,6485.0,2289.8977,4690.5713
2917.0,6628.0,2298.1992,4707.569
2870.0,6676.0,2306.6094,4724.8325
2787.0,6338.0,2315.1052,4742.2646
2671.0,6258.0,2323.5962,4759.7285
2523.0,5951.0,2332.0771,4777.165
2599.0,6213.0,2340.607,4794.675
2829.0,6437.0,2349.1853,4812.3
2588.0,6125.0,2357.7893,4829.9814
2848.0,6579.0,2366.4136,4847.706
2558.0,6228.0,2375.0688,4865.4897
2759.0,6283.0,2383.7615,4883.349
2696.0,6376.0,2392.485,4901.2764
2809.0,6870.0,2401.2368,4919.2607
2683.0,6642.0,2410.0198,4937.308
2676.0,6301.0,2418.8345,4955.423
2847.0,6398.0,2427.682,4973.603
2627.0,6399.0,2436.56,4991.848
2773.0,6960.0,2445.469,5010.157
2817.0,6668.0,2454.4106,5028.5317
2627.0,6007.0,2463.384,5046.974
2805.0,6916.0,2472.39,5065.481
2786.0,6631.0,2481.4272,5084.0537
2816.0,6858.0,2490.497,5102.694
2598.0,6466.0,2499.5996,5121.4
2672.0,6879.0,2508.7341,5140.1733
2698.0,6652.0,2517.9011,5159.014
2341.0,5870.0,2527.101,5177.922
2407.0,5792.0,2536.334,5196.897
2345.0,5453.0,2545.5996,5215.941
2446.0,5584.0,2554.8984,5235.052
