Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.873,4338.254
2059.0,4528.0,1962.7958,4304.677
2308.0,5130.0,2056.6174,4382.0728
2441.0,5697.0,1959.2856,4464.814
2817.0,6792.0,1933.4564,4481.925
2513.0,5865.0,1888.2328,4475.3364
2570.0,6122.0,1787.2109,4485.9556
2547.0,5889.0,1930.3042,4451.0347
2350.0,5307.0,1803.4995,4531.511
2337.0,5200.0,1771.0826,4454.9893
2263.0,5235.0,1731.4417,4594.6587
2398.0,5463.0,1780.721,4478.6147
2782.0,6284.0,1767.7463,4546.557
2452.0,5494.0,1773.472,4518.337
3022.0,6506.0,1767.3096,4500.985
2878.0,6766.0,1768.584,4516.729
2808.0,6696.0,1769.3693,4509.4956
2722.0,6485.0,1770.0657,4518.1113
2917.0,6628.0,1768.2787,4508.731
2870.0,6676.0,1766.661,4505.3047
2787.0,6338.0,1767.6265,4509.0137
2671.0,6258.0,1767.3027,4507.5454
2523.0,5951.0,1767.0404,4507.549
2599.0,6213.0,1765.9447,4503.608
2829.0,6437.0,1765.4592,4502.853
2588.0,6125.0,1765.5637,4503.411
2848.0,6579.0,1765.122,4502.13
2558.0,6228.0,1764.613,4500.844
2759.0,6283.0,1763.999,4499.023
2696.0,6376.0,1763.6794,4498.4336
2809.0,6870.0,1763.4248,4497.843
2683.0,6642.0,1762.9568,4496.5728
2676.0,6301.0,1762.4779,4495.3257
2847.0,6398.0,1762.0333,4494.159
2627.0,6399.0,1761.683,4493.3506
2773.0,6960.0,1761.3035,4492.3813
2817.0,6668.0,1760.853,4491.198
2627.0,6007.0,1760.4176,4490.0815
2805.0,6916.0,1760.011,4489.0527
2786.0,6631.0,1759.623,4488.089
2816.0,6858.0,1759.2101,4487.027
2598.0,6466.0,1758.7799,4485.9175
2672.0,6879.0,1758.3632,4484.8584
2698.0,6652.0,1757.9578,4483.8315
2341.0,5870.0,1757.5513,4482.8003
2407.0,5792.0,1757.1335,4481.7305
2345.0,5453.0,1756.7145,4480.6597
2446.0,5584.0,1756.3024,4479.6123
