Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.0245,2144.5054
1345.0,2031.0,1330.2147,2135.5613
1275.0,2051.0,1360.5651,2150.6738
1263.0,1948.0,1323.8595,2086.0574
1302.0,2038.0,1311.1276,2070.7776
1329.0,1993.0,1293.827,2067.2153
1363.0,2126.0,1304.5679,2053.6907
1440.0,2292.0,1296.9485,2071.4011
1409.0,2257.0,1312.8733,2079.3389
1522.0,2284.0,1347.5975,2140.0774
1463.0,2206.0,1380.5857,2188.6135
1454.0,2274.0,1427.9678,2264.652
1273.0,2106.0,1457.0342,2321.1812
1411.0,2314.0,1442.5914,2304.9448
1378.0,2209.0,1452.4458,2286.2014
1347.0,2132.0,1430.0094,2248.9858
1415.0,2171.0,1406.3949,2225.886
1364.0,2233.0,1381.6843,2233.0122
1415.0,2255.0,1411.6337,2265.7976
1498.0,2292.0,1397.7434,2230.6777
1436.0,2223.0,1410.1122,2238.575
1437.0,2325.0,1421.294,2249.0042
1374.0,2120.0,1430.3267,2305.0818
1428.0,2172.0,1451.7056,2310.469
1421.0,2286.0,1449.8326,2284.715
1415.0,2284.0,1436.2904,2266.625
1411.0,2329.0,1425.7361,2281.5
1351.0,2195.0,1413.3905,2240.375
1401.0,2187.0,1431.9722,2264.8196
1369.0,2102.0,1443.2405,2305.3208
1396.0,2335.0,1431.1348,2286.7253
1562.0,2482.0,1413.865,2275.136
1493.0,2262.0,1417.253,2268.995
1605.0,2509.0,1430.3633,2268.0842
1484.0,2349.0,1460.5903,2323.4194
1437.0,2433.0,1506.6105,2439.7603
1480.0,2392.0,1541.8632,2454.8254
1496.0,2354.0,1529.2151,2415.2183
1489.0,2367.0,1551.1375,2445.2603
1392.0,2260.0,1517.7358,2411.7441
1439.0,2251.0,1489.073,2421.958
1366.0,2431.0,1495.8594,2393.171
1533.0,2458.0,1492.8988,2362.9
1684.0,2622.0,1487.9865,2360.3608
1607.0,2487.0,1486.2352,2381.7651
1723.0,2611.0,1531.676,2468.282
1485.0,2444.0,1525.711,2574.4902
1614.0,2499.0,1615.0427,2586.6084
1460.0,2488.0,1644.1101,2597.1648
1489.0,2606.0,1619.4304,2557.169
1516.0,2643.0,1611.0483,2537.86
1475.0,2418.0,1574.0519,2533.1353
1625.0,2569.0,1587.5717,2508.5784
1557.0,2581.0,1407.8105,2742.2537
1568.0,2663.0,1410.008,2774.696
1693.0,2916.0,1561.5181,2613.3828
1599.0,2724.0,1613.2916,2599.1616
1831.0,2994.0,1667.9025,2652.7317
1653.0,2809.0,1656.2139,2837.6167
1708.0,2934.0,1542.8429,3015.3206
1568.0,2801.0,1714.6908,2978.232
1720.0,2952.0,1752.714,2871.5718
1714.0,2947.0,1808.7998,2938.238
1669.0,2986.0,1634.2557,3049.4016
1710.0,3006.0,1586.4502,3092.8416
1598.0,2779.0,1572.6245,3096.9736
1610.0,2874.0,1664.5742,3110.8308
1752.0,3159.0,1593.97,3137.6138
1812.0,3406.0,1596.6075,3141.7698
2042.0,3717.0,1610.2856,3142.927
1934.0,3522.0,1644.9977,3206.6833
1833.0,3526.0,1718.2981,3370.4778
1844.0,3461.0,1802.2378,3556.9966
1954.0,3815.0,1846.3848,3683.203
1872.0,3693.0,1908.5853,3761.1914
1808.0,3559.0,1872.5391,3690.491
1895.0,3738.0,1828.1547,3663.0955
1878.0,3786.0,1881.0345,3742.0603
2041.0,4041.0,1882.9073,3782.3655
2176.0,4329.0,1875.5835,3754.9324
1958.0,3855.0,1920.6714,3833.6086
2203.0,4176.0,1956.2095,3926.6387
2081.0,4010.0,2019.8192,4055.2349
2045.0,4174.0,2076.5515,4179.3477
2010.0,4042.0,2067.48,4164.826
2058.0,4047.0,2045.437,4114.1157
1998.0,4032.0,2097.01,4186.969
1924.0,4045.0,2058.6948,4130.74
1900.0,3807.0,2036.7341,4107.4414
1900.0,3781.0,2012.8945,4057.1296
2038.0,4014.0,1999.5702,4026.7878
1980.0,3924.0,1991.1882,4006.3882
1888.0,3538.0,1953.5946,3930.3093
1955.0,4050.0,1921.8536,3870.7424
1969.0,3797.0,1952.6487,3932.052
1919.0,4027.0,1965.6342,3953.8828
1946.0,4035.0,1928.3951,3876.6328
2046.0,4058.0,2013.4872,4009.4814
1983.0,4008.0,1986.9982,3990.6077
1851.0,3819.0,2033.8811,4080.079
1855.0,3854.0,1989.8616,4015.3022
1748.0,3668.0,1988.9316,4014.3464
1867.0,3926.0,1965.2789,3967.612
1874.0,3876.0,1927.6914,3881.3506
1758.0,3641.0,1900.4984,3820.8337
2004.0,4119.0,1874.0945,3775.691
1897.0,3833.0,1941.3046,3905.468
1927.0,4088.0,1924.328,3869.9653
1868.0,4121.0,1916.6354,3853.8733
2001.0,4332.0,1984.9292,4000.469
2031.0,4357.0,2009.181,4033.7014
1925.0,4123.0,2065.7554,4147.661
2039.0,4283.0,2075.5752,4170.7827
2011.0,4394.0,2130.5032,4310.3086
2032.0,4491.0,2155.9067,4351.055
