Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1335.3268,2167.2407
1345.0,2031.0,1312.162,2127.8428
1275.0,2051.0,1332.6038,2170.1406
1263.0,1948.0,1291.1263,2092.8098
1302.0,2038.0,1294.0881,2104.6628
1329.0,1993.0,1273.3932,2061.9192
1363.0,2126.0,1279.792,2076.4895
1440.0,2292.0,1279.3939,2069.889
1409.0,2257.0,1281.7037,2060.979
1522.0,2284.0,1316.1022,2115.8616
1463.0,2206.0,1344.8816,2159.179
1454.0,2274.0,1399.615,2260.0073
1273.0,2106.0,1434.9313,2327.408
1411.0,2314.0,1415.5139,2299.6853
1378.0,2209.0,1420.7937,2307.2322
1347.0,2132.0,1404.5048,2276.0999
1415.0,2171.0,1399.9275,2274.0037
1364.0,2233.0,1380.6532,2233.0837
1415.0,2255.0,1413.2454,2297.3792
1498.0,2292.0,1382.3488,2236.6885
1436.0,2223.0,1382.0585,2228.2908
1437.0,2325.0,1401.3246,2265.4382
1374.0,2120.0,1422.7513,2300.8547
1428.0,2172.0,1424.444,2311.141
1421.0,2286.0,1425.3428,2317.9968
1415.0,2284.0,1413.256,2291.8804
1411.0,2329.0,1414.3523,2293.4668
1351.0,2195.0,1384.966,2231.4465
1401.0,2187.0,1411.815,2283.8875
1369.0,2102.0,1437.2354,2333.9343
1396.0,2335.0,1426.9541,2322.2637
1562.0,2482.0,1420.4803,2307.5344
1493.0,2262.0,1401.9786,2256.8672
1605.0,2509.0,1405.6108,2263.5642
1484.0,2349.0,1436.517,2306.4695
1437.0,2433.0,1502.4489,2429.4517
1480.0,2392.0,1520.1597,2466.9922
1496.0,2354.0,1496.4553,2418.055
1489.0,2367.0,1537.2682,2499.7092
1392.0,2260.0,1503.16,2435.339
1439.0,2251.0,1505.9044,2447.267
1366.0,2431.0,1486.4602,2416.5415
1533.0,2458.0,1476.228,2395.227
1684.0,2622.0,1474.9429,2385.1106
1607.0,2487.0,1478.3203,2372.8784
1723.0,2611.0,1502.5789,2414.1929
1485.0,2444.0,1570.5271,2529.8115
1614.0,2499.0,1589.1616,2572.4246
1460.0,2488.0,1615.4197,2625.8909
1489.0,2606.0,1588.4946,2576.9583
1516.0,2643.0,1599.738,2598.863
1475.0,2418.0,1574.9276,2540.5876
1625.0,2569.0,1589.6797,2575.5176
1557.0,2581.0,1603.2327,2593.7354
1568.0,2663.0,1624.577,2634.1533
1693.0,2916.0,1616.8722,2617.573
1599.0,2724.0,1608.576,2580.8318
1831.0,2994.0,1660.2122,2675.3967
1653.0,2809.0,1706.1876,2741.561
1708.0,2934.0,1753.9519,2828.4526
1568.0,2801.0,1804.8514,2922.9766
1720.0,2952.0,1618.9792,2745.421
1714.0,2947.0,1836.6345,2982.9668
1669.0,2986.0,1806.8269,2919.3528
1710.0,3006.0,1597.8868,2853.7786
1598.0,2779.0,1723.6488,2912.935
1610.0,2874.0,1831.3373,2974.9976
1752.0,3159.0,1420.831,2595.3284
1812.0,3406.0,1928.7972,3419.9448
2042.0,3717.0,1848.906,3210.435
1934.0,3522.0,1794.7438,3545.3616
1833.0,3526.0,1709.9677,3385.3223
1844.0,3461.0,1835.1825,3444.5933
1954.0,3815.0,2070.7102,3981.22
1872.0,3693.0,1951.5511,3872.902
1808.0,3559.0,1876.7861,3694.3857
1895.0,3738.0,1825.32,3711.9932
1878.0,3786.0,1841.1156,3893.5784
2041.0,4041.0,1875.6058,3817.0488
2176.0,4329.0,1847.0153,3749.4907
1958.0,3855.0,1862.1724,3771.5898
2203.0,4176.0,1938.1719,3917.934
2081.0,4010.0,1986.3092,4021.168
2045.0,4174.0,2065.582,4199.909
2010.0,4042.0,2076.3323,4224.987
2058.0,4047.0,2009.859,4076.3147
1998.0,4032.0,2099.0586,4454.1187
1924.0,4045.0,2045.1525,4154.9795
1900.0,3807.0,2065.594,4196.1235
1900.0,3781.0,2031.9491,4122.577
2038.0,4014.0,2018.7489,4098.964
1980.0,3924.0,2005.2484,4079.844
1888.0,3538.0,1986.6366,4037.7327
1955.0,4050.0,1928.4192,3907.7024
1969.0,3797.0,1932.5465,3926.88
1919.0,4027.0,1968.8931,4011.1533
1946.0,4035.0,1923.1248,3905.1003
2046.0,4058.0,1931.5195,4072.0552
1983.0,4008.0,2004.6266,4066.3599
1851.0,3819.0,1977.8767,4007.7568
1855.0,3854.0,2033.732,4123.5435
1748.0,3668.0,2023.2456,4107.652
1867.0,3926.0,2004.2067,4073.0325
1874.0,3876.0,1964.6853,3992.3767
1758.0,3641.0,1930.2023,3915.4
2004.0,4119.0,1925.4513,3898.408
1897.0,3833.0,1909.2343,3868.6897
1927.0,4088.0,1967.6105,3993.1587
1868.0,4121.0,1939.4473,3926.5547
2001.0,4332.0,1947.4817,3939.187
2031.0,4357.0,2038.6418,4131.571
1925.0,4123.0,2024.6583,4088.0837
2039.0,4283.0,2109.0461,4259.109
2011.0,4394.0,2142.12,4332.4775
2032.0,4491.0,2184.8184,4430.935
