Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1860.3568,4496.9634
2059.0,4528.0,1868.7902,4499.6475
2308.0,5130.0,1901.2903,4591.641
2441.0,5697.0,1872.7574,4690.308
2817.0,6792.0,1872.7902,4728.7046
2513.0,5865.0,2119.9556,4533.8154
2570.0,6122.0,2127.705,4554.5474
2547.0,5889.0,1903.477,4843.1084
2350.0,5307.0,1933.4032,4899.1924
2337.0,5200.0,2210.8298,4701.2188
2263.0,5235.0,2015.2767,4945.5757
2398.0,5463.0,1961.9434,4959.65
2782.0,6284.0,2004.2401,5096.0547
2452.0,5494.0,2277.9375,4849.5674
3022.0,6506.0,2270.8918,4842.8906
2878.0,6766.0,2030.3331,5177.988
2808.0,6696.0,2062.502,5228.7104
2722.0,6485.0,2367.0337,5032.678
2917.0,6628.0,2153.2068,5277.357
2870.0,6676.0,2093.3047,5291.931
2787.0,6338.0,2140.517,5443.037
2671.0,6258.0,2430.7751,5172.2456
2523.0,5951.0,2425.974,5173.1953
2599.0,6213.0,2167.074,5526.3286
2829.0,6437.0,2201.545,5581.1934
2588.0,6125.0,2527.0571,5373.0874
2848.0,6579.0,2298.5688,5632.1206
2558.0,6228.0,2234.8557,5649.7935
2759.0,6283.0,2284.6106,5809.2544
2696.0,6376.0,2595.3623,5522.8936
2809.0,6870.0,2589.7048,5522.396
2683.0,6642.0,2313.2458,5899.0376
2676.0,6301.0,2350.1616,5958.032
2847.0,6398.0,2697.7456,5736.0566
2627.0,6399.0,2453.9575,6012.1826
2773.0,6960.0,2385.6807,6031.165
2817.0,6668.0,2438.6414,6200.8184
2627.0,6007.0,2771.1272,5897.388
2805.0,6916.0,2764.5696,5895.347
2786.0,6631.0,2469.4072,6297.3125
2816.0,6858.0,2508.8438,6360.3896
2598.0,6466.0,2880.088,6123.8037
2672.0,6879.0,2619.9175,6418.153
2698.0,6652.0,2546.7817,6438.5117
2341.0,5870.0,2603.1965,6619.168
2407.0,5792.0,2958.9255,6297.5806
2345.0,5453.0,2951.3691,6293.749
2446.0,5584.0,2636.226,6722.7783
