Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1334.0734,2158.9482
1345.0,2031.0,1325.9093,2156.7156
1275.0,2051.0,1333.6758,2158.461
1263.0,1948.0,1301.6776,2113.4678
1302.0,2038.0,1296.1355,2099.5166
1329.0,1993.0,1277.5225,2075.3127
1363.0,2126.0,1283.775,2079.8232
1440.0,2292.0,1275.8589,2064.839
1409.0,2257.0,1282.5774,2080.031
1522.0,2284.0,1317.4529,2139.0264
1463.0,2206.0,1354.4589,2202.4177
1454.0,2274.0,1410.4082,2292.436
1273.0,2106.0,1439.2168,2330.498
1411.0,2314.0,1431.2219,2326.6433
1378.0,2209.0,1424.4158,2310.1694
1347.0,2132.0,1405.0419,2286.103
1415.0,2171.0,1392.6056,2260.049
1364.0,2233.0,1382.114,2250.8242
1415.0,2255.0,1403.0563,2273.9365
1498.0,2292.0,1376.9495,2233.8132
1436.0,2223.0,1381.1447,2244.805
1437.0,2325.0,1405.6099,2282.0942
1374.0,2120.0,1423.452,2310.8235
1428.0,2172.0,1434.3959,2332.253
1421.0,2286.0,1431.019,2319.9038
1415.0,2284.0,1415.5358,2295.4575
1411.0,2329.0,1406.1531,2277.0276
1351.0,2195.0,1389.7878,2261.955
1401.0,2187.0,1418.5459,2311.669
1369.0,2102.0,1433.5527,2331.9128
1396.0,2335.0,1424.6127,2314.6792
1562.0,2482.0,1406.2212,2277.2244
1493.0,2262.0,1386.4998,2254.1897
1605.0,2509.0,1404.0336,2282.6394
1484.0,2349.0,1441.8247,2344.4944
1437.0,2433.0,1506.7894,2450.5586
1480.0,2392.0,1519.5696,2464.3787
1496.0,2354.0,1507.9833,2458.9766
1489.0,2367.0,1527.4081,2480.2988
1392.0,2260.0,1498.985,2436.6611
1439.0,2251.0,1500.865,2439.9514
1366.0,2431.0,1485.9886,2414.0896
1533.0,2458.0,1470.4042,2389.9067
1684.0,2622.0,1456.739,2365.6328
1607.0,2487.0,1328.1598,2493.7656
1723.0,2611.0,1503.0769,2445.7798
1485.0,2444.0,1563.2699,2539.6936
1614.0,2499.0,1604.7026,2611.3752
1460.0,2488.0,1619.998,2625.3208
1489.0,2606.0,1598.174,2602.067
1516.0,2643.0,1589.1198,2578.054
1475.0,2418.0,1560.8566,2550.643
1625.0,2569.0,1574.7935,2574.6365
1557.0,2581.0,1583.5598,2585.2556
1568.0,2663.0,1601.561,2607.58
1693.0,2916.0,1570.7621,2605.039
1599.0,2724.0,1592.9636,2599.723
1831.0,2994.0,1643.8392,2686.0461
1653.0,2809.0,1679.4298,2743.4895
1708.0,2934.0,1657.3597,2936.8132
1568.0,2801.0,1685.5405,2991.0815
1720.0,2952.0,1647.1864,3058.2766
1714.0,2947.0,1802.0986,2936.4075
1669.0,2986.0,1767.2462,2912.3354
1710.0,3006.0,1659.4629,3066.9497
1598.0,2779.0,1656.9141,3091.711
1610.0,2874.0,1687.9514,3146.911
1752.0,3159.0,1682.9569,3132.3022
1812.0,3406.0,1726.723,3061.7686
2042.0,3717.0,1683.9949,3084.8455
1934.0,3522.0,1654.8259,3139.8171
1833.0,3526.0,1656.8518,3286.3608
1844.0,3461.0,1778.4418,3493.3438
1954.0,3815.0,1983.7147,3731.904
1872.0,3693.0,1999.4675,3749.7915
1808.0,3559.0,1946.243,3693.0876
1895.0,3738.0,1839.9902,3627.6582
1878.0,3786.0,1882.9463,3711.4033
2041.0,4041.0,1935.2374,3787.705
2176.0,4329.0,1888.6173,3719.832
1958.0,3855.0,1918.7483,3789.0874
2203.0,4176.0,1981.8818,3928.3762
2081.0,4010.0,2015.4564,4091.1853
2045.0,4174.0,2239.5605,4229.0693
2010.0,4042.0,2257.9011,4242.2324
2058.0,4047.0,2098.4692,4125.3164
1998.0,4032.0,2108.7227,4151.128
1924.0,4045.0,2092.7083,4128.124
1900.0,3807.0,2092.5447,4126.2246
1900.0,3781.0,2065.413,4080.5679
2038.0,4014.0,2049.8008,4052.4988
1980.0,3924.0,2034.993,4001.7183
1888.0,3538.0,2003.9313,3942.8533
1955.0,4050.0,1967.4006,3886.165
1969.0,3797.0,1864.7103,3795.3577
1919.0,4027.0,2148.7817,4067.4854
1946.0,4035.0,1950.0089,3843.5803
2046.0,4058.0,2088.579,3995.9995
1983.0,4008.0,2015.3278,3989.4463
1851.0,3819.0,1985.002,4053.5657
1855.0,3854.0,2047.8798,4058.3638
1748.0,3668.0,2047.8584,4045.4211
1867.0,3926.0,2028.1517,4004.4802
1874.0,3876.0,1975.4137,3902.5176
1758.0,3641.0,1936.7927,3863.9255
2004.0,4119.0,1887.9967,3887.1792
1897.0,3833.0,1935.0343,3834.7268
1927.0,4088.0,1975.2805,3903.6653
1868.0,4121.0,1912.2557,3933.356
2001.0,4332.0,1949.0817,3957.3264
2031.0,4357.0,2030.21,4100.971
1925.0,4123.0,2002.1555,4055.1035
2039.0,4283.0,2096.1763,4260.4106
2011.0,4394.0,2097.3767,4273.847
2032.0,4491.0,2177.6484,4337.403
