Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.003,4269.2754
2059.0,4528.0,2066.851,4239.6753
2308.0,5130.0,2108.3135,4333.889
2441.0,5697.0,2115.329,4371.883
2817.0,6792.0,2080.9194,4391.1523
2513.0,5865.0,2123.6143,4332.008
2570.0,6122.0,2133.6082,4347.5615
2547.0,5889.0,2152.2493,4393.3013
2350.0,5307.0,2153.957,4411.5254
2337.0,5200.0,2154.7517,4415.393
2263.0,5235.0,2171.0168,4414.8945
2398.0,5463.0,2182.2627,4436.4556
2782.0,6284.0,2192.4893,4462.4565
2452.0,5494.0,2197.0647,4476.513
3022.0,6506.0,2204.289,4486.883
2878.0,6766.0,2215.7585,4500.307
2808.0,6696.0,2225.5159,4520.286
2722.0,6485.0,2233.7542,4539.4375
2917.0,6628.0,2240.7026,4554.28
2870.0,6676.0,2249.3542,4569.119
2787.0,6338.0,2259.0815,4586.076
2671.0,6258.0,2267.9983,4604.515
2523.0,5951.0,2276.1836,4621.9624
2599.0,6213.0,2284.3074,4638.221
2829.0,6437.0,2293.201,4655.0625
2588.0,6125.0,2302.3015,4672.7627
2848.0,6579.0,2311.0203,4690.638
2558.0,6228.0,2319.5164,4708.06
2759.0,6283.0,2328.1616,4725.316
2696.0,6376.0,2337.1062,4742.9746
2809.0,6870.0,2346.058,4760.9087
2683.0,6642.0,2354.8635,4778.815
2676.0,6301.0,2363.6497,4796.61
2847.0,6398.0,2372.5583,4814.4844
2627.0,6399.0,2381.5781,4832.5684
2773.0,6960.0,2390.5876,4850.744
2817.0,6668.0,2399.566,4868.9204
2627.0,6007.0,2408.5818,4887.1255
2805.0,6916.0,2417.6748,4905.4346
2786.0,6631.0,2426.8164,4923.856
2816.0,6858.0,2435.9663,4942.335
2598.0,6466.0,2445.132,4960.855
2672.0,6879.0,2454.3433,4979.446
2698.0,6652.0,2463.6052,4998.1245
2341.0,5870.0,2472.9014,5016.883
2407.0,5792.0,2482.221,5035.7007
2345.0,5453.0,2491.5732,5054.5835
2446.0,5584.0,2500.9673,5073.542
