Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.2153,4313.1523
2059.0,4528.0,2058.1855,4283.098
2308.0,5130.0,2086.325,4356.516
2441.0,5697.0,2112.07,4387.482
2817.0,6792.0,2183.521,4417.0664
2513.0,5865.0,2269.4817,4369.3555
2570.0,6122.0,2185.083,4368.71
2547.0,5889.0,2235.4329,4410.582
2350.0,5307.0,2471.581,4435.207
2337.0,5200.0,2504.2273,4433.3223
2263.0,5235.0,2521.1978,4415.483
2398.0,5463.0,2561.9644,4420.9517
2782.0,6284.0,2620.5652,4437.9297
2452.0,5494.0,2656.0967,4443.5996
3022.0,6506.0,2671.7368,4437.2295
2878.0,6766.0,2687.2227,4431.758
2808.0,6696.0,2707.3594,4436.4946
2722.0,6485.0,2724.276,4442.204
2917.0,6628.0,2733.964,4441.3535
2870.0,6676.0,2740.3093,4437.724
2787.0,6338.0,2747.0747,4436.861
2671.0,6258.0,2754.3013,4439.075
2523.0,5951.0,2759.4895,4439.9014
2599.0,6213.0,2762.342,4438.238
2829.0,6437.0,2764.5706,4436.604
2588.0,6125.0,2767.1008,4436.4526
2848.0,6579.0,2769.4275,4436.803
2558.0,6228.0,2770.768,4436.163
2759.0,6283.0,2771.413,4434.865
2696.0,6376.0,2772.044,4433.9673
2809.0,6870.0,2772.7612,4433.584
2683.0,6642.0,2773.236,4433.097
2676.0,6301.0,2773.316,4432.1836
2847.0,6398.0,2773.238,4431.197
2627.0,6399.0,2773.2087,4430.45
2773.0,6960.0,2773.1636,4429.815
2817.0,6668.0,2772.975,4429.0493
2627.0,6007.0,2772.657,4428.1514
2805.0,6916.0,2772.3206,4427.296
2786.0,6631.0,2772.0044,4426.5337
2816.0,6858.0,2771.6565,4425.769
2598.0,6466.0,2771.2454,4424.9375
2672.0,6879.0,2770.7996,4424.082
2698.0,6652.0,2770.3599,4423.2617
2341.0,5870.0,2769.9211,4422.466
2407.0,5792.0,2769.461,4421.653
2345.0,5453.0,2768.9785,4420.8164
2446.0,5584.0,2768.49,4419.983
